individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok
draft-pate-pwe3-sonet-vt,lineage_027122,draft-ietf-pwe3-sonet-vt,lineage_017552,pwe3,sonet-vt,exact_author_wg_topic,2002-06-25T00:00:00+00:00,2002-06-25T00:00:00+00:00,00,2002-08-07T00:00:00+00:00,2002-08-07T00:00:00+00:00,43,1
draft-seddigh-pdb-ar,lineage_029977,draft-ietf-diffserv-pdb-ar,lineage_012972,diffserv,pdb-ar,exact_topic_suffix,2001-01-02T00:00:00+00:00,2001-01-02T00:00:00+00:00,00,2001-02-14T00:00:00+00:00,2001-02-14T00:00:00+00:00,43,1
draft-plonka-embed-addr,lineage_027645,draft-ietf-grow-embed-addr,lineage_013671,grow,embed-addr,exact_topic_suffix,2003-10-21T00:00:00+00:00,2003-10-21T00:00:00+00:00,00,2003-12-03T00:00:00+00:00,2003-12-03T00:00:00+00:00,43,1
draft-metzger-esp,lineage_024877,draft-ietf-ipngwg-esp,lineage_014462,ipngwg,esp,exact_topic_suffix,1995-01-18T00:00:00+00:00,1995-01-18T00:00:00+00:00,00,1995-03-02T00:00:00+00:00,1995-03-02T00:00:00+00:00,43,1
draft-valin-opus-dred,lineage_032644,draft-ietf-mlcodec-opus-dred,lineage_015871,mlcodec,opus-dred,exact_topic_suffix,2023-03-08T00:00:00+00:00,2024-02-23T00:00:00+00:00,05,2024-04-06T00:00:00+00:00,2024-04-06T00:00:00+00:00,43,1
draft-vandergaast-dnsop-edns-client-subnet,lineage_032700,draft-ietf-dnsop-edns-client-subnet,lineage_013231,dnsop,edns-client-subnet,exact_author_wg_topic,2014-10-03T00:00:00+00:00,2014-10-03T00:00:00+00:00,00,2014-11-16T00:00:00+00:00,2014-11-16T00:00:00+00:00,44,1
draft-putzolu-forces-evaluation,lineage_027959,draft-ietf-forces-evaluation,lineage_013567,forces,evaluation,exact_author_wg_topic,2003-10-06T00:00:00+00:00,2003-10-27T00:00:00+00:00,01,2003-12-10T00:00:00+00:00,2003-12-10T00:00:00+00:00,44,1
draft-williams-json-text-sequence,lineage_033883,draft-ietf-json-text-sequence,lineage_015086,json,text-sequence,exact_author_wg_topic,2014-03-15T00:00:00+00:00,2014-03-15T00:00:00+00:00,00,2014-04-28T00:00:00+00:00,2014-04-28T00:00:00+00:00,44,1
draft-holmberg-mmusic-4572-update,lineage_010611,draft-ietf-mmusic-4572-update,lineage_015882,mmusic,4572-update,exact_author_wg_topic,2016-02-29T00:00:00+00:00,2016-03-21T00:00:00+00:00,01,2016-05-04T00:00:00+00:00,2016-05-04T00:00:00+00:00,44,1
draft-eastlake-tsig-sha,lineage_006754,draft-ietf-dnsext-tsig-sha,lineage_013156,dnsext,tsig-sha,exact_topic_suffix,2002-06-27T00:00:00+00:00,2004-07-06T00:00:00+00:00,03,2004-08-19T00:00:00+00:00,2004-08-19T00:00:00+00:00,44,1
draft-zzhang-bier-multicast-as-a-service,lineage_035961,draft-ietf-bier-multicast-as-a-service,lineage_012224,bier,multicast-as-a-service,exact_author_wg_topic,2018-10-22T00:00:00+00:00,2022-05-27T00:00:00+00:00,04,2022-07-11T00:00:00+00:00,2022-07-11T00:00:00+00:00,45,1
draft-goyret-l2tpext-v92-moh,lineage_008772,draft-ietf-l2tpext-v92-moh,lineage_015210,l2tpext,v92-moh,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-03-26T00:00:00+00:00,01,2002-05-10T00:00:00+00:00,2002-05-10T00:00:00+00:00,45,1
draft-jamoussi-mpls-crldp-applic,lineage_020197,draft-ietf-mpls-crldp-applic,lineage_016061,mpls,crldp-applic,exact_author_wg_topic,1999-08-17T00:00:00+00:00,1999-08-17T00:00:00+00:00,00,1999-10-01T00:00:00+00:00,1999-10-01T00:00:00+00:00,45,1
draft-schmidt-multimob-fmipv6-pfmipv6-multicast,lineage_029785,draft-ietf-multimob-fmipv6-pfmipv6-multicast,lineage_016268,multimob,fmipv6-pfmipv6-multicast,exact_author_wg_topic,2010-03-01T00:00:00+00:00,2012-10-20T00:00:00+00:00,07,2012-12-04T00:00:00+00:00,2012-12-04T00:00:00+00:00,45,1
draft-leroux-pce-pcecp-interarea-reqs,lineage_016983,draft-ietf-pce-pcecp-interarea-reqs,lineage_016995,pce,pcecp-interarea-reqs,exact_author_wg_topic,2005-10-17T00:00:00+00:00,2005-10-17T00:00:00+00:00,00,2005-12-01T00:00:00+00:00,2005-12-01T00:00:00+00:00,45,1
draft-arsenault-sacred-reqs,lineage_000963,draft-ietf-sacred-reqs,lineage_018021,sacred,reqs,exact_author_wg_topic,2000-09-22T00:00:00+00:00,2000-09-22T00:00:00+00:00,00,2000-11-06T00:00:00+00:00,2000-11-06T00:00:00+00:00,45,1
draft-leroux-tewg-interarea-mpls-te-req,lineage_022640,draft-ietf-tewg-interarea-mpls-te-req,lineage_018969,tewg,interarea-mpls-te-req,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-03-26T00:00:00+00:00,2004-03-26T00:00:00+00:00,45,1
draft-momoka-v6ops-ipv6-only-resolver,lineage_025256,draft-ietf-v6ops-ipv6-only-resolver,lineage_019410,v6ops,ipv6-only-resolver,exact_author_wg_topic,2022-10-05T00:00:00+00:00,2023-09-08T00:00:00+00:00,02,2023-10-23T00:00:00+00:00,2023-10-23T00:00:00+00:00,45,1
draft-thomas-ldp-applic,lineage_031843,draft-ietf-mpls-ldp-applic,lineage_016094,mpls,ldp-applic,exact_topic_suffix,1999-08-16T00:00:00+00:00,1999-08-16T00:00:00+00:00,00,1999-09-30T00:00:00+00:00,1999-09-30T00:00:00+00:00,45,1
draft-sijeon-dmm-deployment-models,lineage_030442,draft-ietf-dmm-deployment-models,lineage_013049,dmm,deployment-models,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2016-07-08T00:00:00+00:00,03,2016-08-23T00:00:00+00:00,2016-08-23T00:00:00+00:00,46,1
draft-winfaa-intarea-broadcast-consider,lineage_033941,draft-ietf-intarea-broadcast-consider,lineage_014292,intarea,broadcast-consider,exact_author_wg_topic,2016-01-18T00:00:00+00:00,2016-09-15T00:00:00+00:00,03,2016-10-31T00:00:00+00:00,2016-10-31T00:00:00+00:00,46,1
draft-yizhou-nvo3-hpvr2nve-cp-req,lineage_034923,draft-ietf-nvo3-hpvr2nve-cp-req,lineage_016621,nvo3,hpvr2nve-cp-req,exact_author_wg_topic,2014-05-16T00:00:00+00:00,2014-05-16T00:00:00+00:00,00,2014-07-01T00:00:00+00:00,2014-07-01T00:00:00+00:00,46,1
draft-koskelainen-xcon-cpcp-reqs,lineage_021808,draft-ietf-xcon-cpcp-reqs,lineage_019569,xcon,cpcp-reqs,exact_author_wg_topic,2003-06-25T00:00:00+00:00,2003-10-23T00:00:00+00:00,01,2003-12-08T00:00:00+00:00,2003-12-08T00:00:00+00:00,46,1
draft-zinman-trip-mib,lineage_035849,draft-ietf-iptel-trip-mib,lineage_014902,iptel,trip-mib,exact_topic_suffix,2000-11-28T00:00:00+00:00,2001-07-05T00:00:00+00:00,02,2001-08-20T00:00:00+00:00,2001-08-20T00:00:00+00:00,46,1
draft-williams-gssapi-domain-based-names,lineage_033865,draft-ietf-kitten-gssapi-domain-based-names,lineage_015112,kitten,gssapi-domain-based-names,exact_topic_suffix,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,00,2004-12-03T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1
draft-williams-gssapi-prf,lineage_033867,draft-ietf-kitten-gssapi-prf,lineage_015115,kitten,gssapi-prf,exact_topic_suffix,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,00,2004-12-03T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1
draft-williams-krb5-gssapi-domain-based-names,lineage_033890,draft-ietf-kitten-krb5-gssapi-domain-based-names,lineage_015124,kitten,krb5-gssapi-domain-based-names,exact_topic_suffix,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,00,2004-12-03T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1
draft-williams-krb5-gssapi-prf,lineage_033891,draft-ietf-kitten-krb5-gssapi-prf,lineage_015125,kitten,krb5-gssapi-prf,exact_topic_suffix,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,00,2004-12-03T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1
draft-cuellar-geopriv-reqs,lineage_005102,draft-ietf-geopriv-reqs,lineage_013632,geopriv,reqs,exact_author_wg_topic,2001-11-09T00:00:00+00:00,2002-05-09T00:00:00+00:00,02,2002-06-25T00:00:00+00:00,2002-06-25T00:00:00+00:00,47,1
draft-combined-sacm-information-model,lineage_004805,draft-ietf-sacm-information-model,lineage_018014,sacm,information-model,exact_author_wg_topic,2014-09-07T00:00:00+00:00,2014-09-07T00:00:00+00:00,00,2014-10-24T00:00:00+00:00,2014-10-24T00:00:00+00:00,47,1
draft-cardona-filtering-threats,lineage_003635,draft-ietf-grow-filtering-threats,lineage_013672,grow,filtering-threats,exact_topic_suffix,2012-09-25T00:00:00+00:00,2013-07-09T00:00:00+00:00,02,2013-08-25T00:00:00+00:00,2013-08-25T00:00:00+00:00,47,1
draft-li-reg-purge,lineage_022995,draft-ietf-isis-reg-purge,lineage_014986,isis,reg-purge,exact_topic_suffix,2010-08-14T00:00:00+00:00,2010-09-01T00:00:00+00:00,01,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,47,1
draft-tyoshino-hybi-permessage-compression,lineage_013886,draft-ietf-hybi-permessage-compression,lineage_013884,hybi,permessage-compression,exact_author_wg_topic,2012-07-04T00:00:00+00:00,2012-07-04T00:00:00+00:00,00,2012-08-21T00:00:00+00:00,2012-08-21T00:00:00+00:00,48,1
draft-thaler-ipv6-ndproxy,lineage_031803,draft-ietf-ipv6-ndproxy,lineage_014919,ipv6,ndproxy,exact_author_wg_topic,2003-06-17T00:00:00+00:00,2004-10-26T00:00:00+00:00,03,2004-12-13T00:00:00+00:00,2004-12-13T00:00:00+00:00,48,1
draft-black-newtrk-proposals,lineage_002325,draft-ietf-newtrk-proposals,lineage_016422,newtrk,proposals,exact_author_wg_topic,2004-05-25T00:00:00+00:00,2004-05-25T00:00:00+00:00,00,2004-07-12T00:00:00+00:00,2004-07-12T00:00:00+00:00,48,1
draft-bfields-nfsv4-umask,lineage_002025,draft-ietf-nfsv4-umask,lineage_016490,nfsv4,umask,exact_author_wg_topic,2016-02-03T00:00:00+00:00,2016-02-22T00:00:00+00:00,01,2016-04-10T00:00:00+00:00,2016-04-10T00:00:00+00:00,48,1
draft-ranjith-sigtran-gr303ua,lineage_028226,draft-ietf-sigtran-gr303ua,lineage_018225,sigtran,gr303ua,exact_author_wg_topic,2002-10-25T00:00:00+00:00,2002-10-25T00:00:00+00:00,00,2002-12-12T00:00:00+00:00,2002-12-12T00:00:00+00:00,48,1
draft-huang-xrblock-rtcp-xr-video-lc,lineage_011047,draft-ietf-xrblock-rtcp-xr-video-lc,lineage_019613,xrblock,rtcp-xr-video-lc,exact_author_wg_topic,2014-07-03T00:00:00+00:00,2015-01-08T00:00:00+00:00,05,2015-02-25T00:00:00+00:00,2015-02-25T00:00:00+00:00,48,1
draft-gentric-avt-mpeg4-multisl,lineage_008352,draft-ietf-avt-mpeg4-multisl,lineage_011910,avt,mpeg4-multisl,exact_author_wg_topic,2001-01-03T00:00:00+00:00,2001-05-04T00:00:00+00:00,04,2001-06-22T00:00:00+00:00,2001-06-22T00:00:00+00:00,49,1
draft-wijnandsxu-bier-non-mpls-bift-encoding,lineage_033817,draft-ietf-bier-non-mpls-bift-encoding,lineage_012227,bier,non-mpls-bift-encoding,exact_author_wg_topic,2017-08-16T00:00:00+00:00,2018-02-26T00:00:00+00:00,01,2018-04-16T00:00:00+00:00,2018-04-16T00:00:00+00:00,49,1
draft-lang-ccamp-gmpls-recovery-e2e-signaling,lineage_022222,draft-ietf-ccamp-gmpls-recovery-e2e-signaling,lineage_012484,ccamp,gmpls-recovery-e2e-signaling,exact_author_wg_topic,2003-02-25T00:00:00+00:00,2004-02-17T00:00:00+00:00,03,2004-04-06T00:00:00+00:00,2004-04-06T00:00:00+00:00,49,1
draft-mcpherson-isis-transient,lineage_024617,draft-ietf-isis-transient,lineage_015004,isis,transient,exact_author_wg_topic,2001-01-02T00:00:00+00:00,2001-01-02T00:00:00+00:00,00,2001-02-20T00:00:00+00:00,2001-02-20T00:00:00+00:00,49,1
draft-lasserre-l2vpn-vpls-ldp-applic,lineage_022263,draft-ietf-l2vpn-vpls-ldp-applic,lineage_015231,l2vpn,vpls-ldp-applic,exact_author_wg_topic,2004-02-09T00:00:00+00:00,2004-08-30T00:00:00+00:00,02,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,49,1
draft-iannone-lisp-eid-block-mgmnt,lineage_011432,draft-ietf-lisp-eid-block-mgmnt,lineage_015428,lisp,eid-block-mgmnt,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-10-21T00:00:00+00:00,03,2013-12-09T00:00:00+00:00,2013-12-09T00:00:00+00:00,49,1
draft-oki-pce-inter-layer-req,lineage_026590,draft-ietf-pce-inter-layer-req,lineage_016982,pce,inter-layer-req,exact_author_wg_topic,2005-10-11T00:00:00+00:00,2005-10-11T00:00:00+00:00,00,2005-11-29T00:00:00+00:00,2005-11-29T00:00:00+00:00,49,1
draft-gu-ppsp-peer-protocol,lineage_008966,draft-ietf-ppsp-peer-protocol,lineage_017448,ppsp,peer-protocol,exact_author_wg_topic,2010-07-05T00:00:00+00:00,2011-10-31T00:00:00+00:00,03,2011-12-19T00:00:00+00:00,2011-12-19T00:00:00+00:00,49,1
draft-levin-sipping-conferencing-requirements,lineage_022661,draft-ietf-sipping-conferencing-requirements,lineage_018437,sipping,conferencing-requirements,exact_author_wg_topic,2002-04-30T00:00:00+00:00,2003-03-06T00:00:00+00:00,03,2003-04-24T00:00:00+00:00,2003-04-24T00:00:00+00:00,49,1
draft-soininen-v6ops-3gpp-cases,lineage_030780,draft-ietf-v6ops-3gpp-cases,lineage_019365,v6ops,3gpp-cases,exact_author_wg_topic,2002-09-13T00:00:00+00:00,2002-09-13T00:00:00+00:00,00,2002-11-01T00:00:00+00:00,2002-11-01T00:00:00+00:00,49,1
draft-rao-rtsp,lineage_028232,draft-ietf-mmusic-rtsp,lineage_015917,mmusic,rtsp,exact_topic_suffix,1996-10-09T00:00:00+00:00,1996-10-09T00:00:00+00:00,00,1996-11-27T00:00:00+00:00,1996-11-27T00:00:00+00:00,49,1
draft-bonaventure-bgp-redistribution,lineage_002472,draft-ietf-ptomaine-bgp-redistribution,lineage_017502,ptomaine,bgp-redistribution,exact_topic_suffix,2001-06-19T00:00:00+00:00,2002-03-01T00:00:00+00:00,02,2002-04-19T00:00:00+00:00,2002-04-19T00:00:00+00:00,49,1
draft-chang-6tisch-msf,lineage_003958,draft-ietf-6tisch-msf,lineage_011564,6tisch,msf,exact_author_wg_topic,2017-11-01T00:00:00+00:00,2018-07-02T00:00:00+00:00,02,2018-08-21T00:00:00+00:00,2018-08-21T00:00:00+00:00,50,1
draft-tychon-eman-applicability-statement,lineage_032499,draft-ietf-eman-applicability-statement,lineage_013403,eman,applicability-statement,exact_author_wg_topic,2010-10-17T00:00:00+00:00,2011-10-31T00:00:00+00:00,05,2011-12-20T00:00:00+00:00,2011-12-20T00:00:00+00:00,50,1
draft-hinden-ipv6-host-load-sharing,lineage_010348,draft-ietf-ipv6-host-load-sharing,lineage_014914,ipv6,host-load-sharing,exact_author_wg_topic,2001-11-08T00:00:00+00:00,2001-11-21T00:00:00+00:00,01,2002-01-10T00:00:00+00:00,2002-01-10T00:00:00+00:00,50,1
draft-ogier-manet-tbrpf,lineage_026459,draft-ietf-manet-tbrpf,lineage_015604,manet,tbrpf,exact_author_wg_topic,2000-07-12T00:00:00+00:00,2000-07-12T00:00:00+00:00,00,2000-08-31T00:00:00+00:00,2000-08-31T00:00:00+00:00,50,1
draft-thomas-mpls-ldp-dod-restart,lineage_031847,draft-ietf-mpls-ldp-dod-restart,lineage_016097,mpls,ldp-dod-restart,exact_author_wg_topic,2003-02-27T00:00:00+00:00,2003-02-27T00:00:00+00:00,00,2003-04-18T00:00:00+00:00,2003-04-18T00:00:00+00:00,50,1
draft-fu-nsis-ntlp-statemachine,lineage_007971,draft-ietf-nsis-ntlp-statemachine,lineage_016581,nsis,ntlp-statemachine,exact_author_wg_topic,2004-11-11T00:00:00+00:00,2005-05-18T00:00:00+00:00,02,2005-07-07T00:00:00+00:00,2005-07-07T00:00:00+00:00,50,1
draft-schulzrinne-sip-reason,lineage_029872,draft-ietf-sip-reason,lineage_018349,sip,reason,exact_author_wg_topic,2002-01-03T00:00:00+00:00,2002-03-04T00:00:00+00:00,01,2002-04-23T00:00:00+00:00,2002-04-23T00:00:00+00:00,50,1
draft-arkko-sip-sec-agree,lineage_000930,draft-ietf-sip-sec-agree,lineage_018363,sip,sec-agree,exact_author_wg_topic,2001-11-16T00:00:00+00:00,2002-03-05T00:00:00+00:00,01,2002-04-24T00:00:00+00:00,2002-04-24T00:00:00+00:00,50,1
draft-gulbrandsen-imap-notify,lineage_009039,draft-ietf-lemonade-imap-notify,lineage_015402,lemonade,imap-notify,exact_topic_suffix,2006-09-29T00:00:00+00:00,2007-07-11T00:00:00+00:00,07,2007-08-30T00:00:00+00:00,2007-08-30T00:00:00+00:00,50,1
draft-bertrand-cdni-logging,lineage_001985,draft-ietf-cdni-logging,lineage_012564,cdni,logging,exact_author_wg_topic,2012-02-13T00:00:00+00:00,2012-10-22T00:00:00+00:00,02,2012-12-12T00:00:00+00:00,2012-12-12T00:00:00+00:00,51,1
draft-kuehlewind-conex-tcp-modifications,lineage_021969,draft-ietf-conex-tcp-modifications,lineage_012620,conex,tcp-modifications,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2011-10-31T00:00:00+00:00,01,2011-12-21T00:00:00+00:00,2011-12-21T00:00:00+00:00,51,1
draft-melia-netext-logical-interface-support,lineage_024738,draft-ietf-netext-logical-interface-support,lineage_016358,netext,logical-interface-support,exact_author_wg_topic,2010-07-02T00:00:00+00:00,2010-07-05T00:00:00+00:00,01,2010-08-25T00:00:00+00:00,2010-08-25T00:00:00+00:00,51,1
draft-shin-v6ops-application-transition,lineage_030340,draft-ietf-v6ops-application-transition,lineage_019376,v6ops,application-transition,exact_author_wg_topic,2002-10-30T00:00:00+00:00,2003-10-20T00:00:00+00:00,02,2003-12-10T00:00:00+00:00,2003-12-10T00:00:00+00:00,51,1
draft-hollenbeck-epp-contact,lineage_010558,draft-ietf-provreg-epp-contact,lineage_017490,provreg,epp-contact,exact_topic_suffix,2000-11-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,01,2001-05-30T00:00:00+00:00,2001-05-30T00:00:00+00:00,51,1
draft-hollenbeck-epp-domain,lineage_010559,draft-ietf-provreg-epp-domain,lineage_017492,provreg,epp-domain,exact_topic_suffix,2000-11-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,01,2001-05-30T00:00:00+00:00,2001-05-30T00:00:00+00:00,51,1
draft-hollenbeck-epp-host,lineage_010563,draft-ietf-provreg-epp-host,lineage_017494,provreg,epp-host,exact_topic_suffix,2000-11-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,01,2001-05-30T00:00:00+00:00,2001-05-30T00:00:00+00:00,51,1
draft-hollenbeck-epp-tcp,lineage_010572,draft-ietf-provreg-epp-tcp,lineage_017495,provreg,epp-tcp,exact_topic_suffix,2000-11-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,02,2001-05-30T00:00:00+00:00,2001-05-30T00:00:00+00:00,51,1
draft-christian-bgpsecrec,lineage_004560,draft-ietf-rpsec-bgpsecrec,lineage_017908,rpsec,bgpsecrec,exact_topic_suffix,2004-10-13T00:00:00+00:00,2004-10-25T00:00:00+00:00,01,2004-12-15T00:00:00+00:00,2004-12-15T00:00:00+00:00,51,1
draft-govindan-capwap-objectives,lineage_008758,draft-ietf-capwap-objectives,lineage_012371,capwap,objectives,exact_author_wg_topic,2004-10-19T00:00:00+00:00,2004-10-19T00:00:00+00:00,00,2004-12-10T00:00:00+00:00,2004-12-10T00:00:00+00:00,52,1
draft-moskowitz-hip-rfc4423-bis,lineage_025531,draft-ietf-hip-rfc4423-bis,lineage_013730,hip,rfc4423-bis,exact_author_wg_topic,2009-12-09T00:00:00+00:00,2010-06-29T00:00:00+00:00,02,2010-08-20T00:00:00+00:00,2010-08-20T00:00:00+00:00,52,1
draft-stiemerling-midcom-semantics,lineage_031195,draft-ietf-midcom-semantics,lineage_015770,midcom,semantics,exact_author_wg_topic,2002-06-14T00:00:00+00:00,2002-09-09T00:00:00+00:00,02,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00,52,1
draft-kaplan-straw-b2bua-loop-detection,lineage_021034,draft-ietf-straw-b2bua-loop-detection,lineage_018810,straw,b2bua-loop-detection,exact_author_wg_topic,2012-07-30T00:00:00+00:00,2013-02-25T00:00:00+00:00,01,2013-04-18T00:00:00+00:00,2013-04-18T00:00:00+00:00,52,1
draft-durand-server-logging-recommendations,lineage_006613,draft-ietf-intarea-server-logging-recommendations,lineage_014302,intarea,server-logging-recommendations,exact_topic_suffix,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,00,2010-12-09T00:00:00+00:00,2010-12-09T00:00:00+00:00,52,1
draft-chadalapaka-iwarp-da,lineage_003898,draft-ietf-ips-iwarp-da,lineage_014689,ips,iwarp-da,exact_topic_suffix,2003-07-25T00:00:00+00:00,2004-07-20T00:00:00+00:00,02,2004-09-10T00:00:00+00:00,2004-09-10T00:00:00+00:00,52,1
draft-zinin-microloop-analysis,lineage_035846,draft-ietf-rtgwg-microloop-analysis,lineage_017988,rtgwg,microloop-analysis,exact_topic_suffix,2004-10-08T00:00:00+00:00,2005-05-23T00:00:00+00:00,01,2005-07-14T00:00:00+00:00,2005-07-14T00:00:00+00:00,52,1
draft-daniel-dhc-dhcpv6-ctep-opt,lineage_005339,draft-ietf-dhc-dhcpv6-ctep-opt,lineage_012822,dhc,dhcpv6-ctep-opt,exact_author_wg_topic,2003-12-17T00:00:00+00:00,2003-12-18T00:00:00+00:00,01,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00,53,1
draft-moskowitz-hip-rfc5201-bis,lineage_025532,draft-ietf-hip-rfc5201-bis,lineage_013732,hip,rfc5201-bis,exact_author_wg_topic,2009-12-09T00:00:00+00:00,2010-07-01T00:00:00+00:00,02,2010-08-23T00:00:00+00:00,2010-08-23T00:00:00+00:00,53,1
draft-szcl-mboned-redundant-ingress-failover,lineage_031509,draft-ietf-mboned-redundant-ingress-failover,lineage_015692,mboned,redundant-ingress-failover,exact_author_wg_topic,2020-10-26T00:00:00+00:00,2022-02-14T00:00:00+00:00,02,2022-04-08T00:00:00+00:00,2022-04-08T00:00:00+00:00,53,1
draft-francois-ordered-fib,lineage_007841,draft-ietf-rtgwg-ordered-fib,lineage_017992,rtgwg,ordered-fib,exact_topic_suffix,2005-07-11T00:00:00+00:00,2006-10-20T00:00:00+00:00,02,2006-12-12T00:00:00+00:00,2006-12-12T00:00:00+00:00,53,1
draft-livingood-dnsop-negative-trust-anchors,lineage_023560,draft-ietf-dnsop-negative-trust-anchors,lineage_013249,dnsop,negative-trust-anchors,exact_author_wg_topic,2014-09-25T00:00:00+00:00,2014-10-23T00:00:00+00:00,01,2014-12-16T00:00:00+00:00,2014-12-16T00:00:00+00:00,54,1
draft-quigley-nfsv4-labreqs,lineage_028034,draft-ietf-nfsv4-labreqs,lineage_016442,nfsv4,labreqs,exact_author_wg_topic,2012-02-04T00:00:00+00:00,2012-02-09T00:00:00+00:00,01,2012-04-03T00:00:00+00:00,2012-04-03T00:00:00+00:00,54,1
draft-crabbe-pce-pce-initiated-lsp,lineage_004974,draft-ietf-pce-pce-initiated-lsp,lineage_016994,pce,pce-initiated-lsp,exact_author_wg_topic,2012-10-11T00:00:00+00:00,2013-10-11T00:00:00+00:00,03,2013-12-04T00:00:00+00:00,2013-12-04T00:00:00+00:00,54,1
draft-riegel-pwe3-tdm-requirements,lineage_028765,draft-ietf-pwe3-tdm-requirements,lineage_017556,pwe3,tdm-requirements,exact_author_wg_topic,2002-06-18T00:00:00+00:00,2002-12-18T00:00:00+00:00,01,2003-02-10T00:00:00+00:00,2003-02-10T00:00:00+00:00,54,1
draft-bi-savi-mix,lineage_002133,draft-ietf-savi-mix,lineage_018038,savi,mix,exact_author_wg_topic,2010-11-08T00:00:00+00:00,2011-03-14T00:00:00+00:00,04,2011-05-07T00:00:00+00:00,2011-05-07T00:00:00+00:00,54,1
draft-boucadair-netmod-softwire-iftunnel,lineage_002784,draft-ietf-softwire-iftunnel,lineage_018686,softwire,iftunnel,exact_author_wg_topic,2018-10-19T00:00:00+00:00,2018-10-19T00:00:00+00:00,00,2018-12-12T00:00:00+00:00,2018-12-12T00:00:00+00:00,54,1
draft-mpls-rsvpte-attributes,lineage_025573,draft-ietf-mpls-rsvpte-attributes,lineage_016180,mpls,rsvpte-attributes,exact_topic_suffix,2003-10-10T00:00:00+00:00,2003-10-10T00:00:00+00:00,00,2003-12-03T00:00:00+00:00,2003-12-03T00:00:00+00:00,54,1
draft-katz-ward-bfd-v4v6-1hop,lineage_021127,draft-ietf-bfd-v4v6-1hop,lineage_012191,bfd,v4v6-1hop,exact_author_wg_topic,2003-08-20T00:00:00+00:00,2004-05-19T00:00:00+00:00,01,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,55,1
draft-wouters-dane-openpgpkey-usage,lineage_034121,draft-ietf-dane-openpgpkey-usage,lineage_012723,dane,openpgpkey-usage,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00,00,2014-04-10T00:00:00+00:00,2014-04-10T00:00:00+00:00,55,1
draft-tsirtsis-nemov4-dynamic,lineage_032365,draft-ietf-mip4-nemov4-dynamic,lineage_015812,mip4,nemov4-dynamic,exact_topic_suffix,2006-06-05T00:00:00+00:00,2007-02-01T00:00:00+00:00,01,2007-03-28T00:00:00+00:00,2007-03-28T00:00:00+00:00,55,1
draft-many-ccamp-gmpls-routing,lineage_024178,draft-ietf-ccamp-gmpls-routing,lineage_012487,ccamp,gmpls-routing,exact_author_wg_topic,2001-07-11T00:00:00+00:00,2001-07-11T00:00:00+00:00,00,2001-09-05T00:00:00+00:00,2001-09-05T00:00:00+00:00,56,1
draft-richardson-ipsec-dhcp-over-ike,lineage_028716,draft-ietf-ipsec-dhcp-over-ike,lineage_014726,ipsec,dhcp-over-ike,exact_author_wg_topic,2003-02-18T00:00:00+00:00,2003-02-18T00:00:00+00:00,00,2003-04-15T00:00:00+00:00,2003-04-15T00:00:00+00:00,56,1
draft-allan-nadeau-mpls-oam-frmwk,lineage_000459,draft-ietf-mpls-oam-frmwk,lineage_000455,mpls,oam-frmwk,exact_author_wg_topic,2004-09-23T00:00:00+00:00,2004-09-23T00:00:00+00:00,00,2004-11-18T00:00:00+00:00,2004-11-18T00:00:00+00:00,56,1
draft-makam-mpls-recovery-frmwrk,lineage_024021,draft-ietf-mpls-recovery-frmwrk,lineage_016164,mpls,recovery-frmwrk,exact_author_wg_topic,2000-03-10T00:00:00+00:00,2000-07-17T00:00:00+00:00,01,2000-09-11T00:00:00+00:00,2000-09-11T00:00:00+00:00,56,1
