individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids
draft-francois-segment-routing-ti-lfa,lineage_007842,draft-ietf-rtgwg-segment-routing-ti-lfa,lineage_001638,rtgwg,segment-routing-ti-lfa,exact_topic_suffix,2013-11-18T00:00:00+00:00,2013-11-18T00:00:00+00:00,00,2018-12-03T00:00:00+00:00,2018-12-03T00:00:00+00:00,1841,1,4,6,4,0.6667,/api/v1/person/person/105186/;/api/v1/person/person/107159/;/api/v1/person/person/107172/;/api/v1/person/person/112273/
draft-combined-sacm-information-model,lineage_004805,draft-ietf-sacm-information-model,lineage_018014,sacm,information-model,exact_author_wg_topic,2014-09-07T00:00:00+00:00,2014-09-07T00:00:00+00:00,00,2014-10-24T00:00:00+00:00,2014-10-24T00:00:00+00:00,47,1,4,7,4,0.5714,/api/v1/person/person/111953/;/api/v1/person/person/114462/;/api/v1/person/person/117711/;/api/v1/person/person/118342/
draft-xu-virtual-subnet,lineage_034573,draft-ietf-l3vpn-virtual-subnet,lineage_012167,l3vpn,virtual-subnet,exact_topic_suffix,2010-07-02T00:00:00+00:00,2013-07-15T00:00:00+00:00,11,2014-03-03T00:00:00+00:00,2014-03-03T00:00:00+00:00,231,1,4,7,4,0.5714,/api/v1/person/person/101100/;/api/v1/person/person/111348/;/api/v1/person/person/112616/;/api/v1/person/person/3056/
draft-bryskin-use-cases-sf-aware-topo-model,lineage_003227,draft-ietf-teas-use-cases-sf-aware-topo-model,lineage_003225,teas,use-cases-sf-aware-topo-model,exact_topic_suffix,2017-06-28T00:00:00+00:00,2017-06-28T00:00:00+00:00,00,2018-06-05T00:00:00+00:00,2018-06-05T00:00:00+00:00,342,1,4,7,4,0.5714,/api/v1/person/person/105906/;/api/v1/person/person/116241/;/api/v1/person/person/118347/;/api/v1/person/person/121044/
draft-saad-teas-yang-rsvp,lineage_029293,draft-ietf-teas-yang-rsvp,lineage_018939,teas,yang-rsvp,exact_author_wg_topic,2015-03-09T00:00:00+00:00,2015-07-06T00:00:00+00:00,02,2015-09-18T00:00:00+00:00,2015-09-18T00:00:00+00:00,74,1,7,5,4,0.5,/api/v1/person/person/114351/;/api/v1/person/person/116241/;/api/v1/person/person/116516/;/api/v1/person/person/121347/
draft-alimi-decade-arch,lineage_000442,draft-ietf-decade-arch,lineage_012750,decade,arch,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2010-10-25T00:00:00+00:00,01,2011-03-07T00:00:00+00:00,2011-03-07T00:00:00+00:00,133,1,6,6,4,0.5,/api/v1/person/person/107487/;/api/v1/person/person/107607/;/api/v1/person/person/109742/;/api/v1/person/person/140639/
draft-mirsky-bier-oam-requirements,lineage_025078,draft-ietf-bier-oam-requirements,lineage_012228,bier,oam-requirements,exact_author_wg_topic,2015-06-11T00:00:00+00:00,2015-06-11T00:00:00+00:00,00,2015-09-29T00:00:00+00:00,2015-09-29T00:00:00+00:00,110,1,9,4,4,0.4444,/api/v1/person/person/107762/;/api/v1/person/person/113047/;/api/v1/person/person/113645/;/api/v1/person/person/116285/
draft-intarea-broadcast-consider,lineage_019682,draft-ietf-intarea-broadcast-consider,lineage_014292,intarea,broadcast-consider,exact_topic_suffix,2016-10-17T00:00:00+00:00,2016-10-31T00:00:00+00:00,02,2016-10-31T00:00:00+00:00,2016-10-31T00:00:00+00:00,0,1,3,3,3,1.0,/api/v1/person/person/110070/;/api/v1/person/person/115807/;/api/v1/person/person/120714/
draft-olson-sdp-ipv6,lineage_026601,draft-ietf-mmusic-sdp-ipv6,lineage_015936,mmusic,sdp-ipv6,exact_topic_suffix,2000-10-25T00:00:00+00:00,2002-01-14T00:00:00+00:00,03,2002-01-14T00:00:00+00:00,2002-01-14T00:00:00+00:00,0,1,3,3,3,1.0,/api/v1/person/person/103539/;/api/v1/person/person/103769/;/api/v1/person/person/104771/
draft-ieft-tls-falsestart,lineage_011465,draft-ietf-tls-falsestart,lineage_002422,tls,falsestart,exact_author_wg_topic,2015-05-06T00:00:00+00:00,2015-05-06T00:00:00+00:00,00,2015-05-07T00:00:00+00:00,2015-05-07T00:00:00+00:00,1,1,3,3,3,1.0,/api/v1/person/person/106986/;/api/v1/person/person/109250/;/api/v1/person/person/111398/
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidr-bgpsec-rollover,lineage_018141,sidr,bgpsec-rollover,exact_topic_suffix,2012-08-06T00:00:00+00:00,2012-08-06T00:00:00+00:00,00,2012-08-07T00:00:00+00:00,2012-08-07T00:00:00+00:00,1,1,3,3,3,1.0,/api/v1/person/person/104971/;/api/v1/person/person/109785/;/api/v1/person/person/21395/
draft-netext-pmip-qos-wifi,lineage_026004,draft-ietf-netext-pmip-qos-wifi,lineage_016362,netext,pmip-qos-wifi,exact_topic_suffix,2014-05-03T00:00:00+00:00,2014-05-03T00:00:00+00:00,00,2014-05-07T00:00:00+00:00,2014-05-07T00:00:00+00:00,4,1,3,3,3,1.0,/api/v1/person/person/103813/;/api/v1/person/person/103957/;/api/v1/person/person/109140/
draft-herberg-manet-nhdp-olsrv2-sec,lineage_010185,draft-ietf-manet-nhdp-olsrv2-sec,lineage_015591,manet,nhdp-olsrv2-sec,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-03-18T00:00:00+00:00,02,2013-03-23T00:00:00+00:00,2013-03-23T00:00:00+00:00,5,1,3,3,3,1.0,/api/v1/person/person/106872/;/api/v1/person/person/107855/;/api/v1/person/person/109930/
draft-herberg-manet-rfc6622-bis,lineage_010189,draft-ietf-manet-rfc6622-bis,lineage_015599,manet,rfc6622-bis,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-03-18T00:00:00+00:00,02,2013-03-23T00:00:00+00:00,2013-03-23T00:00:00+00:00,5,1,3,3,3,1.0,/api/v1/person/person/106872/;/api/v1/person/person/107855/;/api/v1/person/person/109930/
draft-privacypass-arc-protocol,lineage_027848,draft-ietf-privacypass-arc-protocol,lineage_017472,privacypass,arc-protocol,exact_topic_suffix,2026-01-28T00:00:00+00:00,2026-01-28T00:00:00+00:00,00,2026-02-04T00:00:00+00:00,2026-02-04T00:00:00+00:00,7,1,3,3,3,1.0,/api/v1/person/person/121595/;/api/v1/person/person/125984/;/api/v1/person/person/129409/
draft-xu-ospf-routable-ip-address,lineage_034530,draft-ietf-ospf-routable-ip-address,lineage_016887,ospf,routable-ip-address,exact_author_wg_topic,2014-06-05T00:00:00+00:00,2014-09-17T00:00:00+00:00,01,2014-09-26T00:00:00+00:00,2014-09-26T00:00:00+00:00,9,1,3,3,3,1.0,/api/v1/person/person/106252/;/api/v1/person/person/111348/;/api/v1/person/person/112980/
draft-uta-ciphersuites-in-sec-syslog,lineage_032607,draft-ietf-uta-ciphersuites-in-sec-syslog,lineage_004636,uta,ciphersuites-in-sec-syslog,exact_topic_suffix,2022-05-09T00:00:00+00:00,2022-05-09T00:00:00+00:00,00,2022-05-19T00:00:00+00:00,2022-05-19T00:00:00+00:00,10,1,3,3,3,1.0,/api/v1/person/person/101208/;/api/v1/person/person/104235/;/api/v1/person/person/19483/
draft-quigley-nfsv4-lfs-registry,lineage_028035,draft-ietf-nfsv4-lfs-registry,lineage_016446,nfsv4,lfs-registry,exact_author_wg_topic,2014-04-22T00:00:00+00:00,2014-04-22T00:00:00+00:00,00,2014-05-03T00:00:00+00:00,2014-05-03T00:00:00+00:00,11,1,3,3,3,1.0,/api/v1/person/person/109112/;/api/v1/person/person/111621/;/api/v1/person/person/111994/
draft-rgaglian-csi-send-name-type-registry,lineage_028663,draft-ietf-csi-send-name-type-registry,lineage_012709,csi,send-name-type-registry,exact_author_wg_topic,2009-10-14T00:00:00+00:00,2009-11-11T00:00:00+00:00,01,2009-11-24T00:00:00+00:00,2009-11-24T00:00:00+00:00,13,1,3,3,3,1.0,/api/v1/person/person/106412/;/api/v1/person/person/107863/;/api/v1/person/person/109785/
draft-asaeda-xrblock-rtcp-xr-synchronization,lineage_000994,draft-ietf-xrblock-rtcp-xr-synchronization,lineage_019612,xrblock,rtcp-xr-synchronization,exact_author_wg_topic,2011-05-17T00:00:00+00:00,2012-07-16T00:00:00+00:00,07,2012-07-30T00:00:00+00:00,2012-07-30T00:00:00+00:00,14,1,3,3,3,1.0,/api/v1/person/person/111749/;/api/v1/person/person/112751/;/api/v1/person/person/122939/
draft-kleidl-digest-fields-problem-types,lineage_021501,draft-ietf-httpapi-digest-fields-problem-types,lineage_013793,httpapi,digest-fields-problem-types,exact_topic_suffix,2024-07-08T00:00:00+00:00,2024-10-21T00:00:00+00:00,01,2024-11-04T00:00:00+00:00,2024-11-04T00:00:00+00:00,14,1,3,3,3,1.0,/api/v1/person/person/122812/;/api/v1/person/person/125125/;/api/v1/person/person/129844/
draft-johnson-sip-service-examples,lineage_020663,draft-ietf-sip-service-examples,lineage_018366,sip,service-examples,exact_author_wg_topic,2000-12-01T00:00:00+00:00,2000-12-01T00:00:00+00:00,00,2000-12-18T00:00:00+00:00,2000-12-18T00:00:00+00:00,17,1,3,3,3,1.0,/api/v1/person/person/102305/;/api/v1/person/person/103961/;/api/v1/person/person/107934/
draft-nadeau-mpls-mgmt-overview,lineage_025818,draft-ietf-mpls-mgmt-overview,lineage_016127,mpls,mgmt-overview,exact_author_wg_topic,2001-10-03T00:00:00+00:00,2001-10-03T00:00:00+00:00,00,2001-10-25T00:00:00+00:00,2001-10-25T00:00:00+00:00,22,1,3,3,3,1.0,/api/v1/person/person/102347/;/api/v1/person/person/104197/;/api/v1/person/person/104198/
draft-jones-oauth-jwt-bearer,lineage_020726,draft-ietf-oauth-jwt-bearer,lineage_016650,oauth,jwt-bearer,exact_author_wg_topic,2011-03-28T00:00:00+00:00,2012-04-26T00:00:00+00:00,04,2012-05-23T00:00:00+00:00,2012-05-23T00:00:00+00:00,27,1,3,3,3,1.0,/api/v1/person/person/111622/;/api/v1/person/person/111623/;/api/v1/person/person/136779/
draft-chown-dhc-dual-stack,lineage_004547,draft-ietf-dhc-dual-stack,lineage_012862,dhc,dual-stack,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-03-09T00:00:00+00:00,2004-03-09T00:00:00+00:00,28,1,3,3,3,1.0,/api/v1/person/person/106173/;/api/v1/person/person/106461/;/api/v1/person/person/106606/
draft-herberg-manet-nhdp-sec-threats,lineage_010187,draft-ietf-manet-nhdp-sec-threats,lineage_015592,manet,nhdp-sec-threats,exact_author_wg_topic,2009-11-11T00:00:00+00:00,2012-03-12T00:00:00+00:00,01,2012-04-09T00:00:00+00:00,2012-04-09T00:00:00+00:00,28,1,3,3,3,1.0,/api/v1/person/person/106872/;/api/v1/person/person/109930/;/api/v1/person/person/111803/
draft-kompella-mpls-crldp-unnum,lineage_021705,draft-ietf-mpls-crldp-unnum,lineage_016062,mpls,crldp-unnum,exact_author_wg_topic,2000-10-11T00:00:00+00:00,2000-10-11T00:00:00+00:00,00,2000-11-08T00:00:00+00:00,2000-11-08T00:00:00+00:00,28,1,3,3,3,1.0,/api/v1/person/person/102960/;/api/v1/person/person/10535/;/api/v1/person/person/2986/
draft-ram-siprec-callflows,lineage_028164,draft-ietf-siprec-callflows,lineage_018489,siprec,callflows,exact_author_wg_topic,2012-07-09T00:00:00+00:00,2013-02-25T00:00:00+00:00,03,2013-03-25T00:00:00+00:00,2013-03-25T00:00:00+00:00,28,1,3,3,3,1.0,/api/v1/person/person/108554/;/api/v1/person/person/111655/;/api/v1/person/person/112827/
draft-arkko-lwig-cellular,lineage_000906,draft-ietf-lwig-cellular,lineage_015510,lwig,cellular,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-07-15T00:00:00+00:00,01,2013-08-14T00:00:00+00:00,2013-08-14T00:00:00+00:00,30,1,3,3,3,1.0,/api/v1/person/person/108990/;/api/v1/person/person/113753/;/api/v1/person/person/21072/
draft-shen-soc-load-control-event-package,lineage_030247,draft-ietf-soc-load-control-event-package,lineage_018674,soc,load-control-event-package,exact_author_wg_topic,2010-06-03T00:00:00+00:00,2010-12-15T00:00:00+00:00,02,2011-01-17T00:00:00+00:00,2011-01-17T00:00:00+00:00,33,1,3,3,3,1.0,/api/v1/person/person/105317/;/api/v1/person/person/108411/;/api/v1/person/person/109335/
draft-ramachandra-bgp-ext-communities,lineage_028169,draft-ietf-idr-bgp-ext-communities,lineage_014041,idr,bgp-ext-communities,exact_topic_suffix,1999-01-05T00:00:00+00:00,2001-06-04T00:00:00+00:00,09,2001-07-10T00:00:00+00:00,2001-07-10T00:00:00+00:00,36,1,3,3,3,1.0,/api/v1/person/person/101233/;/api/v1/person/person/10535/;/api/v1/person/person/113221/
draft-gopal-pim-pfm-forwarding-enhancements,lineage_008722,draft-ietf-pim-pfm-forwarding-enhancements,lineage_017103,pim,pfm-forwarding-enhancements,exact_author_wg_topic,2023-06-22T00:00:00+00:00,2024-06-13T00:00:00+00:00,03,2024-07-22T00:00:00+00:00,2024-07-22T00:00:00+00:00,39,1,3,3,3,1.0,/api/v1/person/person/106173/;/api/v1/person/person/127592/;/api/v1/person/person/140312/
draft-mrose-apex-access,lineage_025583,draft-ietf-apex-access,lineage_011744,apex,access,exact_author_wg_topic,2000-12-21T00:00:00+00:00,2001-02-28T00:00:00+00:00,02,2001-04-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,40,1,3,3,3,1.0,/api/v1/person/person/100927/;/api/v1/person/person/21666/;/api/v1/person/person/2455/
draft-mrose-apex-core,lineage_025584,draft-ietf-apex-core,lineage_011745,apex,core,exact_author_wg_topic,2000-12-21T00:00:00+00:00,2001-02-28T00:00:00+00:00,03,2001-04-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,40,1,3,3,3,1.0,/api/v1/person/person/100927/;/api/v1/person/person/21666/;/api/v1/person/person/2455/
draft-mrose-apex-presence,lineage_025586,draft-ietf-apex-presence,lineage_011747,apex,presence,exact_author_wg_topic,2000-12-21T00:00:00+00:00,2001-02-28T00:00:00+00:00,03,2001-04-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,40,1,3,3,3,1.0,/api/v1/person/person/100927/;/api/v1/person/person/21666/;/api/v1/person/person/2455/
draft-tulshibagwale-oauth-transaction-tokens,lineage_032442,draft-ietf-oauth-transaction-tokens,lineage_016670,oauth,transaction-tokens,exact_author_wg_topic,2023-07-07T00:00:00+00:00,2023-10-20T00:00:00+00:00,05,2023-11-29T00:00:00+00:00,2023-11-29T00:00:00+00:00,40,1,3,3,3,1.0,/api/v1/person/person/112219/;/api/v1/person/person/128503/;/api/v1/person/person/130107/
draft-pate-mfrmib,lineage_027120,draft-ietf-frnetmib-mfrmib,lineage_013588,frnetmib,mfrmib,exact_topic_suffix,1999-10-26T00:00:00+00:00,1999-10-26T00:00:00+00:00,00,1999-12-07T00:00:00+00:00,1999-12-07T00:00:00+00:00,42,1,3,3,3,1.0,/api/v1/person/person/10161/;/api/v1/person/person/104016/;/api/v1/person/person/4715/
draft-winfaa-intarea-broadcast-consider,lineage_033941,draft-ietf-intarea-broadcast-consider,lineage_014292,intarea,broadcast-consider,exact_author_wg_topic,2016-01-18T00:00:00+00:00,2016-09-15T00:00:00+00:00,03,2016-10-31T00:00:00+00:00,2016-10-31T00:00:00+00:00,46,1,3,3,3,1.0,/api/v1/person/person/110070/;/api/v1/person/person/115807/;/api/v1/person/person/120714/
draft-lang-ccamp-gmpls-recovery-e2e-signaling,lineage_022222,draft-ietf-ccamp-gmpls-recovery-e2e-signaling,lineage_012484,ccamp,gmpls-recovery-e2e-signaling,exact_author_wg_topic,2003-02-25T00:00:00+00:00,2004-02-17T00:00:00+00:00,03,2004-04-06T00:00:00+00:00,2004-04-06T00:00:00+00:00,49,1,3,3,3,1.0,/api/v1/person/person/104301/;/api/v1/person/person/10535/;/api/v1/person/person/124308/
draft-schulzrinne-sip-reason,lineage_029872,draft-ietf-sip-reason,lineage_018349,sip,reason,exact_author_wg_topic,2002-01-03T00:00:00+00:00,2002-03-04T00:00:00+00:00,01,2002-04-23T00:00:00+00:00,2002-04-23T00:00:00+00:00,50,1,3,3,3,1.0,/api/v1/person/person/103539/;/api/v1/person/person/108411/;/api/v1/person/person/773/
draft-kk-mpvd-ndp-support,lineage_021488,draft-ietf-mif-mpvd-ndp-support,lineage_015778,mif,mpvd-ndp-support,exact_topic_suffix,2013-10-21T00:00:00+00:00,2014-07-04T00:00:00+00:00,02,2014-08-29T00:00:00+00:00,2014-08-29T00:00:00+00:00,56,1,3,3,3,1.0,/api/v1/person/person/101641/;/api/v1/person/person/106412/;/api/v1/person/person/109800/
draft-lodderstedt-oauth-revocation,lineage_023599,draft-ietf-oauth-revocation,lineage_016660,oauth,revocation,exact_author_wg_topic,2010-09-07T00:00:00+00:00,2012-03-31T00:00:00+00:00,04,2012-05-27T00:00:00+00:00,2012-05-27T00:00:00+00:00,57,1,3,3,3,1.0,/api/v1/person/person/111698/;/api/v1/person/person/112170/;/api/v1/person/person/112856/
draft-hermelin-ext-lsp-frags,lineage_010245,draft-ietf-isis-ext-lsp-frags,lineage_014958,isis,ext-lsp-frags,exact_topic_suffix,2001-01-12T00:00:00+00:00,2002-02-11T00:00:00+00:00,03,2002-04-09T00:00:00+00:00,2002-04-09T00:00:00+00:00,57,1,3,3,3,1.0,/api/v1/person/person/103392/;/api/v1/person/person/104972/;/api/v1/person/person/12541/
draft-miniero-straw-b2bua-rtcp,lineage_025066,draft-ietf-straw-b2bua-rtcp,lineage_018811,straw,b2bua-rtcp,exact_author_wg_topic,2013-10-20T00:00:00+00:00,2013-10-20T00:00:00+00:00,00,2013-12-19T00:00:00+00:00,2013-12-19T00:00:00+00:00,60,1,3,3,3,1.0,/api/v1/person/person/108721/;/api/v1/person/person/108963/;/api/v1/person/person/116085/
draft-singh-xrblock-rtcp-xr-bytes-discarded-metric,lineage_030538,draft-ietf-xrblock-rtcp-xr-bytes-discarded-metric,lineage_019599,xrblock,rtcp-xr-bytes-discarded-metric,exact_author_wg_topic,2013-08-01T00:00:00+00:00,2013-08-01T00:00:00+00:00,00,2013-10-01T00:00:00+00:00,2013-10-01T00:00:00+00:00,61,1,3,3,3,1.0,/api/v1/person/person/105155/;/api/v1/person/person/115191/;/api/v1/person/person/11842/
draft-camarillo-xcon-bfcp,lineage_003533,draft-ietf-xcon-bfcp,lineage_019562,xcon,bfcp,exact_author_wg_topic,2004-05-12T00:00:00+00:00,2004-05-12T00:00:00+00:00,00,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,62,1,3,3,3,1.0,/api/v1/person/person/103539/;/api/v1/person/person/105097/;/api/v1/person/person/11842/
draft-mcpherson-unique-origin-as,lineage_024624,draft-ietf-grow-unique-origin-as,lineage_013695,grow,unique-origin-as,exact_topic_suffix,2010-09-10T00:00:00+00:00,2010-09-10T00:00:00+00:00,00,2010-11-19T00:00:00+00:00,2010-11-19T00:00:00+00:00,70,1,3,3,3,1.0,/api/v1/person/person/111716/;/api/v1/person/person/111717/;/api/v1/person/person/19987/
draft-choi-6lo-owc,lineage_004487,draft-ietf-6lo-owc,lineage_011509,6lo,owc,exact_author_wg_topic,2023-07-10T00:00:00+00:00,2024-03-04T00:00:00+00:00,02,2024-05-22T00:00:00+00:00,2024-05-22T00:00:00+00:00,79,1,3,3,3,1.0,/api/v1/person/person/108961/;/api/v1/person/person/116871/;/api/v1/person/person/138442/
draft-savola-mboned-mroutesec,lineage_029673,draft-ietf-mboned-mroutesec,lineage_015677,mboned,mroutesec,exact_author_wg_topic,2004-01-23T00:00:00+00:00,2004-01-23T00:00:00+00:00,00,2004-04-16T00:00:00+00:00,2004-04-16T00:00:00+00:00,84,1,3,3,3,1.0,/api/v1/person/person/103708/;/api/v1/person/person/105452/;/api/v1/person/person/105867/
draft-kaippallimalil-netext-pmip-qos-wifi,lineage_020913,draft-ietf-netext-pmip-qos-wifi,lineage_016362,netext,pmip-qos-wifi,exact_author_wg_topic,2012-07-07T00:00:00+00:00,2014-02-11T00:00:00+00:00,04,2014-05-07T00:00:00+00:00,2014-05-07T00:00:00+00:00,85,1,3,3,3,1.0,/api/v1/person/person/103813/;/api/v1/person/person/103957/;/api/v1/person/person/109140/
draft-rosenberg-sip-sctp,lineage_029109,draft-ietf-sip-sctp,lineage_018361,sip,sctp,exact_author_wg_topic,2000-06-23T00:00:00+00:00,2001-05-21T00:00:00+00:00,01,2001-08-15T00:00:00+00:00,2001-08-15T00:00:00+00:00,86,1,3,3,3,1.0,/api/v1/person/person/103539/;/api/v1/person/person/108411/;/api/v1/person/person/2250/
draft-bipi-mboned-ip-multicast-pm-requirement,lineage_002210,draft-ietf-mboned-ip-multicast-pm-requirement,lineage_015658,mboned,ip-multicast-pm-requirement,exact_author_wg_topic,2009-07-06T00:00:00+00:00,2010-10-25T00:00:00+00:00,02,2011-01-20T00:00:00+00:00,2011-01-20T00:00:00+00:00,87,1,3,3,3,1.0,/api/v1/person/person/108473/;/api/v1/person/person/110386/;/api/v1/person/person/110757/
draft-short-pkinit-freshness,lineage_030390,draft-ietf-kitten-pkinit-freshness,lineage_015128,kitten,pkinit-freshness,exact_topic_suffix,2014-10-27T00:00:00+00:00,2014-10-27T00:00:00+00:00,00,2015-01-23T00:00:00+00:00,2015-01-23T00:00:00+00:00,88,1,3,3,3,1.0,/api/v1/person/person/111713/;/api/v1/person/person/117979/;/api/v1/person/person/118396/
draft-ram-straw-b2bua-stun,lineage_028168,draft-ietf-straw-b2bua-stun,lineage_018812,straw,b2bua-stun,exact_author_wg_topic,2014-07-04T00:00:00+00:00,2014-07-04T00:00:00+00:00,00,2014-10-01T00:00:00+00:00,2014-10-01T00:00:00+00:00,89,1,3,3,3,1.0,/api/v1/person/person/110842/;/api/v1/person/person/111655/;/api/v1/person/person/112901/
draft-martinsen-mmusic-ice-dualstack-fairness,lineage_024327,draft-ietf-mmusic-ice-dualstack-fairness,lineage_013918,mmusic,ice-dualstack-fairness,exact_author_wg_topic,2014-10-10T00:00:00+00:00,2015-02-09T00:00:00+00:00,02,2015-05-15T00:00:00+00:00,2015-05-15T00:00:00+00:00,95,1,3,3,3,1.0,/api/v1/person/person/112901/;/api/v1/person/person/112902/;/api/v1/person/person/114282/
draft-thomson-webpush-protocol,lineage_031946,draft-ietf-webpush-protocol,lineage_019512,webpush,protocol,exact_author_wg_topic,2015-04-16T00:00:00+00:00,2015-04-16T00:00:00+00:00,00,2015-07-20T00:00:00+00:00,2015-07-20T00:00:00+00:00,95,1,3,3,3,1.0,/api/v1/person/person/107131/;/api/v1/person/person/113544/;/api/v1/person/person/119022/
draft-marshall-ecrit-similar-location,lineage_024278,draft-ietf-ecrit-similar-location,lineage_013387,ecrit,similar-location,exact_author_wg_topic,2011-03-08T00:00:00+00:00,2014-07-23T00:00:00+00:00,04,2014-10-27T00:00:00+00:00,2014-10-27T00:00:00+00:00,96,1,3,3,3,1.0,/api/v1/person/person/106987/;/api/v1/person/person/107084/;/api/v1/person/person/11364/
draft-lundblade-rats-eat-media-type,lineage_023755,draft-ietf-rats-eat-media-type,lineage_017658,rats,eat-media-type,exact_author_wg_topic,2022-05-26T00:00:00+00:00,2022-05-26T00:00:00+00:00,00,2022-09-03T00:00:00+00:00,2022-09-03T00:00:00+00:00,100,1,3,3,3,1.0,/api/v1/person/person/112245/;/api/v1/person/person/117723/;/api/v1/person/person/6769/
draft-mukherjee-dhc-dhcproam,lineage_025653,draft-ietf-dhc-dhcproam,lineage_012810,dhc,dhcproam,exact_author_wg_topic,2000-10-17T00:00:00+00:00,2001-02-22T00:00:00+00:00,01,2001-06-06T00:00:00+00:00,2001-06-06T00:00:00+00:00,104,1,3,3,3,1.0,/api/v1/person/person/104584/;/api/v1/person/person/104752/;/api/v1/person/person/104753/
draft-ahl-ipv6-nbma,lineage_000264,draft-ietf-ion-ipv6-nbma,lineage_014332,ion,ipv6-nbma,exact_topic_suffix,1996-02-19T00:00:00+00:00,1996-02-19T00:00:00+00:00,00,1996-06-04T00:00:00+00:00,1996-06-04T00:00:00+00:00,106,1,3,3,3,1.0,/api/v1/person/person/111048/;/api/v1/person/person/18186/;/api/v1/person/person/4784/
draft-boulton-ivr-control-package,lineage_002838,draft-ietf-mediactrl-ivr-control-package,lineage_015706,mediactrl,ivr-control-package,exact_topic_suffix,2005-12-28T00:00:00+00:00,2008-02-24T00:00:00+00:00,06,2008-06-10T00:00:00+00:00,2008-06-10T00:00:00+00:00,107,1,3,3,3,1.0,/api/v1/person/person/102640/;/api/v1/person/person/106675/;/api/v1/person/person/107236/
draft-chown-dhc-stateless-dhcpv6-renumbering,lineage_004548,draft-ietf-dhc-stateless-dhcpv6-renumbering,lineage_012940,dhc,stateless-dhcpv6-renumbering,exact_author_wg_topic,2003-11-20T00:00:00+00:00,2003-11-20T00:00:00+00:00,00,2004-03-09T00:00:00+00:00,2004-03-09T00:00:00+00:00,110,1,3,3,3,1.0,/api/v1/person/person/105749/;/api/v1/person/person/106173/;/api/v1/person/person/106461/
draft-leelanivas-ldp-restart,lineage_022481,draft-ietf-mpls-ldp-restart,lineage_016110,mpls,ldp-restart,exact_topic_suffix,2001-10-11T00:00:00+00:00,2001-10-23T00:00:00+00:00,01,2002-02-13T00:00:00+00:00,2002-02-13T00:00:00+00:00,113,1,3,3,3,1.0,/api/v1/person/person/10535/;/api/v1/person/person/105476/;/api/v1/person/person/20952/
draft-pratt-httpbis-rand-access-live,lineage_027810,draft-ietf-httpbis-rand-access-live,lineage_013850,httpbis,rand-access-live,exact_author_wg_topic,2016-11-13T00:00:00+00:00,2016-11-13T00:00:00+00:00,00,2017-03-08T00:00:00+00:00,2017-03-08T00:00:00+00:00,115,1,3,3,3,1.0,/api/v1/person/person/114368/;/api/v1/person/person/114464/;/api/v1/person/person/121756/
draft-seggelmann-tls-dtls-heartbeat,lineage_029995,draft-ietf-tls-dtls-heartbeat,lineage_019012,tls,dtls-heartbeat,exact_author_wg_topic,2009-07-06T00:00:00+00:00,2010-02-21T00:00:00+00:00,02,2010-06-18T00:00:00+00:00,2010-06-18T00:00:00+00:00,117,1,3,3,3,1.0,/api/v1/person/person/104695/;/api/v1/person/person/109344/;/api/v1/person/person/110350/
draft-lefaucheur-ancp-mc-extensions,lineage_022482,draft-ietf-ancp-mc-extensions,lineage_011727,ancp,mc-extensions,exact_author_wg_topic,2008-10-27T00:00:00+00:00,2009-03-09T00:00:00+00:00,01,2009-07-07T00:00:00+00:00,2009-07-07T00:00:00+00:00,120,1,3,3,3,1.0,/api/v1/person/person/100754/;/api/v1/person/person/101685/;/api/v1/person/person/107615/
draft-kouvelas-pim-refresh,lineage_021830,draft-ietf-pim-refresh,lineage_017106,pim,refresh,exact_author_wg_topic,1999-02-24T00:00:00+00:00,1999-02-24T00:00:00+00:00,00,1999-06-25T00:00:00+00:00,1999-06-25T00:00:00+00:00,121,1,3,3,3,1.0,/api/v1/person/person/101056/;/api/v1/person/person/20208/;/api/v1/person/person/2764/
draft-poretsky-sip-bench-term,lineage_027752,draft-ietf-bmwg-sip-bench-term,lineage_012300,bmwg,sip-bench-term,exact_topic_suffix,2006-06-01T00:00:00+00:00,2008-11-03T00:00:00+00:00,05,2009-03-04T00:00:00+00:00,2009-03-04T00:00:00+00:00,121,1,3,3,3,1.0,/api/v1/person/person/106038/;/api/v1/person/person/106812/;/api/v1/person/person/108523/
