individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-oiwa-httpauth-mutual-algo,lineage_026572,draft-ietf-httpauth-mutual-algo,lineage_013807,httpauth,mutual-algo,exact_author_wg_topic,2013-07-01T00:00:00+00:00,2014-04-24T00:00:00+00:00,02,2014-07-04T00:00:00+00:00,2014-07-04T00:00:00+00:00
draft-unicorn-httpbis-http2,lineage_032543,draft-ietf-httpbis-http2,lineage_013830,httpbis,http2,exact_author_wg_topic,2013-07-02T00:00:00+00:00,2013-07-03T00:00:00+00:00,01,2012-11-29T00:00:00+00:00,2012-11-29T00:00:00+00:00
draft-pratt-httpbis-rand-access-live,lineage_027810,draft-ietf-httpbis-rand-access-live,lineage_013850,httpbis,rand-access-live,exact_author_wg_topic,2016-11-13T00:00:00+00:00,2016-11-13T00:00:00+00:00,00,2017-03-08T00:00:00+00:00,2017-03-08T00:00:00+00:00
draft-squire-hubmib-efm-mib,lineage_030977,draft-ietf-hubmib-efm-mib,lineage_013868,hubmib,efm-mib,exact_author_wg_topic,2003-10-21T00:00:00+00:00,2003-10-21T00:00:00+00:00,00,2004-02-02T00:00:00+00:00,2004-02-02T00:00:00+00:00
draft-romascanu-hubmib-power-ethernet-mib,lineage_028930,draft-ietf-hubmib-power-ethernet-mib,lineage_013879,hubmib,power-ethernet-mib,exact_author_wg_topic,2001-02-22T00:00:00+00:00,2001-02-22T00:00:00+00:00,00,2001-06-25T00:00:00+00:00,2001-06-25T00:00:00+00:00
draft-tyoshino-hybi-permessage-compression,lineage_013886,draft-ietf-hybi-permessage-compression,lineage_013884,hybi,permessage-compression,exact_author_wg_topic,2012-07-04T00:00:00+00:00,2012-07-04T00:00:00+00:00,00,2012-08-21T00:00:00+00:00,2012-08-21T00:00:00+00:00
draft-jeong-i2nsf-consumer-facing-interface-dm,lineage_020354,draft-ietf-i2nsf-consumer-facing-interface-dm,lineage_013890,i2nsf,consumer-facing-interface-dm,exact_author_wg_topic,2016-11-14T00:00:00+00:00,2017-11-14T00:00:00+00:00,05,2018-03-05T00:00:00+00:00,2018-03-05T00:00:00+00:00
draft-kim-i2nsf-consumer-facing-interface-dm,lineage_021387,draft-ietf-i2nsf-consumer-facing-interface-dm,lineage_013890,i2nsf,consumer-facing-interface-dm,exact_author_wg_topic,2016-10-31T00:00:00+00:00,2016-10-31T00:00:00+00:00,00,2018-03-05T00:00:00+00:00,2018-03-05T00:00:00+00:00
draft-ahn-nmrg-5g-security-i2nsf-framework,lineage_000297,draft-ietf-i2nsf-framework,lineage_013891,i2nsf,framework,exact_author_wg_topic,2025-10-20T00:00:00+00:00,2026-02-25T00:00:00+00:00,01,2016-05-02T00:00:00+00:00,2016-05-02T00:00:00+00:00
draft-ahn-opsawg-5g-security-i2nsf-framework,lineage_000298,draft-ietf-i2nsf-framework,lineage_013891,i2nsf,framework,exact_author_wg_topic,2025-07-07T00:00:00+00:00,2025-07-07T00:00:00+00:00,00,2016-05-02T00:00:00+00:00,2016-05-02T00:00:00+00:00
draft-hyun-i2nsf-registration-interface-dm,lineage_011270,draft-ietf-i2nsf-registration-interface-dm,lineage_013893,i2nsf,registration-interface-dm,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2018-07-26T00:00:00+00:00,06,2018-10-20T00:00:00+00:00,2018-10-20T00:00:00+00:00
draft-liu-i2rs-architecture,lineage_023383,draft-ietf-i2rs-architecture,lineage_001099,i2rs,architecture,exact_author_wg_topic,2013-03-25T00:00:00+00:00,2013-07-15T00:00:00+00:00,02,2013-08-16T00:00:00+00:00,2013-08-16T00:00:00+00:00
draft-baber-ianabis-early-registries,lineage_001228,draft-ietf-ianabis-early-registries,lineage_013904,ianabis,early-registries,exact_author_wg_topic,2025-06-05T00:00:00+00:00,2026-02-20T00:00:00+00:00,01,2026-05-21T00:00:00+00:00,2026-05-21T00:00:00+00:00
draft-wasserman-iasa-bcp,lineage_033493,draft-ietf-iasa-bcp,lineage_013906,iasa,bcp,exact_author_wg_topic,2004-10-21T00:00:00+00:00,2004-10-27T00:00:00+00:00,01,2004-11-18T00:00:00+00:00,2004-11-18T00:00:00+00:00
draft-martinsen-mmusic-ice-dualstack-fairness,lineage_024327,draft-ietf-ice-dualstack-fairness,lineage_013918,ice,dualstack-fairness,exact_author_wg_topic,2014-10-10T00:00:00+00:00,2015-02-09T00:00:00+00:00,02,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00
draft-costello-idn-amc-ace-z,lineage_004946,draft-ietf-idn-amc-ace-z,lineage_013967,idn,amc-ace-z,exact_author_wg_topic,2001-07-11T00:00:00+00:00,2001-07-11T00:00:00+00:00,00,2001-08-21T00:00:00+00:00,2001-08-21T00:00:00+00:00
draft-costello-idn-brace,lineage_004947,draft-ietf-idn-brace,lineage_013968,idn,brace,exact_author_wg_topic,2000-09-12T00:00:00+00:00,2000-09-12T00:00:00+00:00,00,2000-09-19T00:00:00+00:00,2000-09-19T00:00:00+00:00
draft-leegim-idn-hangeulchar,lineage_022478,draft-ietf-idn-hangeulchar,lineage_013976,idn,hangeulchar,exact_author_wg_topic,2001-06-29T00:00:00+00:00,2001-06-29T00:00:00+00:00,00,2001-07-03T00:00:00+00:00,2001-07-03T00:00:00+00:00
draft-crocker-idn-idna,lineage_005038,draft-ietf-idn-idna,lineage_013978,idn,idna,exact_author_wg_topic,2002-06-25T00:00:00+00:00,2002-06-25T00:00:00+00:00,00,2000-09-13T00:00:00+00:00,2000-09-13T00:00:00+00:00
draft-yoneya-idn-jpchar,lineage_034994,draft-ietf-idn-jpchar,lineage_013982,idn,jpchar,exact_author_wg_topic,2002-06-11T00:00:00+00:00,2002-11-06T00:00:00+00:00,01,2000-11-20T00:00:00+00:00,2000-11-20T00:00:00+00:00
draft-duerst-idn-uri,lineage_006450,draft-ietf-idn-uri,lineage_013996,idn,uri,exact_author_wg_topic,2002-06-25T00:00:00+00:00,2002-06-25T00:00:00+00:00,00,2001-01-08T00:00:00+00:00,2001-01-08T00:00:00+00:00
draft-faltstrom-idnabis-tables,lineage_007265,draft-ietf-idnabis-tables,lineage_014004,idnabis,tables,exact_author_wg_topic,2006-10-19T00:00:00+00:00,2008-02-18T00:00:00+00:00,05,2008-04-26T00:00:00+00:00,2008-04-26T00:00:00+00:00
draft-dunbar-idr-5g-edge-service-metadata,lineage_006532,draft-ietf-idr-5g-edge-service-metadata,lineage_014010,idr,5g-edge-service-metadata,exact_author_wg_topic,2022-08-25T00:00:00+00:00,2022-09-19T00:00:00+00:00,02,2022-12-02T00:00:00+00:00,2022-12-02T00:00:00+00:00
draft-merciaz-ietf-idr-bgp-bfd-strict-mode,lineage_024847,draft-ietf-idr-bgp-bfd-strict-mode,lineage_014034,idr,bgp-bfd-strict-mode,exact_author_wg_topic,2019-03-11T00:00:00+00:00,2019-03-11T00:00:00+00:00,01,2019-09-21T00:00:00+00:00,2019-09-21T00:00:00+00:00
draft-liang-idr-bgp-flowspec-label,lineage_023097,draft-ietf-idr-bgp-flowspec-label,lineage_014043,idr,bgp-flowspec-label,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2016-03-21T00:00:00+00:00,02,2016-06-02T00:00:00+00:00,2016-06-02T00:00:00+00:00
draft-keyupate-idr-enhanced-refresh-impl,lineage_021281,draft-ietf-idr-enhanced-refresh-impl,lineage_014112,idr,enhanced-refresh-impl,exact_author_wg_topic,2013-06-03T00:00:00+00:00,2013-06-03T00:00:00+00:00,00,2014-01-09T00:00:00+00:00,2014-01-09T00:00:00+00:00
draft-gredler-idr-ls-distribution-impl,lineage_008818,draft-ietf-idr-ls-distribution-impl,lineage_014130,idr,ls-distribution-impl,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2014-07-04T00:00:00+00:00,01,2014-07-07T00:00:00+00:00,2014-07-07T00:00:00+00:00
draft-savola-idr-rfc1863-historic,lineage_029664,draft-ietf-idr-rfc1863-historic,lineage_014143,idr,rfc1863-historic,exact_author_wg_topic,2004-05-19T00:00:00+00:00,2004-05-19T00:00:00+00:00,00,2004-06-07T00:00:00+00:00,2004-06-07T00:00:00+00:00
draft-mohanty-idr-rtc-hierarchical-rr,lineage_025246,draft-ietf-idr-rtc-hierarchical-rr,lineage_006177,idr,rtc-hierarchical-rr,exact_author_wg_topic,2023-03-07T00:00:00+00:00,2023-11-10T00:00:00+00:00,02,2015-01-05T00:00:00+00:00,2015-01-05T00:00:00+00:00
draft-svshah-idr-sla-exchange-impl,lineage_031447,draft-ietf-idr-sla-exchange-impl,lineage_014167,idr,sla-exchange-impl,exact_author_wg_topic,2013-11-04T00:00:00+00:00,2015-02-13T00:00:00+00:00,02,2015-08-16T00:00:00+00:00,2015-08-16T00:00:00+00:00
draft-li-idr-sr-policy-metric,lineage_022881,draft-ietf-idr-sr-policy-metric,lineage_014169,idr,sr-policy-metric,exact_author_wg_topic,2025-03-03T00:00:00+00:00,2026-02-16T00:00:00+00:00,03,2023-12-18T00:00:00+00:00,2023-12-18T00:00:00+00:00
draft-dong-idr-te-lsp-distribution,lineage_006179,draft-ietf-idr-te-lsp-distribution,lineage_014061,idr,te-lsp-distribution,exact_author_wg_topic,2012-10-15T00:00:00+00:00,2013-10-21T00:00:00+00:00,04,2014-01-24T00:00:00+00:00,2014-01-24T00:00:00+00:00
draft-xu-idr-vpn-prefix-orf,lineage_034482,draft-ietf-idr-vpn-prefix-orf,lineage_014179,idr,vpn-prefix-orf,exact_author_wg_topic,2013-12-28T00:00:00+00:00,2013-12-28T00:00:00+00:00,00,2023-01-17T00:00:00+00:00,2023-01-17T00:00:00+00:00
draft-carlberg-ieprep-framework,lineage_003649,draft-ietf-ieprep-framework,lineage_014209,ieprep,framework,exact_author_wg_topic,2002-02-25T00:00:00+00:00,2002-02-25T00:00:00+00:00,00,2002-03-21T00:00:00+00:00,2002-03-21T00:00:00+00:00
draft-baker-ieprep-requirements,lineage_001360,draft-ietf-ieprep-requirements,lineage_014213,ieprep,requirements,exact_author_wg_topic,2002-02-25T00:00:00+00:00,2002-02-25T00:00:00+00:00,00,2002-06-19T00:00:00+00:00,2002-06-19T00:00:00+00:00
draft-beard-ieprep-requirements,lineage_001693,draft-ietf-ieprep-requirements,lineage_014213,ieprep,requirements,exact_author_wg_topic,2002-05-15T00:00:00+00:00,2002-05-15T00:00:00+00:00,00,2002-06-19T00:00:00+00:00,2002-06-19T00:00:00+00:00
draft-folts-ieprep-requirements,lineage_007734,draft-ietf-ieprep-requirements,lineage_014213,ieprep,requirements,exact_author_wg_topic,2002-05-15T00:00:00+00:00,2002-05-15T00:00:00+00:00,00,2002-06-19T00:00:00+00:00,2002-06-19T00:00:00+00:00
draft-crispin-imap-compat,lineage_005001,draft-ietf-imap-compat,lineage_014242,imap,compat,exact_author_wg_topic,1996-03-20T00:00:00+00:00,1996-03-20T00:00:00+00:00,00,1994-06-21T00:00:00+00:00,1994-06-21T00:00:00+00:00
draft-melnikov-imap-disc,lineage_024759,draft-ietf-imap-disc,lineage_014243,imap,disc,exact_author_wg_topic,2002-06-21T00:00:00+00:00,2004-10-25T00:00:00+00:00,06,1994-06-21T00:00:00+00:00,1994-06-21T00:00:00+00:00
draft-daboo-imapext-annotate,lineage_005223,draft-ietf-imapext-annotate,lineage_014252,imapext,annotate,exact_author_wg_topic,2000-03-14T00:00:00+00:00,2000-03-14T00:00:00+00:00,00,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00
draft-gellens-imapext-annotate,lineage_008279,draft-ietf-imapext-annotate,lineage_014252,imapext,annotate,exact_author_wg_topic,2000-03-13T00:00:00+00:00,2000-03-13T00:00:00+00:00,01,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00
draft-gellens-imapext-regex,lineage_008280,draft-ietf-imapext-regex,lineage_014256,imapext,regex,exact_author_wg_topic,2000-03-10T00:00:00+00:00,2000-03-10T00:00:00+00:00,00,2000-07-27T00:00:00+00:00,2000-07-27T00:00:00+00:00
draft-crispin-imapext-thread,lineage_005007,draft-ietf-imapext-thread,lineage_014258,imapext,thread,exact_author_wg_topic,1999-08-11T00:00:00+00:00,2000-02-07T00:00:00+00:00,01,2000-07-27T00:00:00+00:00,2000-07-27T00:00:00+00:00
draft-daboo-imapext-view,lineage_005224,draft-ietf-imapext-view,lineage_014259,imapext,view,exact_author_wg_topic,2000-03-15T00:00:00+00:00,2000-03-15T00:00:00+00:00,02,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00
draft-rosenberg-impp-im,lineage_029042,draft-ietf-impp-im,lineage_014265,impp,im,exact_author_wg_topic,2000-06-16T00:00:00+00:00,2001-03-06T00:00:00+00:00,01,2002-10-29T00:00:00+00:00,2002-10-29T00:00:00+00:00
draft-rosenberg-impp-pidf,lineage_029044,draft-ietf-impp-pidf,lineage_014268,impp,pidf,exact_author_wg_topic,2000-06-16T00:00:00+00:00,2000-06-16T00:00:00+00:00,00,2000-02-18T00:00:00+00:00,2000-02-18T00:00:00+00:00
draft-vermeulen-impp-pidf,lineage_032939,draft-ietf-impp-pidf,lineage_014268,impp,pidf,exact_author_wg_topic,1999-12-23T00:00:00+00:00,1999-12-23T00:00:00+00:00,00,2000-02-18T00:00:00+00:00,2000-02-18T00:00:00+00:00
draft-desanti-imss-ip-over-fibre-channel,lineage_005795,draft-ietf-imss-ip-over-fibre-channel,lineage_014281,imss,ip-over-fibre-channel,exact_author_wg_topic,2004-12-28T00:00:00+00:00,2004-12-28T00:00:00+00:00,00,2005-02-07T00:00:00+00:00,2005-02-07T00:00:00+00:00
draft-meijer-inch-iodef,lineage_024690,draft-ietf-inch-iodef,lineage_014283,inch,iodef,exact_author_wg_topic,2002-04-29T00:00:00+00:00,2002-04-29T00:00:00+00:00,00,2002-10-29T00:00:00+00:00,2002-10-29T00:00:00+00:00
draft-cain-post-inch-phishingextns,lineage_003401,draft-ietf-inch-phishingextns,lineage_014285,inch,phishingextns,exact_author_wg_topic,2006-10-17T00:00:00+00:00,2009-11-24T00:00:00+00:00,07,2005-06-24T00:00:00+00:00,2005-06-24T00:00:00+00:00
draft-moriarty-post-inch-rid,lineage_025416,draft-ietf-inch-rid,lineage_014287,inch,rid,exact_author_wg_topic,2006-11-15T00:00:00+00:00,2010-07-06T00:00:00+00:00,12,2004-03-26T00:00:00+00:00,2004-03-26T00:00:00+00:00
draft-moriarty-post-inch-rid-soap,lineage_025417,draft-ietf-inch-rid-soap,lineage_014288,inch,rid-soap,exact_author_wg_topic,2006-11-15T00:00:00+00:00,2008-02-26T00:00:00+00:00,05,2006-03-01T00:00:00+00:00,2006-03-01T00:00:00+00:00
draft-kaplan-insipid-session-id,lineage_021000,draft-ietf-insipid-session-id,lineage_014289,insipid,session-id,exact_author_wg_topic,2013-07-15T00:00:00+00:00,2014-03-10T00:00:00+00:00,04,2013-03-12T00:00:00+00:00,2013-03-12T00:00:00+00:00
draft-baccelli-intarea-adhoc-wireless-com,lineage_001243,draft-ietf-intarea-adhoc-wireless-com,lineage_014291,intarea,adhoc-wireless-com,exact_author_wg_topic,2015-03-23T00:00:00+00:00,2015-07-06T00:00:00+00:00,01,2015-11-02T00:00:00+00:00,2015-11-02T00:00:00+00:00
draft-winfaa-intarea-broadcast-consider,lineage_033941,draft-ietf-intarea-broadcast-consider,lineage_014292,intarea,broadcast-consider,exact_author_wg_topic,2016-01-18T00:00:00+00:00,2016-09-15T00:00:00+00:00,03,2016-10-31T00:00:00+00:00,2016-10-31T00:00:00+00:00
draft-davie-intserv-compress,lineage_005404,draft-ietf-intserv-compress,lineage_014306,intserv,compress,exact_author_wg_topic,1999-02-19T00:00:00+00:00,1999-02-19T00:00:00+00:00,01,1999-06-28T00:00:00+00:00,1999-06-28T00:00:00+00:00
draft-halpern-ion-r2r-nhrp,lineage_009487,draft-ietf-ion-r2r-nhrp,lineage_014344,ion,r2r-nhrp,exact_author_wg_topic,1998-06-26T00:00:00+00:00,1998-06-26T00:00:00+00:00,00,1998-04-07T00:00:00+00:00,1998-04-07T00:00:00+00:00
draft-fujisawa-ip1394-ipv6,lineage_008002,draft-ietf-ip1394-ipv6,lineage_014362,ip1394,ipv6,exact_author_wg_topic,1998-08-14T00:00:00+00:00,2000-06-27T00:00:00+00:00,04,1999-05-07T00:00:00+00:00,1999-05-07T00:00:00+00:00
draft-fair-ipdvb-ar,lineage_007220,draft-ietf-ipdvb-ar,lineage_014400,ipdvb,ar,exact_author_wg_topic,2003-06-25T00:00:00+00:00,2005-04-12T00:00:00+00:00,04,2005-06-16T00:00:00+00:00,2005-06-16T00:00:00+00:00
draft-fair-ipdvb-ule,lineage_007222,draft-ietf-ipdvb-ule,lineage_014402,ipdvb,ule,exact_author_wg_topic,2003-05-20T00:00:00+00:00,2003-11-24T00:00:00+00:00,02,2004-03-15T00:00:00+00:00,2004-03-15T00:00:00+00:00
draft-gupta-ipfix-reliability-template-ext,lineage_009133,draft-ietf-ipfix-reliability-template-ext,lineage_014425,ipfix,reliability-template-ext,exact_author_wg_topic,2009-12-06T00:00:00+00:00,2009-12-06T00:00:00+00:00,00,2009-12-04T00:00:00+00:00,2009-12-04T00:00:00+00:00
draft-aboulmagd-ipo-ason,lineage_000101,draft-ietf-ipo-ason,lineage_014528,ipo,ason,exact_author_wg_topic,2001-02-26T00:00:00+00:00,2001-02-26T00:00:00+00:00,00,2001-07-18T00:00:00+00:00,2001-07-18T00:00:00+00:00
draft-kashyap-ipoib-connected-mode,lineage_021081,draft-ietf-ipoib-connected-mode,lineage_014536,ipoib,connected-mode,exact_author_wg_topic,2003-02-26T00:00:00+00:00,2004-07-19T00:00:00+00:00,02,2005-02-23T00:00:00+00:00,2005-02-23T00:00:00+00:00
draft-kashyap-ipoib-dhcp-over-infiniband,lineage_021082,draft-ietf-ipoib-dhcp-over-infiniband,lineage_014537,ipoib,dhcp-over-infiniband,exact_author_wg_topic,2002-03-27T00:00:00+00:00,2002-03-27T00:00:00+00:00,00,2002-03-28T00:00:00+00:00,2002-03-28T00:00:00+00:00
draft-elkins-ippm-6man-pdm-option,lineage_006919,draft-ietf-ippm-6man-pdm-option,lineage_014591,ippm,6man-pdm-option,exact_author_wg_topic,2015-04-01T00:00:00+00:00,2015-04-01T00:00:00+00:00,00,2015-06-11T00:00:00+00:00,2015-06-11T00:00:00+00:00
draft-mornuley-ippm-initial-registry,lineage_025435,draft-ietf-ippm-initial-registry,lineage_014607,ippm,initial-registry,exact_author_wg_topic,2014-09-11T00:00:00+00:00,2015-03-09T00:00:00+00:00,01,2016-03-12T00:00:00+00:00,2016-03-12T00:00:00+00:00
draft-stephan-ippm-multimetrics,lineage_031145,draft-ietf-ippm-multimetrics,lineage_014622,ippm,multimetrics,exact_author_wg_topic,2005-03-22T00:00:00+00:00,2005-10-25T00:00:00+00:00,02,2006-01-13T00:00:00+00:00,2006-01-13T00:00:00+00:00
draft-morton-ippm-owamp-registry,lineage_025470,draft-ietf-ippm-owamp-registry,lineage_014625,ippm,owamp-registry,exact_author_wg_topic,2015-04-06T00:00:00+00:00,2015-07-06T00:00:00+00:00,01,2015-07-29T00:00:00+00:00,2015-07-29T00:00:00+00:00
draft-josefsson-ipr-rules-update,lineage_020768,draft-ietf-ipr-rules-update,lineage_014655,ipr,rules-update,exact_author_wg_topic,2005-10-13T00:00:00+00:00,2005-12-13T00:00:00+00:00,04,2005-10-03T00:00:00+00:00,2005-10-03T00:00:00+00:00
draft-brim-ipr-wg-guidelines,lineage_003021,draft-ietf-ipr-wg-guidelines,lineage_014661,ipr,wg-guidelines,exact_author_wg_topic,2002-10-04T00:00:00+00:00,2002-10-04T00:00:00+00:00,00,2002-10-28T00:00:00+00:00,2002-10-28T00:00:00+00:00
draft-monia-ips-ifcp,lineage_025268,draft-ietf-ips-ifcp,lineage_014672,ips,ifcp,exact_author_wg_topic,2000-11-06T00:00:00+00:00,2001-01-10T00:00:00+00:00,01,2001-02-21T00:00:00+00:00,2001-02-21T00:00:00+00:00
draft-voruganti-ips-iscsi-disc-reqts,lineage_033092,draft-ietf-ips-iscsi-disc-reqts,lineage_014677,ips,iscsi-disc-reqts,exact_author_wg_topic,2000-11-21T00:00:00+00:00,2000-11-21T00:00:00+00:00,00,2001-01-12T00:00:00+00:00,2001-01-26T00:00:00+00:00
draft-tseng-ips-isns,lineage_032351,draft-ietf-ips-isns,lineage_014687,ips,isns,exact_author_wg_topic,2000-10-23T00:00:00+00:00,2000-11-03T00:00:00+00:00,01,2001-01-09T00:00:00+00:00,2001-01-09T00:00:00+00:00
draft-gross-msec-gsakmp-ipsec-arch,lineage_008886,draft-ietf-ipsec-arch,lineage_014512,ipsec,arch,exact_author_wg_topic,2004-07-02T00:00:00+00:00,2004-07-02T00:00:00+00:00,00,1995-03-23T00:00:00+00:00,1995-03-23T00:00:00+00:00
draft-kato-ipsec-ciph-camellia,lineage_021112,draft-ietf-ipsec-ciph-camellia,lineage_014714,ipsec,ciph-camellia,exact_author_wg_topic,2005-01-24T00:00:00+00:00,2005-03-25T00:00:00+00:00,01,2001-11-15T00:00:00+00:00,2001-11-15T00:00:00+00:00
draft-richardson-ipsec-dhcp-over-ike,lineage_028716,draft-ietf-ipsec-dhcp-over-ike,lineage_014726,ipsec,dhcp-over-ike,exact_author_wg_topic,2003-02-18T00:00:00+00:00,2003-02-18T00:00:00+00:00,00,2003-04-15T00:00:00+00:00,2003-04-15T00:00:00+00:00
draft-declercq-bgp-ipsec-vpn,lineage_005564,draft-ietf-ipsec-vpn,lineage_014821,ipsec,vpn,exact_author_wg_topic,2000-07-18T00:00:00+00:00,2001-03-05T00:00:00+00:00,01,1997-03-14T00:00:00+00:00,1997-03-14T00:00:00+00:00
draft-touch-ipsec-vpn,lineage_032116,draft-ietf-ipsec-vpn,lineage_014821,ipsec,vpn,exact_author_wg_topic,2000-12-01T00:00:00+00:00,2004-03-25T00:00:00+00:00,07,1997-03-14T00:00:00+00:00,1997-03-14T00:00:00+00:00
draft-smyslov-ipsecme-ikev2-null-auth,lineage_030702,draft-ietf-ipsecme-ikev2-null-auth,lineage_014848,ipsecme,ikev2-null-auth,exact_author_wg_topic,2013-12-24T00:00:00+00:00,2014-09-02T00:00:00+00:00,03,2014-09-15T00:00:00+00:00,2014-09-15T00:00:00+00:00
draft-sprasad-ipsecme-labeled-ipsec,lineage_030970,draft-ietf-ipsecme-labeled-ipsec,lineage_014859,ipsecme,labeled-ipsec,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2018-03-05T00:00:00+00:00,00,2019-03-11T00:00:00+00:00,2019-03-11T00:00:00+00:00
draft-kivinen-ipsecme-oob-pubkey,lineage_021474,draft-ietf-ipsecme-oob-pubkey,lineage_014861,ipsecme,oob-pubkey,exact_author_wg_topic,2012-03-05T00:00:00+00:00,2015-10-16T00:00:00+00:00,14,2013-04-08T00:00:00+00:00,2013-04-08T00:00:00+00:00
draft-cuervo-ipsp-arch,lineage_005104,draft-ietf-ipsp-arch,lineage_014870,ipsp,arch,exact_author_wg_topic,2000-07-21T00:00:00+00:00,2000-11-30T00:00:00+00:00,01,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00
draft-keromytis-ipsp-arch,lineage_021250,draft-ietf-ipsp-arch,lineage_014870,ipsp,arch,exact_author_wg_topic,1999-10-21T00:00:00+00:00,1999-10-21T00:00:00+00:00,00,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00
draft-jason-ipsp-config-policy-model,lineage_020227,draft-ietf-ipsp-config-policy-model,lineage_014871,ipsp,config-policy-model,exact_author_wg_topic,2000-03-17T00:00:00+00:00,2000-03-17T00:00:00+00:00,03,2000-03-14T00:00:00+00:00,2000-03-14T00:00:00+00:00
draft-richardson-ipsp-requirements,lineage_028724,draft-ietf-ipsp-requirements,lineage_014878,ipsp,requirements,exact_author_wg_topic,1999-10-20T00:00:00+00:00,1999-10-20T00:00:00+00:00,00,2000-07-20T00:00:00+00:00,2000-07-20T00:00:00+00:00
draft-bellovin-ipsra-getcert,lineage_001805,draft-ietf-ipsra-getcert,lineage_014883,ipsra,getcert,exact_author_wg_topic,2000-02-16T00:00:00+00:00,2000-02-16T00:00:00+00:00,00,2000-11-16T00:00:00+00:00,2000-11-16T00:00:00+00:00
draft-stastny-iptel-tel-enumdi,lineage_031065,draft-ietf-iptel-tel-enumdi,lineage_014896,iptel,tel-enumdi,exact_author_wg_topic,2004-10-07T00:00:00+00:00,2004-10-07T00:00:00+00:00,00,2005-02-03T00:00:00+00:00,2005-02-03T00:00:00+00:00
draft-jennings-iptel-tel-reg,lineage_020294,draft-ietf-iptel-tel-reg,lineage_014898,iptel,tel-reg,exact_author_wg_topic,2005-11-07T00:00:00+00:00,2005-12-08T00:00:00+00:00,01,2005-12-15T00:00:00+00:00,2005-12-15T00:00:00+00:00
draft-manyfolks-ipv6-cellular-host,lineage_024205,draft-ietf-ipv6-cellular-host,lineage_014907,ipv6,cellular-host,exact_author_wg_topic,2001-07-05T00:00:00+00:00,2001-11-27T00:00:00+00:00,02,2002-02-27T00:00:00+00:00,2002-02-27T00:00:00+00:00
draft-jeong-dnsop-ipv6-dns-discovery,lineage_020349,draft-ietf-ipv6-dns-discovery,lineage_014912,ipv6,dns-discovery,exact_author_wg_topic,2003-07-31T00:00:00+00:00,2007-05-16T00:00:00+00:00,12,2002-03-08T00:00:00+00:00,
draft-conta-ipv6-flow-label,lineage_004852,draft-ietf-ipv6-flow-label,lineage_014913,ipv6,flow-label,exact_author_wg_topic,2000-11-22T00:00:00+00:00,2001-07-18T00:00:00+00:00,02,2002-02-28T00:00:00+00:00,2002-02-28T00:00:00+00:00
draft-rajahalme-ipv6-flow-label,lineage_028138,draft-ietf-ipv6-flow-label,lineage_014913,ipv6,flow-label,exact_author_wg_topic,2001-11-15T00:00:00+00:00,2001-11-15T00:00:00+00:00,00,2002-02-28T00:00:00+00:00,2002-02-28T00:00:00+00:00
draft-hinden-ipv6-host-load-sharing,lineage_010348,draft-ietf-ipv6-host-load-sharing,lineage_014914,ipv6,host-load-sharing,exact_author_wg_topic,2001-11-08T00:00:00+00:00,2001-11-21T00:00:00+00:00,01,2002-01-10T00:00:00+00:00,2002-01-10T00:00:00+00:00
draft-thaler-ipv6-ndproxy,lineage_031803,draft-ietf-ipv6-ndproxy,lineage_014919,ipv6,ndproxy,exact_author_wg_topic,2003-06-17T00:00:00+00:00,2004-10-26T00:00:00+00:00,03,2004-12-13T00:00:00+00:00,2004-12-13T00:00:00+00:00
draft-moore-ipv6-optimistic-dad,lineage_025360,draft-ietf-ipv6-optimistic-dad,lineage_014921,ipv6,optimistic-dad,exact_author_wg_topic,2002-10-14T00:00:00+00:00,2004-02-13T00:00:00+00:00,04,2004-03-23T00:00:00+00:00,2004-03-23T00:00:00+00:00
draft-daniel-ipv6-ra-mo-flags,lineage_005344,draft-ietf-ipv6-ra-mo-flags,lineage_014925,ipv6,ra-mo-flags,exact_author_wg_topic,2004-07-12T00:00:00+00:00,2004-10-25T00:00:00+00:00,01,2004-12-02T00:00:00+00:00,2004-12-02T00:00:00+00:00
draft-jinmei-ipv6-rfc2462bis,lineage_020593,draft-ietf-ipv6-rfc2462bis,lineage_014930,ipv6,rfc2462bis,exact_author_wg_topic,2003-10-27T00:00:00+00:00,2003-10-27T00:00:00+00:00,00,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00
draft-martin-isis-admin-tags,lineage_024289,draft-ietf-isis-admin-tags,lineage_014946,isis,admin-tags,exact_author_wg_topic,2001-05-01T00:00:00+00:00,2001-05-18T00:00:00+00:00,01,2002-08-13T00:00:00+00:00,2002-08-13T00:00:00+00:00
