individual_draft,individual_lineage,wg_draft,wg_lineage,same_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-dekok-emu-rfc7170bis,lineage_005654,draft-ietf-emu-rfc7170bis,lineage_005654,1,emu,rfc7170bis,exact_author_wg_topic,2022-12-07T00:00:00+00:00,2022-12-07T00:00:00+00:00,00,2022-12-28T00:00:00+00:00,2022-12-28T00:00:00+00:00
draft-dekok-emu-tls-eap-types,lineage_005656,draft-ietf-emu-tls-eap-types,lineage_005656,1,emu,tls-eap-types,exact_author_wg_topic,2019-02-11T00:00:00+00:00,2020-04-19T00:00:00+00:00,02,2020-05-15T00:00:00+00:00,2020-05-15T00:00:00+00:00
draft-lendl-enum-branch-location-record,lineage_013426,draft-ietf-enum-branch-location-record,lineage_013426,1,enum,branch-location-record,exact_author_wg_topic,2006-04-26T00:00:00+00:00,2006-06-26T00:00:00+00:00,02,2006-08-02T00:00:00+00:00,2006-08-02T00:00:00+00:00
draft-mahy-enum-calendar-service,lineage_013427,draft-ietf-enum-calendar-service,lineage_013427,1,enum,calendar-service,exact_author_wg_topic,2006-02-23T00:00:00+00:00,2008-05-13T00:00:00+00:00,01,2006-03-23T00:00:00+00:00,2006-03-23T00:00:00+00:00
draft-shockey-enum-cnam,lineage_013428,draft-ietf-enum-cnam,lineage_013428,1,enum,cnam,exact_author_wg_topic,2006-01-13T00:00:00+00:00,2006-01-13T00:00:00+00:00,00,2006-04-28T00:00:00+00:00,2006-04-28T00:00:00+00:00
draft-conroy-enum-edns0,lineage_004841,draft-ietf-enum-edns0,lineage_004841,1,enum,edns0,exact_author_wg_topic,2005-10-10T00:00:00+00:00,2006-06-29T00:00:00+00:00,02,2006-09-06T00:00:00+00:00,2006-09-06T00:00:00+00:00
draft-hoeneisen-enum-enumservices-transition,lineage_010412,draft-ietf-enum-enumservices-transition,lineage_010412,1,enum,enumservices-transition,exact_author_wg_topic,2008-05-19T00:00:00+00:00,2008-05-20T00:00:00+00:00,01,2009-02-24T00:00:00+00:00,2009-02-24T00:00:00+00:00
draft-conroy-enum-experiences,lineage_004842,draft-ietf-enum-experiences,lineage_004842,1,enum,experiences,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-12T00:00:00+00:00,01,2004-07-12T00:00:00+00:00,2004-07-12T00:00:00+00:00
draft-levin-enum-h323,lineage_013432,draft-ietf-enum-h323,lineage_013432,1,enum,h323,exact_author_wg_topic,2002-11-01T00:00:00+00:00,2002-11-01T00:00:00+00:00,00,2003-02-19T00:00:00+00:00,2003-02-19T00:00:00+00:00
draft-mahy-enum-im-service,lineage_013433,draft-ietf-enum-im-service,lineage_013433,1,enum,im-service,exact_author_wg_topic,2006-02-22T00:00:00+00:00,2006-02-22T00:00:00+00:00,00,2006-03-23T00:00:00+00:00,2006-03-23T00:00:00+00:00
draft-peterson-enum-pres,lineage_013439,draft-ietf-enum-pres,lineage_013439,1,enum,pres,exact_author_wg_topic,2003-02-26T00:00:00+00:00,2003-02-26T00:00:00+00:00,00,2003-12-18T00:00:00+00:00,2003-12-18T00:00:00+00:00
draft-shockey-enum-privacy-security,lineage_013440,draft-ietf-enum-privacy-security,lineage_013440,1,enum,privacy-security,exact_author_wg_topic,2002-10-30T00:00:00+00:00,2002-10-30T00:00:00+00:00,00,2003-07-29T00:00:00+00:00,
draft-peterson-enum-sip,lineage_013444,draft-ietf-enum-sip,lineage_013444,1,enum,sip,exact_author_wg_topic,2002-10-29T00:00:00+00:00,2002-10-29T00:00:00+00:00,00,2003-02-26T00:00:00+00:00,2003-02-26T00:00:00+00:00
draft-shockey-enum-trunkgroup,lineage_013446,draft-ietf-enum-trunkgroup,lineage_013446,1,enum,trunkgroup,exact_author_wg_topic,2007-11-07T00:00:00+00:00,2007-11-07T00:00:00+00:00,00,2008-07-07T00:00:00+00:00,2008-07-07T00:00:00+00:00
draft-mayrhofer-enum-validation-arch,lineage_013450,draft-ietf-enum-validation-arch,lineage_013450,1,enum,validation-arch,exact_author_wg_topic,2005-07-11T00:00:00+00:00,2005-07-11T00:00:00+00:00,00,2005-10-06T00:00:00+00:00,2005-10-06T00:00:00+00:00
draft-hoeneisen-enum-validation-epp,lineage_010413,draft-ietf-enum-validation-epp,lineage_010413,1,enum,validation-epp,exact_author_wg_topic,2004-09-30T00:00:00+00:00,2005-02-23T00:00:00+00:00,01,2005-09-07T00:00:00+00:00,2005-09-07T00:00:00+00:00
draft-lendl-enum-validation-token,lineage_013451,draft-ietf-enum-validation-token,lineage_013451,1,enum,validation-token,exact_author_wg_topic,2005-07-11T00:00:00+00:00,2005-07-11T00:00:00+00:00,00,2005-10-10T00:00:00+00:00,2005-10-10T00:00:00+00:00
draft-mayrhofer-enum-vcard,lineage_013452,draft-ietf-enum-vcard,lineage_013452,1,enum,vcard,exact_author_wg_topic,2005-10-04T00:00:00+00:00,2005-10-04T00:00:00+00:00,00,2005-11-30T00:00:00+00:00,2005-11-30T00:00:00+00:00
draft-brandner-enum-voice,lineage_002978,draft-ietf-enum-voice,lineage_002978,1,enum,voice,exact_author_wg_topic,2005-07-07T00:00:00+00:00,2005-07-07T00:00:00+00:00,00,2005-09-12T00:00:00+00:00,2005-09-12T00:00:00+00:00
draft-stastny-enum-void,lineage_013447,draft-ietf-enum-void,lineage_013447,1,enum,void,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-10-12T00:00:00+00:00,2004-10-12T00:00:00+00:00
draft-hoeneisen-enum-x-service-regs,lineage_010414,draft-ietf-enum-x-service-regs,lineage_010414,1,enum,x-service-regs,exact_author_wg_topic,2007-03-28T00:00:00+00:00,2007-10-23T00:00:00+00:00,02,2007-11-05T00:00:00+00:00,2007-11-05T00:00:00+00:00
draft-mayrhofer-enum-xmpp,lineage_013454,draft-ietf-enum-xmpp,lineage_013454,1,enum,xmpp,exact_author_wg_topic,2006-10-02T00:00:00+00:00,2006-10-02T00:00:00+00:00,00,2006-11-27T00:00:00+00:00,2006-11-27T00:00:00+00:00
draft-melnikov-extra-quota,lineage_013482,draft-ietf-extra-quota,lineage_013482,1,extra,quota,exact_author_wg_topic,2019-03-11T00:00:00+00:00,2019-03-11T00:00:00+00:00,00,2019-06-17T00:00:00+00:00,2019-06-17T00:00:00+00:00
draft-melnikov-extra-sieve-action-registry,lineage_013483,draft-ietf-extra-sieve-action-registry,lineage_013483,1,extra,sieve-action-registry,exact_author_wg_topic,2021-03-22T00:00:00+00:00,2021-07-11T00:00:00+00:00,01,2021-08-19T00:00:00+00:00,2021-08-19T00:00:00+00:00
draft-leiba-extra-specialuse-important,lineage_013485,draft-ietf-extra-specialuse-important,lineage_013485,1,extra,specialuse-important,exact_author_wg_topic,2017-11-15T00:00:00+00:00,2018-02-25T00:00:00+00:00,01,2018-03-29T00:00:00+00:00,2018-03-29T00:00:00+00:00
draft-begen-fecframe-1d2d-parity-scheme,lineage_001740,draft-ietf-fecframe-1d2d-parity-scheme,lineage_001740,1,fecframe,1d2d-parity-scheme,exact_author_wg_topic,2008-02-18T00:00:00+00:00,2008-09-11T00:00:00+00:00,01,2008-10-28T00:00:00+00:00,2008-10-28T00:00:00+00:00
draft-asati-fecframe-config-signaling,lineage_001005,draft-ietf-fecframe-config-signaling,lineage_001005,1,fecframe,config-signaling,exact_author_wg_topic,2008-02-18T00:00:00+00:00,2008-02-18T00:00:00+00:00,00,2008-07-07T00:00:00+00:00,2008-07-07T00:00:00+00:00
draft-begen-fecframe-dvb-al-fec,lineage_001741,draft-ietf-fecframe-dvb-al-fec,lineage_001741,1,fecframe,dvb-al-fec,exact_author_wg_topic,2008-07-07T00:00:00+00:00,2008-07-07T00:00:00+00:00,00,2008-08-30T00:00:00+00:00,2008-08-30T00:00:00+00:00
draft-watson-fecframe-framework,lineage_013546,draft-ietf-fecframe-framework,lineage_013546,1,fecframe,framework,exact_author_wg_topic,2006-10-17T00:00:00+00:00,2006-10-17T00:00:00+00:00,00,2007-02-26T00:00:00+00:00,2007-02-26T00:00:00+00:00
draft-begen-fecframe-interleaved-fec-scheme,lineage_001742,draft-ietf-fecframe-interleaved-fec-scheme,lineage_001742,1,fecframe,interleaved-fec-scheme,exact_author_wg_topic,2008-07-07T00:00:00+00:00,2008-07-07T00:00:00+00:00,00,2008-08-30T00:00:00+00:00,2008-08-30T00:00:00+00:00
draft-kozat-fecframe-pseudo-cdp,lineage_013548,draft-ietf-fecframe-pseudo-cdp,lineage_013548,1,fecframe,pseudo-cdp,exact_author_wg_topic,2008-07-07T00:00:00+00:00,2008-07-07T00:00:00+00:00,00,2008-10-27T00:00:00+00:00,2008-10-27T00:00:00+00:00
draft-watson-fecframe-raptor,lineage_013549,draft-ietf-fecframe-raptor,lineage_013549,1,fecframe,raptor,exact_author_wg_topic,2008-07-07T00:00:00+00:00,2008-07-07T00:00:00+00:00,00,2008-10-25T00:00:00+00:00,2008-10-25T00:00:00+00:00
draft-watson-fecframe-rtp-raptor,lineage_013551,draft-ietf-fecframe-rtp-raptor,lineage_013551,1,fecframe,rtp-raptor,exact_author_wg_topic,2008-10-25T00:00:00+00:00,2008-10-25T00:00:00+00:00,00,2009-03-06T00:00:00+00:00,2009-03-06T00:00:00+00:00
draft-begen-fecframe-sdp-elements,lineage_001743,draft-ietf-fecframe-sdp-elements,lineage_001743,1,fecframe,sdp-elements,exact_author_wg_topic,2007-11-12T00:00:00+00:00,2007-11-12T00:00:00+00:00,00,2008-02-14T00:00:00+00:00,2008-02-14T00:00:00+00:00
draft-ogawa-forces-ceha,lineage_013565,draft-ietf-forces-ceha,lineage_013565,1,forces,ceha,exact_author_wg_topic,2010-05-21T00:00:00+00:00,2010-05-21T00:00:00+00:00,00,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00
draft-ansari-forces-discovery,lineage_000746,draft-ietf-forces-discovery,lineage_000746,1,forces,discovery,exact_author_wg_topic,2004-07-14T00:00:00+00:00,2004-10-29T00:00:00+00:00,01,2005-04-01T00:00:00+00:00,2005-04-01T00:00:00+00:00
draft-haleplidis-forces-implementation-experience,lineage_009342,draft-ietf-forces-implementation-experience,lineage_009342,1,forces,implementation-experience,exact_author_wg_topic,2010-05-12T00:00:00+00:00,2011-06-23T00:00:00+00:00,03,2009-10-08T00:00:00+00:00,2009-10-08T00:00:00+00:00
draft-joachimpillai-forces-interfelfb,lineage_013570,draft-ietf-forces-interfelfb,lineage_013570,1,forces,interfelfb,exact_author_wg_topic,2012-10-11T00:00:00+00:00,2014-12-04T00:00:00+00:00,05,2015-01-04T00:00:00+00:00,2015-01-04T00:00:00+00:00
draft-khs-forces-lfb-subsidiary-management,lineage_013574,draft-ietf-forces-lfb-subsidiary-management,lineage_013574,1,forces,lfb-subsidiary-management,exact_author_wg_topic,2014-02-10T00:00:00+00:00,2015-01-14T00:00:00+00:00,05,2015-02-26T00:00:00+00:00,2015-02-26T00:00:00+00:00
draft-haas-forces-mib,lineage_009219,draft-ietf-forces-mib,lineage_009219,1,forces,mib,exact_author_wg_topic,2005-10-21T00:00:00+00:00,2005-12-13T00:00:00+00:00,02,2006-01-26T00:00:00+00:00,2006-01-26T00:00:00+00:00
draft-anderson-forces-model,lineage_000640,draft-ietf-forces-model,lineage_000640,1,forces,model,exact_author_wg_topic,2001-11-16T00:00:00+00:00,2001-11-16T00:00:00+00:00,00,2003-08-11T00:00:00+00:00,2003-08-11T00:00:00+00:00
draft-haleplidis-forces-packet-parallelization,lineage_009345,draft-ietf-forces-packet-parallelization,lineage_009345,1,forces,packet-parallelization,exact_author_wg_topic,2012-10-09T00:00:00+00:00,2013-11-16T00:00:00+00:00,04,2014-02-15T00:00:00+00:00,2014-02-15T00:00:00+00:00
draft-hadi-forces-sctptml,lineage_009288,draft-ietf-forces-sctptml,lineage_009288,1,forces,sctptml,exact_author_wg_topic,2006-06-21T00:00:00+00:00,2006-06-21T00:00:00+00:00,00,2007-11-11T00:00:00+00:00,2007-11-11T00:00:00+00:00
draft-hadi-forces-tmlsp,lineage_009289,draft-ietf-forces-tmlsp,lineage_009289,1,forces,tmlsp,exact_author_wg_topic,2006-03-10T00:00:00+00:00,2006-03-10T00:00:00+00:00,00,2006-04-19T00:00:00+00:00,2006-04-19T00:00:00+00:00
draft-jhs-forces-tmlsp,lineage_009289,draft-ietf-forces-tmlsp,lineage_009289,1,forces,tmlsp,exact_author_wg_topic,2006-03-03T00:00:00+00:00,2006-03-03T00:00:00+00:00,00,2006-04-19T00:00:00+00:00,2006-04-19T00:00:00+00:00
draft-gillies-geojson-text-seq,lineage_008467,draft-ietf-geojson-text-seq,lineage_008467,1,geojson,text-seq,exact_author_wg_topic,2016-04-08T00:00:00+00:00,2016-04-08T00:00:00+00:00,00,2016-04-08T00:00:00+00:00,2016-04-08T00:00:00+00:00
draft-schnizlein-geopriv-binary-lci,lineage_013607,draft-ietf-geopriv-binary-lci,lineage_013607,1,geopriv,binary-lci,exact_author_wg_topic,2006-10-04T00:00:00+00:00,2006-10-04T00:00:00+00:00,00,2007-01-02T00:00:00+00:00,2007-01-02T00:00:00+00:00
draft-winterbottom-geopriv-deref-protocol,lineage_013610,draft-ietf-geopriv-deref-protocol,lineage_013610,1,geopriv,deref-protocol,exact_author_wg_topic,2007-11-12T00:00:00+00:00,2010-01-27T00:00:00+00:00,05,2010-07-05T00:00:00+00:00,2010-07-05T00:00:00+00:00
draft-polk-geopriv-dhcp-lbyr-uri-option,lineage_013612,draft-ietf-geopriv-dhcp-lbyr-uri-option,lineage_013612,1,geopriv,dhcp-lbyr-uri-option,exact_author_wg_topic,2007-05-14T00:00:00+00:00,2007-11-19T00:00:00+00:00,02,2008-02-25T00:00:00+00:00,2008-02-25T00:00:00+00:00
draft-bellis-geopriv-flow-identity,lineage_001792,draft-ietf-geopriv-flow-identity,lineage_001792,1,geopriv,flow-identity,exact_author_wg_topic,2012-02-29T00:00:00+00:00,2012-05-14T00:00:00+00:00,01,2012-09-13T00:00:00+00:00,2012-09-13T00:00:00+00:00
draft-winterbottom-geopriv-held-identity-extensions,lineage_013616,draft-ietf-geopriv-held-identity-extensions,lineage_013616,1,geopriv,held-identity-extensions,exact_author_wg_topic,2006-10-18T00:00:00+00:00,2009-08-27T00:00:00+00:00,10,2009-09-07T00:00:00+00:00,2009-09-07T00:00:00+00:00
draft-thomson-geopriv-held-measurements,lineage_013617,draft-ietf-geopriv-held-measurements,lineage_013617,1,geopriv,held-measurements,exact_author_wg_topic,2007-10-23T00:00:00+00:00,2010-05-27T00:00:00+00:00,06,2010-07-05T00:00:00+00:00,2010-07-05T00:00:00+00:00
draft-tschofenig-geopriv-l7-lcp-ps,lineage_013619,draft-ietf-geopriv-l7-lcp-ps,lineage_013619,1,geopriv,l7-lcp-ps,exact_author_wg_topic,2006-06-21T00:00:00+00:00,2006-10-25T00:00:00+00:00,03,2007-01-08T00:00:00+00:00,2007-01-08T00:00:00+00:00
draft-marshall-geopriv-lbyr-requirements,lineage_013620,draft-ietf-geopriv-lbyr-requirements,lineage_013620,1,geopriv,lbyr-requirements,exact_author_wg_topic,2007-02-07T00:00:00+00:00,2007-07-12T00:00:00+00:00,02,2007-09-11T00:00:00+00:00,2007-09-11T00:00:00+00:00
draft-thomson-geopriv-lis-discovery,lineage_013621,draft-ietf-geopriv-lis-discovery,lineage_013621,1,geopriv,lis-discovery,exact_author_wg_topic,2007-02-20T00:00:00+00:00,2007-09-27T00:00:00+00:00,03,2007-12-11T00:00:00+00:00,2007-12-11T00:00:00+00:00
draft-mahy-geopriv-loc-filters,lineage_013622,draft-ietf-geopriv-loc-filters,lineage_013622,1,geopriv,loc-filters,exact_author_wg_topic,2005-10-19T00:00:00+00:00,2006-03-08T00:00:00+00:00,01,2006-03-22T00:00:00+00:00,2006-03-22T00:00:00+00:00
draft-rosen-geopriv-prefix,lineage_013623,draft-ietf-geopriv-prefix,lineage_013623,1,geopriv,prefix,exact_author_wg_topic,2009-07-03T00:00:00+00:00,2009-07-03T00:00:00+00:00,00,2010-01-20T00:00:00+00:00,2010-01-20T00:00:00+00:00
draft-thomson-geopriv-relative-location,lineage_013631,draft-ietf-geopriv-relative-location,lineage_013631,1,geopriv,relative-location,exact_author_wg_topic,2010-02-26T00:00:00+00:00,2010-05-25T00:00:00+00:00,01,2010-07-05T00:00:00+00:00,2010-07-05T00:00:00+00:00
draft-thomson-geopriv-res-gw-lis-discovery,lineage_013633,draft-ietf-geopriv-res-gw-lis-discovery,lineage_013633,1,geopriv,res-gw-lis-discovery,exact_author_wg_topic,2009-02-12T00:00:00+00:00,2010-09-07T00:00:00+00:00,04,2011-01-31T00:00:00+00:00,2011-01-31T00:00:00+00:00
draft-thomson-geopriv-uncertainty,lineage_013638,draft-ietf-geopriv-uncertainty,lineage_013638,1,geopriv,uncertainty,exact_author_wg_topic,2007-11-12T00:00:00+00:00,2013-08-27T00:00:00+00:00,08,2014-01-22T00:00:00+00:00,2014-01-22T00:00:00+00:00
draft-thomson-git-using-github,lineage_013639,draft-ietf-git-using-github,lineage_013639,1,git,using-github,exact_author_wg_topic,2019-02-15T00:00:00+00:00,2019-02-15T00:00:00+00:00,00,2019-04-12T00:00:00+00:00,2019-04-12T00:00:00+00:00
draft-belmq-green-framework,lineage_001815,draft-ietf-green-framework,lineage_001815,1,green,framework,exact_author_wg_topic,2025-05-16T00:00:00+00:00,2026-02-08T00:00:00+00:00,10,2026-03-15T00:00:00+00:00,2026-03-15T00:00:00+00:00
draft-bclp-green-terminology,lineage_001681,draft-ietf-green-terminology,lineage_001681,1,green,terminology,exact_author_wg_topic,2024-10-10T00:00:00+00:00,2025-09-16T00:00:00+00:00,05,2025-11-18T00:00:00+00:00,2025-11-18T00:00:00+00:00
draft-stephan-green-use-cases,lineage_013642,draft-ietf-green-use-cases,lineage_013642,1,green,use-cases,exact_author_wg_topic,2025-01-24T00:00:00+00:00,2025-10-06T00:00:00+00:00,03,2025-11-20T00:00:00+00:00,2025-11-20T00:00:00+00:00
draft-wilhelm-grow-anycast-community,lineage_013650,draft-ietf-grow-anycast-community,lineage_013650,1,grow,anycast-community,exact_author_wg_topic,2022-07-05T00:00:00+00:00,2022-11-08T00:00:00+00:00,03,2022-11-26T00:00:00+00:00,2022-11-26T00:00:00+00:00
draft-iops-grow-bgp-session-culling,lineage_013657,draft-ietf-grow-bgp-session-culling,lineage_013657,1,grow,bgp-session-culling,exact_author_wg_topic,2017-03-12T00:00:00+00:00,2017-03-28T00:00:00+00:00,01,2017-04-06T00:00:00+00:00,2017-04-06T00:00:00+00:00
draft-fiebig-grow-bgpopsecupd,lineage_007553,draft-ietf-grow-bgpopsecupd,lineage_007553,1,grow,bgpopsecupd,exact_author_wg_topic,2023-10-14T00:00:00+00:00,2023-10-14T00:00:00+00:00,00,2024-01-22T00:00:00+00:00,2024-01-22T00:00:00+00:00
draft-ymbk-grow-blackholing,lineage_013659,draft-ietf-grow-blackholing,lineage_013659,1,grow,blackholing,exact_author_wg_topic,2015-05-28T00:00:00+00:00,2015-07-29T00:00:00+00:00,01,2016-01-11T00:00:00+00:00,2016-01-11T00:00:00+00:00
draft-evens-grow-bmp-adj-rib-out,lineage_007187,draft-ietf-grow-bmp-adj-rib-out,lineage_007187,1,grow,bmp-adj-rib-out,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2017-03-30T00:00:00+00:00,01,2017-06-21T00:00:00+00:00,2017-06-21T00:00:00+00:00
draft-pcmy-grow-bmp-adj-ribs-filtered,lineage_013661,draft-ietf-grow-bmp-adj-ribs-filtered,lineage_013661,1,grow,bmp-adj-ribs-filtered,exact_author_wg_topic,2024-07-23T00:00:00+00:00,2025-09-06T00:00:00+00:00,03,2026-02-26T00:00:00+00:00,2026-02-26T00:00:00+00:00
draft-msri-grow-bmp-bgp-rib-stats,lineage_013662,draft-ietf-grow-bmp-bgp-rib-stats,lineage_013662,1,grow,bmp-bgp-rib-stats,exact_author_wg_topic,2023-09-25T00:00:00+00:00,2023-09-25T00:00:00+00:00,00,2024-01-19T00:00:00+00:00,2024-01-19T00:00:00+00:00
draft-francois-grow-bmp-loc-peer,lineage_007835,draft-ietf-grow-bmp-loc-peer,lineage_007835,1,grow,bmp-loc-peer,exact_author_wg_topic,2023-03-13T00:00:00+00:00,2024-07-04T00:00:00+00:00,04,2025-01-23T00:00:00+00:00,2025-01-23T00:00:00+00:00
draft-evens-grow-bmp-local-rib,lineage_007188,draft-ietf-grow-bmp-local-rib,lineage_007188,1,grow,bmp-local-rib,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2017-03-13T00:00:00+00:00,00,2017-06-13T00:00:00+00:00,2017-06-13T00:00:00+00:00
draft-liu-grow-bmp-over-quic,lineage_013663,draft-ietf-grow-bmp-over-quic,lineage_013663,1,grow,bmp-over-quic,exact_author_wg_topic,2024-09-25T00:00:00+00:00,2026-03-02T00:00:00+00:00,06,2026-04-20T00:00:00+00:00,2026-04-20T00:00:00+00:00
draft-cppy-grow-bmp-path-marking-tlv,lineage_002035,draft-ietf-grow-bmp-path-marking-tlv,lineage_002035,1,grow,bmp-path-marking-tlv,exact_author_wg_topic,2019-07-06T00:00:00+00:00,2023-03-13T00:00:00+00:00,12,2023-09-13T00:00:00+00:00,2023-09-13T00:00:00+00:00
draft-scudder-grow-bmp-peer-up,lineage_013664,draft-ietf-grow-bmp-peer-up,lineage_013664,1,grow,bmp-peer-up,exact_author_wg_topic,2018-12-14T00:00:00+00:00,2018-12-14T00:00:00+00:00,00,2019-07-24T00:00:00+00:00,2019-07-24T00:00:00+00:00
draft-scudder-grow-bmp-registries-change,lineage_013665,draft-ietf-grow-bmp-registries-change,lineage_013665,1,grow,bmp-registries-change,exact_author_wg_topic,2018-09-20T00:00:00+00:00,2018-09-20T00:00:00+00:00,00,2018-12-09T00:00:00+00:00,2018-12-09T00:00:00+00:00
draft-lucente-grow-bmp-rel,lineage_013666,draft-ietf-grow-bmp-rel,lineage_013666,1,grow,bmp-rel,exact_author_wg_topic,2022-11-10T00:00:00+00:00,2023-10-23T00:00:00+00:00,03,2023-12-07T00:00:00+00:00,2023-12-07T00:00:00+00:00
draft-msri-grow-bmp-stats-informational-tlv,lineage_013667,draft-ietf-grow-bmp-stats-informational-tlv,lineage_013667,1,grow,bmp-stats-informational-tlv,exact_author_wg_topic,2026-01-17T00:00:00+00:00,2026-04-15T00:00:00+00:00,02,2026-05-12T00:00:00+00:00,2026-05-12T00:00:00+00:00
draft-lucente-grow-bmp-tlv-ebit,lineage_013668,draft-ietf-grow-bmp-tlv-ebit,lineage_013668,1,grow,bmp-tlv-ebit,exact_author_wg_topic,2019-11-02T00:00:00+00:00,2022-01-17T00:00:00+00:00,02,2022-07-27T00:00:00+00:00,2022-07-27T00:00:00+00:00
draft-cptb-grow-bmp-yang,lineage_004973,draft-ietf-grow-bmp-yang,lineage_004973,1,grow,bmp-yang,exact_author_wg_topic,2022-03-07T00:00:00+00:00,2022-10-24T00:00:00+00:00,04,2022-11-25T00:00:00+00:00,2022-11-25T00:00:00+00:00
draft-snijders-grow-large-communities-usage,lineage_013677,draft-ietf-grow-large-communities-usage,lineage_013677,1,grow,large-communities-usage,exact_author_wg_topic,2016-10-30T00:00:00+00:00,2016-10-30T00:00:00+00:00,00,2016-12-07T00:00:00+00:00,2016-12-07T00:00:00+00:00
draft-petrie-grow-mrt-add-paths,lineage_013679,draft-ietf-grow-mrt-add-paths,lineage_013679,1,grow,mrt-add-paths,exact_author_wg_topic,2015-10-11T00:00:00+00:00,2015-10-11T00:00:00+00:00,00,2016-01-11T00:00:00+00:00,2016-01-11T00:00:00+00:00
draft-spaghetti-grow-nrtm-v4,lineage_013681,draft-ietf-grow-nrtm-v4,lineage_013681,1,grow,nrtm-v4,exact_author_wg_topic,2022-02-03T00:00:00+00:00,2022-02-03T00:00:00+00:00,00,2022-08-25T00:00:00+00:00,2022-08-25T00:00:00+00:00
draft-ramseyer-grow-peering-api,lineage_013683,draft-ietf-grow-peering-api,lineage_013683,1,grow,peering-api,exact_author_wg_topic,2024-01-17T00:00:00+00:00,2024-11-04T00:00:00+00:00,06,2024-12-07T00:00:00+00:00,2024-12-07T00:00:00+00:00
draft-fiebig-grow-routing-ops-sec-inform,lineage_007554,draft-ietf-grow-routing-ops-sec-inform,lineage_007554,1,grow,routing-ops-sec-inform,exact_author_wg_topic,2024-07-03T00:00:00+00:00,2025-03-24T00:00:00+00:00,02,2025-04-09T00:00:00+00:00,2025-04-09T00:00:00+00:00
draft-fiebig-grow-routing-ops-terms,lineage_007555,draft-ietf-grow-routing-ops-terms,lineage_007555,1,grow,routing-ops-terms,exact_author_wg_topic,2024-07-03T00:00:00+00:00,2025-03-24T00:00:00+00:00,04,2025-04-09T00:00:00+00:00,2025-04-09T00:00:00+00:00
draft-ss-grow-rpki-as-cones,lineage_013689,draft-ietf-grow-rpki-as-cones,lineage_013689,1,grow,rpki-as-cones,exact_author_wg_topic,2018-05-02T00:00:00+00:00,2018-05-02T00:00:00+00:00,00,2018-09-07T00:00:00+00:00,2018-09-07T00:00:00+00:00
draft-romijn-grow-rpsl-registry-scoped-members,lineage_013690,draft-ietf-grow-rpsl-registry-scoped-members,lineage_013690,1,grow,rpsl-registry-scoped-members,exact_author_wg_topic,2025-02-21T00:00:00+00:00,2025-02-21T00:00:00+00:00,01,2026-04-22T00:00:00+00:00,2026-04-22T00:00:00+00:00
draft-ymbk-grow-wkc-behavior,lineage_013701,draft-ietf-grow-wkc-behavior,lineage_013701,1,grow,wkc-behavior,exact_author_wg_topic,2018-02-27T00:00:00+00:00,2018-06-21T00:00:00+00:00,03,2018-07-18T00:00:00+00:00,2018-07-18T00:00:00+00:00
draft-pels-grow-yang-bgp-communities,lineage_013702,draft-ietf-grow-yang-bgp-communities,lineage_013702,1,grow,yang-bgp-communities,exact_author_wg_topic,2023-11-05T00:00:00+00:00,2023-11-05T00:00:00+00:00,00,2024-01-09T00:00:00+00:00,2024-01-09T00:00:00+00:00
draft-pauly-happy-happyeyeballs-v3,lineage_013713,draft-ietf-happy-happyeyeballs-v3,lineage_013713,1,happy,happyeyeballs-v3,exact_author_wg_topic,2025-02-19T00:00:00+00:00,2025-02-19T00:00:00+00:00,00,2025-04-08T00:00:00+00:00,2025-04-08T00:00:00+00:00
draft-henderson-hip-applications,lineage_010160,draft-ietf-hip-applications,lineage_010160,1,hip,applications,exact_author_wg_topic,2005-02-15T00:00:00+00:00,2006-05-26T00:00:00+00:00,03,2006-11-26T00:00:00+00:00,2006-11-26T00:00:00+00:00
draft-camarillo-hip-bone,lineage_003481,draft-ietf-hip-bone,lineage_003481,1,hip,bone,exact_author_wg_topic,2007-12-21T00:00:00+00:00,2008-02-16T00:00:00+00:00,01,2008-10-27T00:00:00+00:00,2008-10-27T00:00:00+00:00
draft-varjonen-hip-cert,lineage_013717,draft-ietf-hip-cert,lineage_013717,1,hip,cert,exact_author_wg_topic,2008-02-18T00:00:00+00:00,2008-07-14T00:00:00+00:00,01,2008-10-21T00:00:00+00:00,2008-10-21T00:00:00+00:00
draft-moskowitz-hip-dex,lineage_013718,draft-ietf-hip-dex,lineage_013718,1,hip,dex,exact_author_wg_topic,2012-08-14T00:00:00+00:00,2016-01-20T00:00:00+00:00,05,2016-03-02T00:00:00+00:00,2016-03-02T00:00:00+00:00
draft-schmitt-hip-nat-traversal,lineage_013724,draft-ietf-hip-nat-traversal,lineage_013724,1,hip,nat-traversal,exact_author_wg_topic,2006-02-28T00:00:00+00:00,2006-10-19T00:00:00+00:00,02,2006-11-22T00:00:00+00:00,2006-11-22T00:00:00+00:00
