individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date
draft-hollenbeck-epp-contact,lineage_010558,draft-ietf-provreg-epp-contact,lineage_017490,epp-contact,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00
draft-hollenbeck-epp-domain,lineage_010559,draft-ietf-provreg-epp-domain,lineage_017492,epp-domain,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00
draft-hollenbeck-epp-ext,lineage_010561,draft-ietf-provreg-epp-ext,lineage_017493,epp-ext,2002-08-27T00:00:00+00:00,2002-10-22T00:00:00+00:00
draft-hollenbeck-epp-host,lineage_010563,draft-ietf-provreg-epp-host,lineage_017494,epp-host,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00
draft-hollenbeck-epp-tcp,lineage_010572,draft-ietf-provreg-epp-tcp,lineage_017495,epp-tcp,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00
draft-simpson-esp-v2,lineage_030479,draft-ietf-ipsec-esp-v2,lineage_014741,esp-v2,1997-08-01T00:00:00+00:00,1997-07-22T00:00:00+00:00
draft-carlberg-ets-general,lineage_003643,draft-ietf-ieprep-ets-general,lineage_014207,ets-general,2002-09-17T00:00:00+00:00,2003-01-08T00:00:00+00:00
draft-carlberg-ets-telephony,lineage_003647,draft-ietf-ieprep-ets-telephony,lineage_014208,ets-telephony,2002-09-17T00:00:00+00:00,2003-01-08T00:00:00+00:00
draft-zhang-evolution,lineage_035384,draft-ietf-ifmib-evolution,lineage_014225,evolution,2009-03-05T00:00:00+00:00,1993-12-17T00:00:00+00:00
draft-bess-evpn-df-election,lineage_002002,draft-ietf-bess-evpn-df-election,lineage_012109,evpn-df-election,2016-04-06T00:00:00+00:00,2016-04-06T00:00:00+00:00
draft-keyupate-evpn-virtual-hub,lineage_021273,draft-ietf-bess-evpn-virtual-hub,lineage_012138,evpn-virtual-hub,2015-07-02T00:00:00+00:00,2020-01-26T00:00:00+00:00
draft-hermelin-ext-lsp-frags,lineage_010245,draft-ietf-isis-ext-lsp-frags,lineage_014958,ext-lsp-frags,2001-01-12T00:00:00+00:00,2002-04-09T00:00:00+00:00
draft-chadwick-families,lineage_003901,draft-ietf-ldapext-families,lineage_015356,families,1999-06-14T00:00:00+00:00,1998-12-23T00:00:00+00:00
draft-designteam-fast-mipv6,lineage_005805,draft-ietf-mipshop-fast-mipv6,lineage_015846,fast-mipv6,2001-01-23T00:00:00+00:00,2003-10-22T00:00:00+00:00
draft-toyoda-faxservice-enum,lineage_032156,draft-ietf-fax-faxservice-enum,lineage_013495,faxservice-enum,2003-02-21T00:00:00+00:00,2003-02-27T00:00:00+00:00
draft-anil-fcip-mib,lineage_000722,draft-ietf-ips-fcip-mib,lineage_014666,fcip-mib,2001-04-26T00:00:00+00:00,2001-07-17T00:00:00+00:00
draft-tewari-federated-fs-protocol,lineage_031781,draft-ietf-nfsv4-federated-fs-protocol,lineage_016437,federated-fs-protocol,2007-11-01T00:00:00+00:00,2008-09-26T00:00:00+00:00
draft-rekhter-fibre-channel,lineage_028411,draft-ietf-ipfc-fibre-channel,lineage_014406,fibre-channel,1992-12-09T00:00:00+00:00,1998-08-14T00:00:00+00:00
draft-kerwinm-file-scheme,lineage_021261,draft-ietf-appsawg-file-scheme,lineage_011759,file-scheme,2013-06-20T00:00:00+00:00,2015-01-12T00:00:00+00:00
draft-galb-filexfer-extensions,lineage_008103,draft-ietf-secsh-filexfer-extensions,lineage_018096,filexfer-extensions,2005-10-05T00:00:00+00:00,2006-01-27T00:00:00+00:00
draft-morrow-filter-caps,lineage_025459,draft-ietf-opsec-filter-caps,lineage_016771,filter-caps,2005-02-14T00:00:00+00:00,2005-10-18T00:00:00+00:00
draft-cardona-filtering-threats,lineage_003635,draft-ietf-grow-filtering-threats,lineage_013672,filtering-threats,2012-09-25T00:00:00+00:00,2013-08-25T00:00:00+00:00
draft-baker-flow-label,lineage_001354,draft-ietf-ipv6-flow-label,lineage_014913,flow-label,1996-10-08T00:00:00+00:00,2002-02-28T00:00:00+00:00
draft-cochrane-frmib-dte,lineage_004753,draft-ietf-iplpdn-frmib-dte,lineage_014434,frmib-dte,1996-07-02T00:00:00+00:00,1995-01-10T00:00:00+00:00
draft-steinberger-frmrelay-service,lineage_031114,draft-ietf-frnetmib-frmrelay-service,lineage_013585,frmrelay-service,1999-06-23T00:00:00+00:00,2000-02-08T00:00:00+00:00
draft-mglt-front-end-naming-delegation,lineage_024931,draft-ietf-homenet-front-end-naming-delegation,lineage_013750,front-end-naming-delegation,2012-07-03T00:00:00+00:00,2014-09-19T00:00:00+00:00
draft-vaudreuil-futuredelivery,lineage_032848,draft-ietf-lemonade-futuredelivery,lineage_015399,futuredelivery,2002-04-30T00:00:00+00:00,2004-07-22T00:00:00+00:00
draft-zhang-gap-analysis,lineage_035386,draft-ietf-6renum-gap-analysis,lineage_011555,gap-analysis,2014-10-27T00:00:00+00:00,2012-02-06T00:00:00+00:00
draft-zhang-gap-analysis,lineage_035386,draft-ietf-i2nsf-gap-analysis,lineage_006530,gap-analysis,2014-10-27T00:00:00+00:00,2016-02-03T00:00:00+00:00
draft-zhang-gap-analysis,lineage_035386,draft-ietf-nvo3-gap-analysis,lineage_008258,gap-analysis,2014-10-27T00:00:00+00:00,2013-09-25T00:00:00+00:00
draft-rekhter-geo-distribution-control,lineage_028412,draft-ietf-mboned-geo-distribution-control,lineage_015647,geo-distribution-control,2012-01-09T00:00:00+00:00,2014-02-06T00:00:00+00:00
draft-mayrhofer-geo-uri,lineage_024477,draft-ietf-geopriv-geo-uri,lineage_013615,geo-uri,2007-02-23T00:00:00+00:00,2009-06-02T00:00:00+00:00
draft-meyer-glop-extensions,lineage_024890,draft-ietf-mboned-glop-extensions,lineage_015649,glop-extensions,2001-02-20T00:00:00+00:00,2001-04-02T00:00:00+00:00
draft-many-gmpls-architecture,lineage_024184,draft-ietf-ccamp-gmpls-architecture,lineage_012464,gmpls-architecture,2001-02-27T00:00:00+00:00,2001-07-02T00:00:00+00:00
draft-berger-gmpls-egress-control,lineage_001853,draft-ietf-ccamp-gmpls-egress-control,lineage_012468,gmpls-egress-control,2003-11-24T00:00:00+00:00,2004-04-01T00:00:00+00:00
draft-fedyk-gmpls-ethernet-pbb-te,lineage_007474,draft-ietf-ccamp-gmpls-ethernet-pbb-te,lineage_012470,gmpls-ethernet-pbb-te,2007-02-26T00:00:00+00:00,2008-04-14T00:00:00+00:00
draft-swallow-gmpls-overlay,lineage_031452,draft-ietf-ccamp-gmpls-overlay,lineage_012482,gmpls-overlay,2002-10-29T00:00:00+00:00,2003-01-14T00:00:00+00:00
draft-bala-gmpls-recovery-functional,lineage_001417,draft-ietf-ccamp-gmpls-recovery-functional,lineage_012485,gmpls-recovery-functional,2002-08-07T00:00:00+00:00,2003-02-03T00:00:00+00:00
draft-mannie-gmpls-recovery-terminology,lineage_024129,draft-ietf-ccamp-gmpls-recovery-terminology,lineage_012486,gmpls-recovery-terminology,2002-02-25T00:00:00+00:00,2002-07-02T00:00:00+00:00
draft-mip4-gre-key-extension,lineage_025073,draft-ietf-mip4-gre-key-extension,lineage_015808,gre-key-extension,2009-10-14T00:00:00+00:00,2010-06-01T00:00:00+00:00
draft-yegani-gre-key-extension,lineage_034850,draft-ietf-mip4-gre-key-extension,lineage_015808,gre-key-extension,2005-10-06T00:00:00+00:00,2010-06-01T00:00:00+00:00
draft-hollenbeck-grrp-reqs,lineage_010573,draft-ietf-provreg-grrp-reqs,lineage_017496,grrp-reqs,2000-03-09T00:00:00+00:00,2001-02-21T00:00:00+00:00
draft-hartman-gss-naming,lineage_009909,draft-ietf-kitten-gss-naming,lineage_015109,gss-naming,2004-07-13T00:00:00+00:00,2004-12-02T00:00:00+00:00
draft-skwan-gss-tsig,lineage_030605,draft-ietf-dnsext-gss-tsig,lineage_013121,gss-tsig,1997-11-26T00:00:00+00:00,2000-07-20T00:00:00+00:00
draft-williams-gssapi-channel-bindings,lineage_033863,draft-ietf-kitten-gssapi-channel-bindings,lineage_015110,gssapi-channel-bindings,2004-08-12T00:00:00+00:00,2005-02-15T00:00:00+00:00
draft-williams-gssapi-domain-based-names,lineage_033865,draft-ietf-kitten-gssapi-domain-based-names,lineage_015112,gssapi-domain-based-names,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00
draft-williams-gssapi-extensions-iana,lineage_033866,draft-ietf-kitten-gssapi-extensions-iana,lineage_015113,gssapi-extensions-iana,2004-10-11T00:00:00+00:00,2005-02-15T00:00:00+00:00
draft-williams-gssapi-prf,lineage_033867,draft-ietf-kitten-gssapi-prf,lineage_015115,gssapi-prf,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00
draft-williams-gssapi-v3-guide-to,lineage_033870,draft-ietf-kitten-gssapi-v3-guide-to,lineage_015118,gssapi-v3-guide-to,2004-10-19T00:00:00+00:00,2005-02-14T00:00:00+00:00
draft-herbert-gue-extensions,lineage_010201,draft-ietf-intarea-gue-extensions,lineage_014294,gue-extensions,2016-06-21T00:00:00+00:00,2017-05-11T00:00:00+00:00
draft-newman-hash-stuffing,lineage_026030,draft-ietf-bmwg-hash-stuffing,lineage_012273,hash-stuffing,2004-07-14T00:00:00+00:00,2004-07-16T00:00:00+00:00
draft-ray-hc-tc,lineage_028291,draft-ietf-adslmib-hc-tc,lineage_011682,hc-tc,2001-10-15T00:00:00+00:00,2002-04-03T00:00:00+00:00
draft-kathirvelu-hiervpn-corevpn,lineage_021103,draft-ietf-ppvpn-hiervpn-corevpn,lineage_017454,hiervpn-corevpn,2001-02-28T00:00:00+00:00,2001-07-27T00:00:00+00:00
draft-winterbottom-http-location-delivery,lineage_034006,draft-ietf-geopriv-http-location-delivery,lineage_013618,http-location-delivery,2005-02-10T00:00:00+00:00,2007-06-08T00:00:00+00:00
draft-bradner-iana-allocation,lineage_002949,draft-ietf-pwe3-iana-allocation,lineage_017527,iana-allocation,1999-07-19T00:00:00+00:00,2003-02-19T00:00:00+00:00
draft-albanna-iana-ipv4-mcast-guidelines,lineage_000365,draft-ietf-mboned-iana-ipv4-mcast-guidelines,lineage_015651,iana-ipv4-mcast-guidelines,2001-02-12T00:00:00+00:00,2001-03-29T00:00:00+00:00
draft-manderson-iana-objects,lineage_024082,draft-ietf-sidr-iana-objects,lineage_018147,iana-objects,2011-02-03T00:00:00+00:00,2011-02-08T00:00:00+00:00
draft-openpgp-iana-registry-updates,lineage_026679,draft-ietf-tls-iana-registry-updates,lineage_019030,iana-registry-updates,2018-01-05T00:00:00+00:00,2017-01-02T00:00:00+00:00
draft-anderson-ibif-mib,lineage_000643,draft-ietf-ipoib-ibif-mib,lineage_014538,ibif-mib,2001-07-12T00:00:00+00:00,2001-10-11T00:00:00+00:00
draft-zhang-iccp-stp,lineage_035399,draft-ietf-pwe3-iccp-stp,lineage_017529,iccp-stp,2012-10-15T00:00:00+00:00,2013-12-24T00:00:00+00:00
draft-vandesompel-identifier,lineage_032716,draft-ietf-wimse-identifier,lineage_019527,identifier,2017-08-02T00:00:00+00:00,2025-11-02T00:00:00+00:00
draft-activity-identifiers,lineage_000145,draft-ietf-pip-identifiers,lineage_017141,identifiers,2016-03-18T00:00:00+00:00,1992-12-09T00:00:00+00:00
draft-bernstein-idserver,lineage_001949,draft-ietf-ident-idserver,lineage_013921,idserver,1992-04-01T00:00:00+00:00,1992-11-15T00:00:00+00:00
draft-fenner-igmp-iana,lineage_007508,draft-ietf-magma-igmp-iana,lineage_015529,igmp-iana,2001-07-10T00:00:00+00:00,2001-10-12T00:00:00+00:00
draft-pusateri-igmp-mib,lineage_027953,draft-ietf-idmr-igmp-mib,lineage_013935,igmp-mib,1993-06-23T00:00:00+00:00,1994-07-18T00:00:00+00:00
draft-pusateri-igmp-mib,lineage_027953,draft-ietf-ipcdn-igmp-mib,lineage_014386,igmp-mib,1993-06-23T00:00:00+00:00,1999-07-26T00:00:00+00:00
draft-fenner-igmp-proxy,lineage_007509,draft-ietf-idmr-igmp-proxy,lineage_013937,igmp-proxy,1999-03-03T00:00:00+00:00,2001-04-04T00:00:00+00:00
draft-fenner-igmp-proxy,lineage_007509,draft-ietf-magma-igmp-proxy,lineage_015530,igmp-proxy,1999-03-03T00:00:00+00:00,2001-11-19T00:00:00+00:00
draft-kivinen-ike-over-kkmp,lineage_021471,draft-ietf-kink-ike-over-kkmp,lineage_015099,ike-over-kkmp,2000-08-11T00:00:00+00:00,2000-11-20T00:00:00+00:00
draft-cakulev-ikev2-psk-diameter,lineage_003407,draft-ietf-dime-ikev2-psk-diameter,lineage_012995,ikev2-psk-diameter,2009-07-02T00:00:00+00:00,2010-01-06T00:00:00+00:00
draft-nerenberg-imap-channel,lineage_025996,draft-ietf-lemonade-imap-channel,lineage_015401,imap-channel,2001-02-26T00:00:00+00:00,2003-06-24T00:00:00+00:00
draft-bettini-imap-inprogress,lineage_002016,draft-ietf-extra-imap-inprogress,lineage_013473,imap-inprogress,2023-03-08T00:00:00+00:00,2023-06-28T00:00:00+00:00
draft-gulbrandsen-imap-notify,lineage_009039,draft-ietf-lemonade-imap-notify,lineage_015402,imap-notify,2006-09-29T00:00:00+00:00,2007-08-30T00:00:00+00:00
draft-gulbrandsen-imap-uidonly,lineage_009041,draft-ietf-extra-imap-uidonly,lineage_013478,imap-uidonly,2014-04-25T00:00:00+00:00,2023-01-30T00:00:00+00:00
draft-senie-inaddr-required,lineage_030030,draft-ietf-dnsop-inaddr-required,lineage_013238,inaddr-required,2000-07-07T00:00:00+00:00,2000-08-10T00:00:00+00:00
draft-kashi-incremental,lineage_021077,draft-ietf-httpbis-incremental,lineage_013834,incremental,2001-11-16T00:00:00+00:00,2025-04-30T00:00:00+00:00
draft-jiang-incremental-cgn,lineage_020499,draft-ietf-v6ops-incremental-cgn,lineage_019393,incremental-cgn,2009-03-01T00:00:00+00:00,2009-11-20T00:00:00+00:00
draft-thaler-inet-tunnel-mib,lineage_031799,draft-ietf-ipv6-inet-tunnel-mib,lineage_014915,inet-tunnel-mib,2003-10-14T00:00:00+00:00,2004-01-20T00:00:00+00:00
draft-ipfix-information-model-rfc5102bis,lineage_019705,draft-ietf-ipfix-information-model-rfc5102bis,lineage_004662,information-model-rfc5102bis,2012-01-24T00:00:00+00:00,2012-01-24T00:00:00+00:00
draft-lewis-infrastructure-security,lineage_022733,draft-ietf-opsec-infrastructure-security,lineage_016775,infrastructure-security,2006-06-23T00:00:00+00:00,2006-09-10T00:00:00+00:00
draft-ferguson-ingress-filtering,lineage_007524,draft-ietf-shim6-ingress-filtering,lineage_001309,ingress-filtering,1996-11-16T00:00:00+00:00,2006-10-09T00:00:00+00:00
draft-zong-integration-example,lineage_035867,draft-ietf-decade-integration-example,lineage_012751,integration-example,2013-02-17T00:00:00+00:00,2011-04-29T00:00:00+00:00
draft-flick-interfaces-mib,lineage_007685,draft-ietf-vgmib-interfaces-mib,lineage_019463,interfaces-mib,1995-01-23T00:00:00+00:00,1995-06-30T00:00:00+00:00
draft-dmarc-interoperability,lineage_006045,draft-ietf-forces-interoperability,lineage_013572,interoperability,2015-01-19T00:00:00+00:00,2009-03-04T00:00:00+00:00
draft-dmarc-interoperability,lineage_006045,draft-ietf-telnet-interoperability,lineage_018959,interoperability,2015-01-19T00:00:00+00:00,1993-04-08T00:00:00+00:00
draft-dmarc-interoperability,lineage_006045,draft-ietf-tls-interoperability,lineage_019031,interoperability,2015-01-19T00:00:00+00:00,2006-10-18T00:00:00+00:00
draft-mcwalter-ip-mcast-mib,lineage_024635,draft-ietf-mboned-ip-mcast-mib,lineage_015657,ip-mcast-mib,2005-09-21T00:00:00+00:00,2006-04-04T00:00:00+00:00
draft-shand-ipfrr-framework,lineage_030123,draft-ietf-rtgwg-ipfrr-framework,lineage_017984,ipfrr-framework,2004-05-21T00:00:00+00:00,2004-06-14T00:00:00+00:00
draft-nickless-ipv4-mcast-bcp,lineage_026133,draft-ietf-mboned-ipv4-mcast-bcp,lineage_015659,ipv4-mcast-bcp,2001-04-02T00:00:00+00:00,2002-03-05T00:00:00+00:00
draft-nickless-ipv4-mcast-unusable,lineage_026134,draft-ietf-mboned-ipv4-mcast-unusable,lineage_015660,ipv4-mcast-unusable,2002-02-21T00:00:00+00:00,2003-07-29T00:00:00+00:00
draft-thaler-ipv4-uni-based-mcast,lineage_031802,draft-ietf-mboned-ipv4-uni-based-mcast,lineage_015661,ipv4-uni-based-mcast,2001-11-14T00:00:00+00:00,2002-07-03T00:00:00+00:00
draft-itojun-ipv6-2260,lineage_020002,draft-ietf-ipngwg-ipv6-2260,lineage_014473,ipv6-2260,1999-07-28T00:00:00+00:00,2000-06-26T00:00:00+00:00
draft-townsley-ipv6-6rd,lineage_032147,draft-ietf-softwire-ipv6-6rd,lineage_018687,ipv6-6rd,2009-07-06T00:00:00+00:00,2009-08-27T00:00:00+00:00
draft-itojun-ipv6-anycast-analysis,lineage_020003,draft-ietf-ipngwg-ipv6-anycast-analysis,lineage_014474,ipv6-anycast-analysis,2000-09-05T00:00:00+00:00,2001-07-16T00:00:00+00:00
draft-park-ipv6-deployment,lineage_027052,draft-ietf-v6ops-ipv6-deployment,lineage_019407,ipv6-deployment,2002-12-18T00:00:00+00:00,2021-04-07T00:00:00+00:00
draft-metzler-ipv6-flowlabel,lineage_024879,draft-ietf-ops-ipv6-flowlabel,lineage_016711,ipv6-flowlabel,2000-11-20T00:00:00+00:00,2003-02-13T00:00:00+00:00
draft-kitamura-ipv6-name-auto-reg,lineage_021460,draft-ietf-dnsext-ipv6-name-auto-reg,lineage_013126,ipv6-name-auto-reg,2001-07-13T00:00:00+00:00,2002-12-11T00:00:00+00:00
draft-ahl-ipv6-nbma,lineage_000264,draft-ietf-ion-ipv6-nbma,lineage_014332,ipv6-nbma,1996-02-19T00:00:00+00:00,1996-06-04T00:00:00+00:00
draft-mpls-ipv6-only-gap,lineage_025571,draft-ietf-mpls-ipv6-only-gap,lineage_008369,ipv6-only-gap,2013-07-01T00:00:00+00:00,2014-04-17T00:00:00+00:00
draft-haerri-ipv6-over-80211ocb,lineage_009296,draft-ietf-ipwave-ipv6-over-80211ocb,lineage_014939,ipv6-over-80211ocb,2016-07-08T00:00:00+00:00,2016-12-01T00:00:00+00:00
draft-george-ipv6-required,lineage_008367,draft-ietf-intarea-ipv6-required,lineage_014297,ipv6-required,2011-01-07T00:00:00+00:00,2011-06-17T00:00:00+00:00
draft-motonori-ipv6-smtp-requirement,lineage_025553,draft-ietf-ngtrans-ipv6-smtp-requirement,lineage_016519,ipv6-smtp-requirement,2000-09-05T00:00:00+00:00,2001-04-11T00:00:00+00:00
draft-partridge-ipv7-criteria,lineage_027101,draft-ietf-ipae-ipv7-criteria,lineage_014364,ipv7-criteria,1992-12-14T00:00:00+00:00,1992-11-11T00:00:00+00:00
draft-newton-iris-areg,lineage_026061,draft-ietf-crisp-iris-areg,lineage_012688,iris-areg,2002-02-19T00:00:00+00:00,2002-08-15T00:00:00+00:00
draft-newton-iris-dreg,lineage_026062,draft-ietf-crisp-iris-dreg,lineage_012694,iris-dreg,2002-02-19T00:00:00+00:00,2002-08-15T00:00:00+00:00
draft-grow-irr-routing-policy-considerations,lineage_008923,draft-ietf-grow-irr-routing-policy-considerations,lineage_013674,irr-routing-policy-considerations,2012-12-18T00:00:00+00:00,2013-05-06T00:00:00+00:00
draft-mcpherson-irr-routing-policy-considerations,lineage_024616,draft-ietf-grow-irr-routing-policy-considerations,lineage_013674,irr-routing-policy-considerations,2012-03-06T00:00:00+00:00,2013-05-06T00:00:00+00:00
draft-ipsec-isakmp-mode-cfg,lineage_019709,draft-ietf-ipsec-isakmp-mode-cfg,lineage_014778,isakmp-mode-cfg,1997-10-02T00:00:00+00:00,1997-10-02T00:00:00+00:00
draft-krueger-iscsi-name-ext,lineage_021925,draft-ietf-ips-iscsi-name-ext,lineage_014681,iscsi-name-ext,2002-10-28T00:00:00+00:00,2003-02-24T00:00:00+00:00
draft-bakke-iscsi-slp,lineage_001406,draft-ietf-ips-iscsi-slp,lineage_014684,iscsi-slp,2001-02-23T00:00:00+00:00,2001-04-20T00:00:00+00:00
draft-bakke-iscsimib,lineage_001409,draft-ietf-storm-iscsimib,lineage_018797,iscsimib,2000-07-12T00:00:00+00:00,2011-07-04T00:00:00+00:00
draft-boulton-ivr-control-package,lineage_002838,draft-ietf-mediactrl-ivr-control-package,lineage_015706,ivr-control-package,2005-12-28T00:00:00+00:00,2008-06-10T00:00:00+00:00
draft-chadalapaka-iwarp-da,lineage_003898,draft-ietf-ips-iwarp-da,lineage_014689,iwarp-da,2003-07-25T00:00:00+00:00,2004-09-10T00:00:00+00:00
draft-hilliard-ix-bgp-route-server-operations,lineage_010314,draft-ietf-grow-ix-bgp-route-server-operations,lineage_013675,ix-bgp-route-server-operations,2011-10-24T00:00:00+00:00,2013-08-22T00:00:00+00:00
draft-hallambaker-jscontact,lineage_009408,draft-ietf-calext-jscontact,lineage_012331,jscontact,2025-04-11T00:00:00+00:00,2020-01-17T00:00:00+00:00
draft-hallambaker-jscontact,lineage_009408,draft-ietf-jmap-jscontact,lineage_012331,jscontact,2025-04-11T00:00:00+00:00,2020-02-07T00:00:00+00:00
draft-bhutton-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2020-12-08T00:00:00+00:00,2026-05-12T00:00:00+00:00
draft-handrews-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2017-11-20T00:00:00+00:00,2026-05-12T00:00:00+00:00
draft-wright-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2016-10-13T00:00:00+00:00,2026-05-12T00:00:00+00:00
draft-zyp-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2009-12-05T00:00:00+00:00,2026-05-12T00:00:00+00:00
draft-borman-jumbograms,lineage_002563,draft-ietf-ipngwg-jumbograms,lineage_014489,jumbograms,1996-08-09T00:00:00+00:00,1999-03-01T00:00:00+00:00
draft-eastlake-kitchen-sink,lineage_006708,draft-ietf-dnsind-kitchen-sink,lineage_013180,kitchen-sink,1996-11-22T00:00:00+00:00,1999-06-30T00:00:00+00:00
draft-williams-krb5-gssapi-domain-based-names,lineage_033890,draft-ietf-kitten-krb5-gssapi-domain-based-names,lineage_015124,krb5-gssapi-domain-based-names,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00
draft-williams-krb5-gssapi-prf,lineage_033891,draft-ietf-kitten-krb5-gssapi-prf,lineage_015125,krb5-gssapi-prf,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00
draft-bonica-l3vpn-auth,lineage_002515,draft-ietf-l3vpn-l3vpn-auth,lineage_015259,l3vpn-auth,2001-11-06T00:00:00+00:00,2003-09-08T00:00:00+00:00
draft-weltman-ldap-java-controls,lineage_033628,draft-ietf-asid-ldap-java-controls,lineage_011801,ldap-java-controls,1997-11-21T00:00:00+00:00,1997-09-28T00:00:00+00:00
draft-fleming-ldap-printer-schema,lineage_007680,draft-ietf-ipp-ldap-printer-schema,lineage_014561,ldap-printer-schema,2002-01-15T00:00:00+00:00,2000-03-09T00:00:00+00:00
draft-mcdonald-ldap-printer-schema,lineage_024532,draft-ietf-ipp-ldap-printer-schema,lineage_014561,ldap-printer-schema,2011-10-02T00:00:00+00:00,2000-03-09T00:00:00+00:00
draft-moats-ldap-taxonomy,lineage_025208,draft-ietf-ldapext-ldap-taxonomy,lineage_015362,ldap-taxonomy,1999-06-21T00:00:00+00:00,1999-09-07T00:00:00+00:00
draft-thomas-ldp-applic,lineage_031843,draft-ietf-mpls-ldp-applic,lineage_016094,ldp-applic,1999-08-16T00:00:00+00:00,1999-09-30T00:00:00+00:00
draft-jork-ldp-igp-sync,lineage_020755,draft-ietf-mpls-ldp-igp-sync,lineage_016087,ldp-igp-sync,2004-10-18T00:00:00+00:00,2007-09-07T00:00:00+00:00
draft-black-ldp-mtu-extensions,lineage_002324,draft-ietf-mpls-ldp-mtu-extensions,lineage_016106,ldp-mtu-extensions,2001-01-02T00:00:00+00:00,2002-07-01T00:00:00+00:00
draft-leelanivas-ldp-restart,lineage_022481,draft-ietf-mpls-ldp-restart,lineage_016110,ldp-restart,2001-10-11T00:00:00+00:00,2002-02-13T00:00:00+00:00
draft-deacon-lightweight-ocsp-profile,lineage_005530,draft-ietf-pkix-lightweight-ocsp-profile,lineage_017212,lightweight-ocsp-profile,2003-12-01T00:00:00+00:00,2004-10-01T00:00:00+00:00
draft-behringer-lla-only,lineage_001761,draft-ietf-opsec-lla-only,lineage_016776,lla-only,2012-03-05T00:00:00+00:00,2012-08-17T00:00:00+00:00
draft-dubuc-lmp-mib,lineage_006435,draft-ietf-ccamp-lmp-mib,lineage_012504,lmp-mib,2001-01-23T00:00:00+00:00,2001-10-19T00:00:00+00:00
draft-fredette-lmp-wdm,lineage_007859,draft-ietf-ccamp-lmp-wdm,lineage_012506,lmp-wdm,2000-11-22T00:00:00+00:00,2002-02-12T00:00:00+00:00
draft-polk-local-emergency-rph-namespace,lineage_027699,draft-ietf-ecrit-local-emergency-rph-namespace,lineage_013376,local-emergency-rph-namespace,2010-10-12T00:00:00+00:00,2008-10-27T00:00:00+00:00
draft-cain-logging-caps,lineage_003399,draft-ietf-opsec-logging-caps,lineage_016777,logging-caps,2006-07-31T00:00:00+00:00,2006-10-25T00:00:00+00:00
draft-cdn-loop-prevention,lineage_003827,draft-ietf-mpls-loop-prevention,lineage_016116,loop-prevention,2018-06-27T00:00:00+00:00,1999-05-14T00:00:00+00:00
draft-daniel-lowpan-mib,lineage_005345,draft-ietf-6lo-lowpan-mib,lineage_011503,lowpan-mib,2007-02-28T00:00:00+00:00,2014-01-13T00:00:00+00:00
draft-kompella-lsp-hierarchy,lineage_021702,draft-ietf-mpls-lsp-hierarchy,lineage_016117,lsp-hierarchy,2000-06-19T00:00:00+00:00,2000-07-10T00:00:00+00:00
draft-pan-lsp-ping,lineage_026956,draft-ietf-mpls-lsp-ping,lineage_016118,lsp-ping,2001-07-03T00:00:00+00:00,2002-03-27T00:00:00+00:00
draft-roque-m3ua-mib,lineage_028947,draft-ietf-sigtran-m3ua-mib,lineage_018233,m3ua-mib,2000-11-03T00:00:00+00:00,2002-02-28T00:00:00+00:00
draft-ancp-mc-extensions,lineage_000626,draft-ietf-ancp-mc-extensions,lineage_011727,mc-extensions,2008-07-03T00:00:00+00:00,2009-07-07T00:00:00+00:00
draft-cain-mcast-connect,lineage_003400,draft-ietf-mboned-mcast-connect,lineage_015670,mcast-connect,1999-10-28T00:00:00+00:00,2000-03-02T00:00:00+00:00
draft-hedayat-media-loopback,lineage_010055,draft-ietf-mmusic-media-loopback,lineage_015906,media-loopback,2004-10-01T00:00:00+00:00,2004-12-28T00:00:00+00:00
draft-dicom-media-type,lineage_005956,draft-ietf-cdni-media-type,lineage_012566,media-type,2001-06-27T00:00:00+00:00,2015-08-17T00:00:00+00:00
draft-dicom-media-type,lineage_005956,draft-ietf-repute-media-type,lineage_017697,media-type,2001-06-27T00:00:00+00:00,2011-11-20T00:00:00+00:00
draft-iesg-media-type,lineage_011476,draft-ietf-cdni-media-type,lineage_012566,media-type,2005-05-31T00:00:00+00:00,2015-08-17T00:00:00+00:00
draft-iesg-media-type,lineage_011476,draft-ietf-repute-media-type,lineage_017697,media-type,2005-05-31T00:00:00+00:00,2011-11-20T00:00:00+00:00
draft-sbml-media-type,lineage_029711,draft-ietf-cdni-media-type,lineage_012566,media-type,2003-10-08T00:00:00+00:00,2015-08-17T00:00:00+00:00
draft-sbml-media-type,lineage_029711,draft-ietf-repute-media-type,lineage_017697,media-type,2003-10-08T00:00:00+00:00,2011-11-20T00:00:00+00:00
