individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok
draft-sugano-cpim-pidf,lineage_031304,draft-ietf-impp-cpim-pidf,lineage_014263,cpim-pidf,2001-07-09T00:00:00+00:00,2001-08-16T00:00:00+00:00,38,1
draft-fenner-igmp-iana,lineage_007508,draft-ietf-magma-igmp-iana,lineage_015529,igmp-iana,2001-07-10T00:00:00+00:00,2001-10-12T00:00:00+00:00,94,1
draft-anderson-ibif-mib,lineage_000643,draft-ietf-ipoib-ibif-mib,lineage_014538,ibif-mib,2001-07-12T00:00:00+00:00,2001-10-11T00:00:00+00:00,91,1
draft-zelig-pw-mib,lineage_035274,draft-ietf-pwe3-pw-mib,lineage_017541,pw-mib,2001-07-12T00:00:00+00:00,2002-06-19T00:00:00+00:00,342,1
draft-ramsdell-rfc2632bis,lineage_028199,draft-ietf-smime-rfc2632bis,lineage_018543,rfc2632bis,2001-07-13T00:00:00+00:00,2002-02-11T00:00:00+00:00,213,1
draft-ramsdell-rfc2633bis,lineage_028200,draft-ietf-smime-rfc2633bis,lineage_018544,rfc2633bis,2001-07-13T00:00:00+00:00,2002-02-11T00:00:00+00:00,213,1
draft-lefaucheur-te-metric-igp,lineage_022497,draft-ietf-tewg-te-metric-igp,lineage_018977,te-metric-igp,2001-07-13T00:00:00+00:00,2002-03-25T00:00:00+00:00,255,1
draft-nadeau-pw-tc-mib,lineage_025821,draft-ietf-pwe3-pw-tc-mib,lineage_017543,pw-tc-mib,2001-07-13T00:00:00+00:00,2002-06-19T00:00:00+00:00,341,1
draft-kitamura-ipv6-name-auto-reg,lineage_021460,draft-ietf-dnsext-ipv6-name-auto-reg,lineage_013126,ipv6-name-auto-reg,2001-07-13T00:00:00+00:00,2002-12-11T00:00:00+00:00,516,1
draft-lefaucheur-diff-te-proto,lineage_022489,draft-ietf-tewg-diff-te-proto,lineage_018965,diff-te-proto,2001-07-16T00:00:00+00:00,2002-02-19T00:00:00+00:00,218,1
draft-blanton-dsack-use,lineage_002381,draft-ietf-tsvwg-dsack-use,lineage_019180,dsack-use,2001-07-16T00:00:00+00:00,2003-06-23T00:00:00+00:00,707,1
draft-huitema-shipworm,lineage_011134,draft-ietf-ngtrans-shipworm,lineage_016530,shipworm,2001-07-17T00:00:00+00:00,2001-08-28T00:00:00+00:00,42,1
draft-leon-rtp-retransmission,lineage_022627,draft-ietf-avt-rtp-retransmission,lineage_012009,rtp-retransmission,2001-07-17T00:00:00+00:00,2002-03-28T00:00:00+00:00,254,1
draft-leelanivas-ldp-restart,lineage_022481,draft-ietf-mpls-ldp-restart,lineage_016110,ldp-restart,2001-10-11T00:00:00+00:00,2002-02-13T00:00:00+00:00,125,1
draft-charlton-deaf-req,lineage_003980,draft-ietf-sipping-deaf-req,lineage_018443,deaf-req,2001-10-11T00:00:00+00:00,2002-02-22T00:00:00+00:00,134,1
draft-ray-hc-tc,lineage_028291,draft-ietf-adslmib-hc-tc,lineage_011682,hc-tc,2001-10-15T00:00:00+00:00,2002-04-03T00:00:00+00:00,170,1
draft-augustyn-vpls-requirements,lineage_001144,draft-ietf-l2vpn-vpls-requirements,lineage_015238,vpls-requirements,2001-10-15T00:00:00+00:00,2003-07-22T00:00:00+00:00,645,1
draft-rekhter-bgp-mpls-restart,lineage_028406,draft-ietf-mpls-bgp-mpls-restart,lineage_016055,bgp-mpls-restart,2001-10-22T00:00:00+00:00,2002-02-13T00:00:00+00:00,114,1
draft-so-pwe3-ethernet,lineage_030758,draft-ietf-l2tpext-pwe3-ethernet,lineage_015200,pwe3-ethernet,2001-10-31T00:00:00+00:00,2002-10-22T00:00:00+00:00,356,1
draft-bonica-l3vpn-auth,lineage_002515,draft-ietf-l3vpn-l3vpn-auth,lineage_015259,l3vpn-auth,2001-11-06T00:00:00+00:00,2003-09-08T00:00:00+00:00,671,1
draft-larson-bad-dns-res,lineage_022254,draft-ietf-dnsop-bad-dns-res,lineage_013206,bad-dns-res,2001-11-12T00:00:00+00:00,2001-11-14T00:00:00+00:00,2,1
draft-zelig-pw-mpls-mib,lineage_035275,draft-ietf-pwe3-pw-mpls-mib,lineage_017542,pw-mpls-mib,2001-11-12T00:00:00+00:00,2002-06-19T00:00:00+00:00,219,1
draft-thaler-ipv4-uni-based-mcast,lineage_031802,draft-ietf-mboned-ipv4-uni-based-mcast,lineage_015661,ipv4-uni-based-mcast,2001-11-14T00:00:00+00:00,2002-07-03T00:00:00+00:00,231,1
draft-kashi-incremental,lineage_021077,draft-ietf-httpbis-incremental,lineage_013834,incremental,2001-11-16T00:00:00+00:00,2025-04-30T00:00:00+00:00,8566,1
draft-manral-ospfconv-term,lineage_024162,draft-ietf-bmwg-ospfconv-term,lineage_012293,ospfconv-term,2001-12-13T00:00:00+00:00,2002-10-29T00:00:00+00:00,320,1
draft-chen-bgp-identifier,lineage_004026,draft-ietf-idr-bgp-identifier,lineage_014048,bgp-identifier,2002-01-07T00:00:00+00:00,2002-02-12T00:00:00+00:00,36,1
draft-galvin-rfc2727bis,lineage_008136,draft-ietf-nomcom-rfc2727bis,lineage_016568,rfc2727bis,2002-01-24T00:00:00+00:00,2002-06-24T00:00:00+00:00,151,1
draft-troan-dhcpv6-opt-prefix-delegation,lineage_032216,draft-ietf-dhc-dhcpv6-opt-prefix-delegation,lineage_012840,dhcpv6-opt-prefix-delegation,2002-02-15T00:00:00+00:00,2002-10-24T00:00:00+00:00,251,1
draft-newton-iris-areg,lineage_026061,draft-ietf-crisp-iris-areg,lineage_012688,iris-areg,2002-02-19T00:00:00+00:00,2002-08-15T00:00:00+00:00,177,1
draft-newton-iris-dreg,lineage_026062,draft-ietf-crisp-iris-dreg,lineage_012694,iris-dreg,2002-02-19T00:00:00+00:00,2002-08-15T00:00:00+00:00,177,1
draft-nickless-ipv4-mcast-unusable,lineage_026134,draft-ietf-mboned-ipv4-mcast-unusable,lineage_015660,ipv4-mcast-unusable,2002-02-21T00:00:00+00:00,2003-07-29T00:00:00+00:00,523,1
draft-andersson-ppvpn-terminology,lineage_000676,draft-ietf-l3vpn-ppvpn-terminology,lineage_015272,ppvpn-terminology,2002-02-21T00:00:00+00:00,2004-03-23T00:00:00+00:00,761,1
draft-mannie-gmpls-recovery-terminology,lineage_024129,draft-ietf-ccamp-gmpls-recovery-terminology,lineage_012486,gmpls-recovery-terminology,2002-02-25T00:00:00+00:00,2002-07-02T00:00:00+00:00,127,1
draft-duric-rtp-ilbc,lineage_006623,draft-ietf-avt-rtp-ilbc,lineage_011986,rtp-ilbc,2002-02-27T00:00:00+00:00,2002-10-28T00:00:00+00:00,243,1
draft-lee-rsvp-te-exclude-route,lineage_022437,draft-ietf-ccamp-rsvp-te-exclude-route,lineage_012533,rsvp-te-exclude-route,2002-02-27T00:00:00+00:00,2003-06-13T00:00:00+00:00,471,1
draft-murphy-bgp-vuln,lineage_025728,draft-ietf-idr-bgp-vuln,lineage_014078,bgp-vuln,2002-02-27T00:00:00+00:00,2003-06-25T00:00:00+00:00,483,1
draft-sathappan-pw-atm-mib,lineage_029600,draft-ietf-pwe3-pw-atm-mib,lineage_017540,pw-atm-mib,2002-03-06T00:00:00+00:00,2004-02-04T00:00:00+00:00,700,1
draft-vaudreuil-futuredelivery,lineage_032848,draft-ietf-lemonade-futuredelivery,lineage_015399,futuredelivery,2002-04-30T00:00:00+00:00,2004-07-22T00:00:00+00:00,814,1
draft-black-rdma-concerns,lineage_002328,draft-ietf-rddp-rdma-concerns,lineage_017671,rdma-concerns,2002-06-24T00:00:00+00:00,2002-12-02T00:00:00+00:00,161,1
draft-bradner-submission-rights,lineage_002967,draft-ietf-ipr-submission-rights,lineage_014657,submission-rights,2002-06-25T00:00:00+00:00,2002-10-31T00:00:00+00:00,128,1
draft-tschofenig-rsvp-sec-properties,lineage_032317,draft-ietf-nsis-rsvp-sec-properties,lineage_016587,rsvp-sec-properties,2002-06-26T00:00:00+00:00,2002-10-31T00:00:00+00:00,127,1
draft-eastlake-tsig-sha,lineage_006754,draft-ietf-dnsext-tsig-sha,lineage_013156,tsig-sha,2002-06-27T00:00:00+00:00,2004-08-19T00:00:00+00:00,784,1
draft-bala-gmpls-recovery-functional,lineage_001417,draft-ietf-ccamp-gmpls-recovery-functional,lineage_012485,gmpls-recovery-functional,2002-08-07T00:00:00+00:00,2003-02-03T00:00:00+00:00,180,1
draft-hollenbeck-epp-ext,lineage_010561,draft-ietf-provreg-epp-ext,lineage_017493,epp-ext,2002-08-27T00:00:00+00:00,2002-10-22T00:00:00+00:00,56,1
draft-carlberg-ets-general,lineage_003643,draft-ietf-ieprep-ets-general,lineage_014207,ets-general,2002-09-17T00:00:00+00:00,2003-01-08T00:00:00+00:00,113,1
draft-carlberg-ets-telephony,lineage_003647,draft-ietf-ieprep-ets-telephony,lineage_014208,ets-telephony,2002-09-17T00:00:00+00:00,2003-01-08T00:00:00+00:00,113,1
draft-mcpherson-rfc3065bis,lineage_024620,draft-ietf-idr-rfc3065bis,lineage_014148,rfc3065bis,2002-09-18T00:00:00+00:00,2003-08-27T00:00:00+00:00,343,1
draft-roach-sigcomp-nack,lineage_028830,draft-ietf-rohc-sigcomp-nack,lineage_017847,sigcomp-nack,2002-10-02T00:00:00+00:00,2003-12-11T00:00:00+00:00,435,1
draft-krueger-iscsi-name-ext,lineage_021925,draft-ietf-ips-iscsi-name-ext,lineage_014681,iscsi-name-ext,2002-10-28T00:00:00+00:00,2003-02-24T00:00:00+00:00,119,1
draft-swallow-gmpls-overlay,lineage_031452,draft-ietf-ccamp-gmpls-overlay,lineage_012482,gmpls-overlay,2002-10-29T00:00:00+00:00,2003-01-14T00:00:00+00:00,77,1
draft-kimura-protection-term,lineage_021412,draft-ietf-bmwg-protection-term,lineage_012296,protection-term,2002-10-30T00:00:00+00:00,2006-10-16T00:00:00+00:00,1447,1
draft-jones-cable-gateway-addressing-mib,lineage_020703,draft-ietf-ipcdn-cable-gateway-addressing-mib,lineage_014373,cable-gateway-addressing-mib,2002-10-31T00:00:00+00:00,2003-06-24T00:00:00+00:00,236,1
draft-jones-cable-gateway-config-mib,lineage_020704,draft-ietf-ipcdn-cable-gateway-config-mib,lineage_014374,cable-gateway-config-mib,2002-11-01T00:00:00+00:00,2003-06-24T00:00:00+00:00,235,1
draft-jones-cable-gateway-device-mib,lineage_020705,draft-ietf-ipcdn-cable-gateway-device-mib,lineage_014375,cable-gateway-device-mib,2002-11-01T00:00:00+00:00,2003-06-24T00:00:00+00:00,235,1
draft-jones-cable-gateway-security-mib,lineage_020707,draft-ietf-ipcdn-cable-gateway-security-mib,lineage_014377,cable-gateway-security-mib,2002-11-01T00:00:00+00:00,2003-06-24T00:00:00+00:00,235,1
draft-jones-cable-gateway-tools-mib,lineage_020708,draft-ietf-ipcdn-cable-gateway-tools-mib,lineage_014378,cable-gateway-tools-mib,2002-11-01T00:00:00+00:00,2003-06-24T00:00:00+00:00,235,1
draft-heinanen-radius-pe-discovery,lineage_010115,draft-ietf-l2vpn-radius-pe-discovery,lineage_015223,radius-pe-discovery,2002-12-18T00:00:00+00:00,2004-02-10T00:00:00+00:00,419,1
draft-park-ipv6-deployment,lineage_027052,draft-ietf-v6ops-ipv6-deployment,lineage_019407,ipv6-deployment,2002-12-18T00:00:00+00:00,2021-04-07T00:00:00+00:00,6685,1
draft-convery-bgpattack,lineage_004888,draft-ietf-rpsec-bgpattack,lineage_017907,bgpattack,2003-01-07T00:00:00+00:00,2004-04-05T00:00:00+00:00,454,1
draft-jones-cable-gateway-qos-mib,lineage_020706,draft-ietf-ipcdn-cable-gateway-qos-mib,lineage_014376,cable-gateway-qos-mib,2003-01-27T00:00:00+00:00,2003-06-24T00:00:00+00:00,148,1
draft-toyoda-faxservice-enum,lineage_032156,draft-ietf-fax-faxservice-enum,lineage_013495,faxservice-enum,2003-02-21T00:00:00+00:00,2003-02-27T00:00:00+00:00,6,1
draft-chadalapaka-command-ordering,lineage_003897,draft-ietf-ips-command-ordering,lineage_014663,command-ordering,2003-02-24T00:00:00+00:00,2003-06-09T00:00:00+00:00,105,1
draft-lefaucheur-diff-te-mam,lineage_022487,draft-ietf-tewg-diff-te-mam,lineage_018963,diff-te-mam,2003-02-25T00:00:00+00:00,2003-06-25T00:00:00+00:00,120,1
draft-callaghan-nfsdirect,lineage_003458,draft-ietf-nfsv4-nfsdirect,lineage_016457,nfsdirect,2003-05-15T00:00:00+00:00,2004-07-02T00:00:00+00:00,414,1
draft-johnston-pxe-options,lineage_020673,draft-ietf-dhc-pxe-options,lineage_012915,pxe-options,2003-06-19T00:00:00+00:00,2003-08-29T00:00:00+00:00,71,1
draft-talpey-nfs-rdma-problem-statement,lineage_031550,draft-ietf-nfsv4-nfs-rdma-problem-statement,lineage_016455,nfs-rdma-problem-statement,2003-06-23T00:00:00+00:00,2004-02-12T00:00:00+00:00,234,1
draft-iab-congestion,lineage_011298,draft-ietf-ledbat-congestion,lineage_015388,congestion,2003-06-24T00:00:00+00:00,2009-10-20T00:00:00+00:00,2310,1
draft-iab-congestion,lineage_011298,draft-ietf-mptcp-congestion,lineage_016222,congestion,2003-06-24T00:00:00+00:00,2010-07-13T00:00:00+00:00,2576,1
draft-jones-ospf-vuln,lineage_020731,draft-ietf-rpsec-ospf-vuln,lineage_017910,ospf-vuln,2003-06-27T00:00:00+00:00,2004-05-06T00:00:00+00:00,314,1
draft-chadalapaka-iwarp-da,lineage_003898,draft-ietf-ips-iwarp-da,lineage_014689,iwarp-da,2003-07-25T00:00:00+00:00,2004-09-10T00:00:00+00:00,413,1
draft-tsirtsis-dsmip-problem,lineage_032358,draft-ietf-mip6-dsmip-problem,lineage_015828,dsmip-problem,2003-07-29T00:00:00+00:00,2005-07-15T00:00:00+00:00,717,1
draft-irtf-routing-reqs,lineage_019929,draft-ietf-trill-routing-reqs,lineage_008805,routing-reqs,2003-08-11T00:00:00+00:00,2006-09-25T00:00:00+00:00,1141,1
draft-kolkman-dnssec-operational-practices,lineage_021685,draft-ietf-dnsop-dnssec-operational-practices,lineage_013221,dnssec-operational-practices,2003-08-21T00:00:00+00:00,2003-10-23T00:00:00+00:00,63,1
draft-polk-reason-header-for-preemption,lineage_027705,draft-ietf-sipping-reason-header-for-preemption,lineage_018466,reason-header-for-preemption,2003-10-08T00:00:00+00:00,2004-01-13T00:00:00+00:00,97,1
draft-sbml-media-type,lineage_029711,draft-ietf-repute-media-type,lineage_017697,media-type,2003-10-08T00:00:00+00:00,2011-11-20T00:00:00+00:00,2965,1
draft-sbml-media-type,lineage_029711,draft-ietf-cdni-media-type,lineage_012566,media-type,2003-10-08T00:00:00+00:00,2015-08-17T00:00:00+00:00,4331,1
draft-mpls-rsvpte-attributes,lineage_025573,draft-ietf-mpls-rsvpte-attributes,lineage_016180,rsvpte-attributes,2003-10-10T00:00:00+00:00,2003-12-03T00:00:00+00:00,54,1
draft-thaler-inet-tunnel-mib,lineage_031799,draft-ietf-ipv6-inet-tunnel-mib,lineage_014915,inet-tunnel-mib,2003-10-14T00:00:00+00:00,2004-01-20T00:00:00+00:00,98,1
draft-bhandarkar-tcp-dcr,lineage_002048,draft-ietf-tcpm-tcp-dcr,lineage_018903,tcp-dcr,2003-10-16T00:00:00+00:00,2004-04-15T00:00:00+00:00,182,1
draft-plonka-embed-addr,lineage_027645,draft-ietf-grow-embed-addr,lineage_013671,embed-addr,2003-10-21T00:00:00+00:00,2003-12-03T00:00:00+00:00,43,1
draft-park-cms-seed,lineage_027043,draft-ietf-smime-cms-seed,lineage_018514,cms-seed,2003-10-22T00:00:00+00:00,2004-04-05T00:00:00+00:00,166,1
draft-meyer-collection-communities,lineage_024888,draft-ietf-grow-collection-communities,lineage_013669,collection-communities,2003-11-18T00:00:00+00:00,2003-12-03T00:00:00+00:00,15,1
draft-berger-gmpls-egress-control,lineage_001853,draft-ietf-ccamp-gmpls-egress-control,lineage_012468,gmpls-egress-control,2003-11-24T00:00:00+00:00,2004-04-01T00:00:00+00:00,129,1
draft-deacon-lightweight-ocsp-profile,lineage_005530,draft-ietf-pkix-lightweight-ocsp-profile,lineage_017212,lightweight-ocsp-profile,2003-12-01T00:00:00+00:00,2004-10-01T00:00:00+00:00,305,1
draft-hoffman-utf8headers,lineage_010538,draft-ietf-eai-utf8headers,lineage_013363,utf8headers,2003-12-16T00:00:00+00:00,2006-06-05T00:00:00+00:00,902,1
draft-duke-tcp-roadmap,lineage_006487,draft-ietf-tcpm-tcp-roadmap,lineage_018908,tcp-roadmap,2004-02-04T00:00:00+00:00,2004-10-11T00:00:00+00:00,250,1
draft-eronen-tls-psk,lineage_007115,draft-ietf-radext-tls-psk,lineage_005672,tls-psk,2004-02-06T00:00:00+00:00,2023-07-26T00:00:00+00:00,7110,1
draft-shand-ipfrr-framework,lineage_030123,draft-ietf-rtgwg-ipfrr-framework,lineage_017984,ipfrr-framework,2004-05-21T00:00:00+00:00,2004-06-14T00:00:00+00:00,24,1
draft-mirtorabi-mt-ospfv3,lineage_025087,draft-ietf-ospf-mt-ospfv3,lineage_016860,mt-ospfv3,2004-06-02T00:00:00+00:00,2005-04-19T00:00:00+00:00,321,1
draft-touch-tcp-antispoof,lineage_032121,draft-ietf-tcpm-tcp-antispoof,lineage_018900,tcp-antispoof,2004-07-12T00:00:00+00:00,2005-02-14T00:00:00+00:00,217,1
draft-rosenberg-rfc3489bis,lineage_029067,draft-ietf-behave-rfc3489bis,lineage_012094,rfc3489bis,2004-07-13T00:00:00+00:00,2004-10-18T00:00:00+00:00,97,1
draft-hartman-gss-naming,lineage_009909,draft-ietf-kitten-gss-naming,lineage_015109,gss-naming,2004-07-13T00:00:00+00:00,2004-12-02T00:00:00+00:00,142,1
draft-lefaucheur-rsvp-dste,lineage_022494,draft-ietf-tsvwg-rsvp-dste,lineage_019212,rsvp-dste,2004-07-13T00:00:00+00:00,2005-07-21T00:00:00+00:00,373,1
draft-newman-hash-stuffing,lineage_026030,draft-ietf-bmwg-hash-stuffing,lineage_012273,hash-stuffing,2004-07-14T00:00:00+00:00,2004-07-16T00:00:00+00:00,2,1
draft-williams-gssapi-channel-bindings,lineage_033863,draft-ietf-kitten-gssapi-channel-bindings,lineage_015110,gssapi-channel-bindings,2004-08-12T00:00:00+00:00,2005-02-15T00:00:00+00:00,187,1
draft-griffin-bgp-wedgies,lineage_008869,draft-ietf-grow-bgp-wedgies,lineage_013658,bgp-wedgies,2004-09-09T00:00:00+00:00,2004-10-06T00:00:00+00:00,27,1
draft-hedayat-media-loopback,lineage_010055,draft-ietf-mmusic-media-loopback,lineage_015906,media-loopback,2004-10-01T00:00:00+00:00,2004-12-28T00:00:00+00:00,88,1
draft-zinin-microloop-analysis,lineage_035846,draft-ietf-rtgwg-microloop-analysis,lineage_017988,microloop-analysis,2004-10-08T00:00:00+00:00,2005-07-14T00:00:00+00:00,279,1
draft-williams-gssapi-extensions-iana,lineage_033866,draft-ietf-kitten-gssapi-extensions-iana,lineage_015113,gssapi-extensions-iana,2004-10-11T00:00:00+00:00,2005-02-15T00:00:00+00:00,127,1
draft-christian-bgpsecrec,lineage_004560,draft-ietf-rpsec-bgpsecrec,lineage_017908,bgpsecrec,2004-10-13T00:00:00+00:00,2004-12-15T00:00:00+00:00,63,1
draft-josefsson-rfc2538bis,lineage_020790,draft-ietf-dnsext-rfc2538bis,lineage_013140,rfc2538bis,2004-10-15T00:00:00+00:00,2005-01-27T00:00:00+00:00,104,1
draft-williams-gssapi-domain-based-names,lineage_033865,draft-ietf-kitten-gssapi-domain-based-names,lineage_015112,gssapi-domain-based-names,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1
draft-williams-gssapi-prf,lineage_033867,draft-ietf-kitten-gssapi-prf,lineage_015115,gssapi-prf,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1
draft-williams-krb5-gssapi-domain-based-names,lineage_033890,draft-ietf-kitten-krb5-gssapi-domain-based-names,lineage_015124,krb5-gssapi-domain-based-names,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1
draft-williams-krb5-gssapi-prf,lineage_033891,draft-ietf-kitten-krb5-gssapi-prf,lineage_015125,krb5-gssapi-prf,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1
draft-jork-ldp-igp-sync,lineage_020755,draft-ietf-mpls-ldp-igp-sync,lineage_016087,ldp-igp-sync,2004-10-18T00:00:00+00:00,2007-09-07T00:00:00+00:00,1054,1
draft-williams-gssapi-v3-guide-to,lineage_033870,draft-ietf-kitten-gssapi-v3-guide-to,lineage_015118,gssapi-v3-guide-to,2004-10-19T00:00:00+00:00,2005-02-14T00:00:00+00:00,118,1
draft-coene-sua-implementor-guide,lineage_004767,draft-ietf-sigtran-sua-implementor-guide,lineage_018250,sua-implementor-guide,2004-11-29T00:00:00+00:00,2005-02-15T00:00:00+00:00,78,1
draft-blacka-dnssec-experiments,lineage_002333,draft-ietf-dnsext-dnssec-experiments,lineage_013100,dnssec-experiments,2004-12-27T00:00:00+00:00,2005-02-04T00:00:00+00:00,39,1
draft-winterbottom-http-location-delivery,lineage_034006,draft-ietf-geopriv-http-location-delivery,lineage_013618,http-location-delivery,2005-02-10T00:00:00+00:00,2007-06-08T00:00:00+00:00,848,1
draft-hayashi-rac-issues,lineage_009958,draft-ietf-mboned-rac-issues,lineage_015691,rac-issues,2005-02-14T00:00:00+00:00,2005-07-05T00:00:00+00:00,141,1
draft-morrow-filter-caps,lineage_025459,draft-ietf-opsec-filter-caps,lineage_016771,filter-caps,2005-02-14T00:00:00+00:00,2005-10-18T00:00:00+00:00,246,1
draft-lefaucheur-rsvp-ipsec,lineage_022496,draft-ietf-tsvwg-rsvp-ipsec,lineage_019213,rsvp-ipsec,2005-02-14T00:00:00+00:00,2006-03-09T00:00:00+00:00,388,1
draft-floyd-ecn-alternates,lineage_007702,draft-ietf-tsvwg-ecn-alternates,lineage_019185,ecn-alternates,2005-04-21T00:00:00+00:00,2006-01-17T00:00:00+00:00,271,1
draft-eddy-syn-flood,lineage_006815,draft-ietf-tcpm-syn-flood,lineage_018899,syn-flood,2005-05-25T00:00:00+00:00,2006-07-19T00:00:00+00:00,420,1
draft-iesg-media-type,lineage_011476,draft-ietf-repute-media-type,lineage_017697,media-type,2005-05-31T00:00:00+00:00,2011-11-20T00:00:00+00:00,2364,1
draft-iesg-media-type,lineage_011476,draft-ietf-cdni-media-type,lineage_012566,media-type,2005-05-31T00:00:00+00:00,2015-08-17T00:00:00+00:00,3730,1
draft-singer-rtp-hdrext,lineage_030512,draft-ietf-avt-rtp-hdrext,lineage_011984,rtp-hdrext,2005-06-01T00:00:00+00:00,2005-08-16T00:00:00+00:00,76,1
draft-li-as-hopcount,lineage_022792,draft-ietf-idr-as-hopcount,lineage_014020,as-hopcount,2005-06-07T00:00:00+00:00,2005-12-29T00:00:00+00:00,205,1
draft-black-pnfs-block,lineage_002327,draft-ietf-nfsv4-pnfs-block,lineage_016460,pnfs-block,2005-06-13T00:00:00+00:00,2006-01-04T00:00:00+00:00,205,1
draft-zelenka-pnfs-obj,lineage_035272,draft-ietf-nfsv4-pnfs-obj,lineage_016461,pnfs-obj,2005-06-13T00:00:00+00:00,2006-01-24T00:00:00+00:00,225,1
draft-francois-ordered-fib,lineage_007841,draft-ietf-rtgwg-ordered-fib,lineage_017992,ordered-fib,2005-07-11T00:00:00+00:00,2006-12-12T00:00:00+00:00,519,1
draft-poretsky-protection-term,lineage_027750,draft-ietf-bmwg-protection-term,lineage_012296,protection-term,2005-07-12T00:00:00+00:00,2006-10-16T00:00:00+00:00,461,1
draft-metz-aii-aggregate,lineage_024870,draft-ietf-pwe3-aii-aggregate,lineage_017506,aii-aggregate,2005-07-14T00:00:00+00:00,2006-02-28T00:00:00+00:00,229,1
draft-cstoner-rfc2445bis,lineage_005093,draft-ietf-calsify-rfc2445bis,lineage_012362,rfc2445bis,2005-07-15T00:00:00+00:00,2005-10-26T00:00:00+00:00,103,1
draft-moriarty-rid-soap,lineage_025418,draft-ietf-inch-rid-soap,lineage_014288,rid-soap,2005-08-12T00:00:00+00:00,2006-03-01T00:00:00+00:00,201,1
draft-thomson-revised-civic-lo,lineage_031923,draft-ietf-geopriv-revised-civic-lo,lineage_013634,revised-civic-lo,2005-08-18T00:00:00+00:00,2005-12-27T00:00:00+00:00,131,1
draft-mcwalter-ip-mcast-mib,lineage_024635,draft-ietf-mboned-ip-mcast-mib,lineage_015657,ip-mcast-mib,2005-09-21T00:00:00+00:00,2006-04-04T00:00:00+00:00,195,1
draft-melnikov-rfc2192bis,lineage_024787,draft-ietf-lemonade-rfc2192bis,lineage_015415,rfc2192bis,2005-09-22T00:00:00+00:00,2005-10-06T00:00:00+00:00,14,1
draft-galb-filexfer-extensions,lineage_008103,draft-ietf-secsh-filexfer-extensions,lineage_018096,filexfer-extensions,2005-10-05T00:00:00+00:00,2006-01-27T00:00:00+00:00,114,1
draft-yegani-gre-key-extension,lineage_034850,draft-ietf-mip4-gre-key-extension,lineage_015808,gre-key-extension,2005-10-06T00:00:00+00:00,2010-06-01T00:00:00+00:00,1699,1
draft-rekhter-as4octet-ext-community,lineage_028405,draft-ietf-l3vpn-as4octet-ext-community,lineage_015247,as4octet-ext-community,2005-10-14T00:00:00+00:00,2008-09-29T00:00:00+00:00,1081,1
draft-callon-misc-cap,lineage_003467,draft-ietf-opsec-misc-cap,lineage_016778,misc-cap,2005-10-17T00:00:00+00:00,2006-02-22T00:00:00+00:00,128,1
draft-lefaucheur-emergency-rsvp,lineage_022491,draft-ietf-tsvwg-emergency-rsvp,lineage_019189,emergency-rsvp,2005-10-17T00:00:00+00:00,2006-10-18T00:00:00+00:00,366,1
draft-satou-multiaaa-framework,lineage_029629,draft-ietf-mboned-multiaaa-framework,lineage_015681,multiaaa-framework,2005-10-19T00:00:00+00:00,2006-04-05T00:00:00+00:00,168,1
draft-tuexen-sctp-udp-encaps,lineage_032431,draft-ietf-tsvwg-sctp-udp-encaps,lineage_019228,sctp-udp-encaps,2005-10-20T00:00:00+00:00,2011-07-25T00:00:00+00:00,2104,1
draft-boulton-sip-control-framework,lineage_002845,draft-ietf-mediactrl-sip-control-framework,lineage_015708,sip-control-framework,2005-12-28T00:00:00+00:00,2007-09-07T00:00:00+00:00,618,1
draft-boulton-ivr-control-package,lineage_002838,draft-ietf-mediactrl-ivr-control-package,lineage_015706,ivr-control-package,2005-12-28T00:00:00+00:00,2008-06-10T00:00:00+00:00,895,1
draft-vassilev-portable-symmetric-key-container,lineage_032816,draft-ietf-keyprov-portable-symmetric-key-container,lineage_010869,portable-symmetric-key-container,2006-02-16T00:00:00+00:00,2007-08-31T00:00:00+00:00,561,1
draft-martin-bfibecms,lineage_024285,draft-ietf-smime-bfibecms,lineage_018501,bfibecms,2006-02-28T00:00:00+00:00,2006-06-29T00:00:00+00:00,121,1
draft-tuexen-dtls-for-sctp,lineage_032426,draft-ietf-tsvwg-dtls-for-sctp,lineage_019182,dtls-for-sctp,2006-03-01T00:00:00+00:00,2008-10-23T00:00:00+00:00,967,1
draft-merrells-use-cases,lineage_024859,draft-ietf-dane-use-cases,lineage_012730,use-cases,2006-03-29T00:00:00+00:00,2011-04-20T00:00:00+00:00,1848,1
draft-merrells-use-cases,lineage_024859,draft-ietf-cdni-use-cases,lineage_001986,use-cases,2006-03-29T00:00:00+00:00,2011-09-22T00:00:00+00:00,2003,1
draft-merrells-use-cases,lineage_024859,draft-ietf-oauth-use-cases,lineage_016671,use-cases,2006-03-29T00:00:00+00:00,2012-05-23T00:00:00+00:00,2247,1
draft-merrells-use-cases,lineage_024859,draft-ietf-jose-use-cases,lineage_001552,use-cases,2006-03-29T00:00:00+00:00,2013-03-21T00:00:00+00:00,2549,1
