individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids,confidence
draft-michaelson-as-representation,lineage_024969,draft-ietf-idr-as-representation,lineage_014023,as-representation,2008-07-28T00:00:00+00:00,2008-09-08T00:00:00+00:00,42,1,2,2,2,1.0,/api/v1/person/person/106925/;/api/v1/person/person/17141/,high
draft-townsley-ipv6-6rd,lineage_032147,draft-ietf-softwire-ipv6-6rd,lineage_018687,ipv6-6rd,2009-07-06T00:00:00+00:00,2009-08-27T00:00:00+00:00,52,1,2,2,2,1.0,/api/v1/person/person/105691/;/api/v1/person/person/22948/,high
draft-hoffman-rfc3536bis,lineage_010508,draft-ietf-appsawg-rfc3536bis,lineage_011772,rfc3536bis,2011-03-07T00:00:00+00:00,2011-05-03T00:00:00+00:00,57,1,2,2,2,1.0,/api/v1/person/person/10083/;/api/v1/person/person/106911/,high
draft-li-reg-purge,lineage_022995,draft-ietf-isis-reg-purge,lineage_014986,reg-purge,2010-08-14T00:00:00+00:00,2010-10-18T00:00:00+00:00,65,1,2,2,2,1.0,/api/v1/person/person/107552/;/api/v1/person/person/4475/,high
draft-coene-sua-implementor-guide,lineage_004767,draft-ietf-sigtran-sua-implementor-guide,lineage_018250,sua-implementor-guide,2004-11-29T00:00:00+00:00,2005-02-15T00:00:00+00:00,78,1,2,2,2,1.0,/api/v1/person/person/102618/;/api/v1/person/person/104183/,high
draft-chen-rfc4893bis,lineage_004258,draft-ietf-idr-rfc4893bis,lineage_014151,rfc4893bis,2009-01-24T00:00:00+00:00,2009-04-17T00:00:00+00:00,83,1,2,2,2,1.0,/api/v1/person/person/19052/;/api/v1/person/person/8348/,high
draft-cain-logging-caps,lineage_003399,draft-ietf-opsec-logging-caps,lineage_016777,logging-caps,2006-07-31T00:00:00+00:00,2006-10-25T00:00:00+00:00,86,1,2,2,2,1.0,/api/v1/person/person/20713/;/api/v1/person/person/6163/,high
draft-fox-vpn-id,lineage_007815,draft-ietf-ion-vpn-id,lineage_014353,vpn-id,1998-11-19T00:00:00+00:00,1999-02-26T00:00:00+00:00,99,1,2,2,2,1.0,/api/v1/person/person/17692/;/api/v1/person/person/21816/,high
draft-carlberg-ets-general,lineage_003643,draft-ietf-ieprep-ets-general,lineage_014207,ets-general,2002-09-17T00:00:00+00:00,2003-01-08T00:00:00+00:00,113,1,2,2,2,1.0,/api/v1/person/person/111048/;/api/v1/person/person/3801/,high
draft-carlberg-ets-telephony,lineage_003647,draft-ietf-ieprep-ets-telephony,lineage_014208,ets-telephony,2002-09-17T00:00:00+00:00,2003-01-08T00:00:00+00:00,113,1,2,2,2,1.0,/api/v1/person/person/111048/;/api/v1/person/person/3801/,high
draft-rekhter-bgp-mpls-restart,lineage_028406,draft-ietf-mpls-bgp-mpls-restart,lineage_016055,bgp-mpls-restart,2001-10-22T00:00:00+00:00,2002-02-13T00:00:00+00:00,114,1,2,2,2,1.0,/api/v1/person/person/10535/;/api/v1/person/person/105476/,high
draft-galb-filexfer-extensions,lineage_008103,draft-ietf-secsh-filexfer-extensions,lineage_018096,filexfer-extensions,2005-10-05T00:00:00+00:00,2006-01-27T00:00:00+00:00,114,1,2,2,2,1.0,/api/v1/person/person/104841/;/api/v1/person/person/107073/,high
draft-mannie-gmpls-recovery-terminology,lineage_024129,draft-ietf-ccamp-gmpls-recovery-terminology,lineage_012486,gmpls-recovery-terminology,2002-02-25T00:00:00+00:00,2002-07-02T00:00:00+00:00,127,1,2,2,2,1.0,/api/v1/person/person/124308/;/api/v1/person/person/18669/,high
draft-callon-misc-cap,lineage_003467,draft-ietf-opsec-misc-cap,lineage_016778,misc-cap,2005-10-17T00:00:00+00:00,2006-02-22T00:00:00+00:00,128,1,2,2,2,1.0,/api/v1/person/person/2723/;/api/v1/person/person/6163/,high
draft-thomson-revised-civic-lo,lineage_031923,draft-ietf-geopriv-revised-civic-lo,lineage_013634,revised-civic-lo,2005-08-18T00:00:00+00:00,2005-12-27T00:00:00+00:00,131,1,2,2,2,1.0,/api/v1/person/person/106970/;/api/v1/person/person/107131/,high
draft-webpki-trustmodel,lineage_033552,draft-ietf-wpkops-trustmodel,lineage_019537,trustmodel,2013-06-05T00:00:00+00:00,2013-10-21T00:00:00+00:00,138,1,2,2,2,1.0,/api/v1/person/person/115520/;/api/v1/person/person/115521/,high
draft-behringer-lla-only,lineage_001761,draft-ietf-opsec-lla-only,lineage_016776,lla-only,2012-03-05T00:00:00+00:00,2012-08-17T00:00:00+00:00,165,1,2,2,2,1.0,/api/v1/person/person/105099/;/api/v1/person/person/13775/,high
draft-ray-hc-tc,lineage_028291,draft-ietf-adslmib-hc-tc,lineage_011682,hc-tc,2001-10-15T00:00:00+00:00,2002-04-03T00:00:00+00:00,170,1,2,2,2,1.0,/api/v1/person/person/104395/;/api/v1/person/person/104673/,high
draft-kumari-blackhole-urpf,lineage_022029,draft-ietf-opsec-blackhole-urpf,lineage_016768,blackhole-urpf,2008-07-30T00:00:00+00:00,2009-01-20T00:00:00+00:00,174,1,2,2,2,1.0,/api/v1/person/person/111656/;/api/v1/person/person/19987/,high
draft-floyd-ecn-tunnels,lineage_007703,draft-ietf-tsvwg-ecn-tunnels,lineage_019188,ecn-tunnels,2000-04-27T00:00:00+00:00,2000-11-07T00:00:00+00:00,194,1,2,2,2,1.0,/api/v1/person/person/2449/;/api/v1/person/person/9777/,high
draft-gayraud-dhcpv6-ntp-opt,lineage_008253,draft-ietf-ntp-dhcpv6-ntp-opt,lineage_016597,dhcpv6-ntp-opt,2007-11-07T00:00:00+00:00,2008-05-27T00:00:00+00:00,202,1,2,2,2,1.0,/api/v1/person/person/108305/;/api/v1/person/person/108306/,high
draft-motonori-ipv6-smtp-requirement,lineage_025553,draft-ietf-ngtrans-ipv6-smtp-requirement,lineage_016519,ipv6-smtp-requirement,2000-09-05T00:00:00+00:00,2001-04-11T00:00:00+00:00,218,1,2,2,2,1.0,/api/v1/person/person/101898/;/api/v1/person/person/9198/,high
draft-soliman-siit-dstm,lineage_030793,draft-ietf-ngtrans-siit-dstm,lineage_016532,siit-dstm,2000-07-12T00:00:00+00:00,2001-02-23T00:00:00+00:00,226,1,2,2,2,1.0,/api/v1/person/person/104305/;/api/v1/person/person/8243/,high
draft-steinberger-frmrelay-service,lineage_031114,draft-ietf-frnetmib-frmrelay-service,lineage_013585,frmrelay-service,1999-06-23T00:00:00+00:00,2000-02-08T00:00:00+00:00,230,1,2,2,2,1.0,/api/v1/person/person/101196/;/api/v1/person/person/108494/,high
draft-brownlee-accounting-attributes,lineage_003122,draft-ietf-aaa-accounting-attributes,lineage_011581,accounting-attributes,1999-05-25T00:00:00+00:00,2000-01-13T00:00:00+00:00,233,1,2,2,2,1.0,/api/v1/person/person/101566/;/api/v1/person/person/6766/,high
draft-chandra-bgp4-cap-neg,lineage_003952,draft-ietf-idr-bgp4-cap-neg,lineage_014081,bgp4-cap-neg,1997-07-17T00:00:00+00:00,1998-03-17T00:00:00+00:00,243,1,2,2,2,1.0,/api/v1/person/person/17679/;/api/v1/person/person/4836/,high
draft-bajko-mos-dhcp-options,lineage_001335,draft-ietf-mipshop-mos-dhcp-options,lineage_015855,mos-dhcp-options,2007-08-20T00:00:00+00:00,2008-04-22T00:00:00+00:00,246,1,2,2,2,1.0,/api/v1/person/person/108123/;/api/v1/person/person/123306/,high
draft-troan-dhcpv6-opt-prefix-delegation,lineage_032216,draft-ietf-dhc-dhcpv6-opt-prefix-delegation,lineage_012840,dhcpv6-opt-prefix-delegation,2002-02-15T00:00:00+00:00,2002-10-24T00:00:00+00:00,251,1,2,2,2,1.0,/api/v1/person/person/105691/;/api/v1/person/person/2348/,high
draft-jabley-as112-ops,lineage_020081,draft-ietf-dnsop-as112-ops,lineage_013203,as112-ops,2006-06-21T00:00:00+00:00,2007-02-28T00:00:00+00:00,252,1,2,2,2,1.0,/api/v1/person/person/105113/;/api/v1/person/person/107646/,high
draft-blau-msrp-acm,lineage_002387,draft-ietf-simple-msrp-acm,lineage_002388,msrp-acm,2008-05-21T00:00:00+00:00,2009-02-02T00:00:00+00:00,257,1,2,2,2,1.0,/api/v1/person/person/107923/;/api/v1/person/person/109156/,high
draft-josefsson-pkix-eddsa,lineage_020785,draft-ietf-curdle-pkix-eddsa,lineage_012712,pkix-eddsa,2015-06-08T00:00:00+00:00,2016-03-20T00:00:00+00:00,286,1,2,2,2,1.0,/api/v1/person/person/104569/;/api/v1/person/person/111612/,high
draft-zimmermann-tcp-lcd,lineage_035835,draft-ietf-tcpm-tcp-lcd,lineage_018906,tcp-lcd,2009-01-28T00:00:00+00:00,2009-11-18T00:00:00+00:00,294,1,2,2,2,1.0,/api/v1/person/person/109864/;/api/v1/person/person/109865/,high
draft-mirtorabi-mt-ospfv3,lineage_025087,draft-ietf-ospf-mt-ospfv3,lineage_016860,mt-ospfv3,2004-06-02T00:00:00+00:00,2005-04-19T00:00:00+00:00,321,1,2,2,2,1.0,/api/v1/person/person/104816/;/api/v1/person/person/106151/,high
draft-valin-opus-dred,lineage_032644,draft-ietf-mlcodec-opus-dred,lineage_015871,opus-dred,2023-03-08T00:00:00+00:00,2024-04-06T00:00:00+00:00,395,1,2,2,2,1.0,/api/v1/person/person/108744/;/api/v1/person/person/136266/,high
draft-callaghan-nfsdirect,lineage_003458,draft-ietf-nfsv4-nfsdirect,lineage_016457,nfsdirect,2003-05-15T00:00:00+00:00,2004-07-02T00:00:00+00:00,414,1,2,2,2,1.0,/api/v1/person/person/18069/;/api/v1/person/person/8209/,high
draft-black-ldp-mtu-extensions,lineage_002324,draft-ietf-mpls-ldp-mtu-extensions,lineage_016106,ldp-mtu-extensions,2001-01-02T00:00:00+00:00,2002-07-01T00:00:00+00:00,545,1,2,2,2,1.0,/api/v1/person/person/102960/;/api/v1/person/person/104953/,high
draft-blanton-dsack-use,lineage_002381,draft-ietf-tsvwg-dsack-use,lineage_019180,dsack-use,2001-07-16T00:00:00+00:00,2003-06-23T00:00:00+00:00,707,1,2,2,2,1.0,/api/v1/person/person/104783/;/api/v1/person/person/20580/,high
draft-tomkinson-multilangcontent,lineage_032088,draft-ietf-slim-multilangcontent,lineage_018493,multilangcontent,2013-10-21T00:00:00+00:00,2015-11-03T00:00:00+00:00,743,1,2,2,2,1.0,/api/v1/person/person/116316/;/api/v1/person/person/3651/,high
draft-andersson-ppvpn-terminology,lineage_000676,draft-ietf-l3vpn-ppvpn-terminology,lineage_015272,ppvpn-terminology,2002-02-21T00:00:00+00:00,2004-03-23T00:00:00+00:00,761,1,2,2,2,1.0,/api/v1/person/person/19642/;/api/v1/person/person/20682/,high
draft-mayrhofer-geo-uri,lineage_024477,draft-ietf-geopriv-geo-uri,lineage_013615,geo-uri,2007-02-23T00:00:00+00:00,2009-06-02T00:00:00+00:00,830,1,2,2,2,1.0,/api/v1/person/person/107406/;/api/v1/person/person/107870/,high
draft-crocker-dnssec-algo-signal,lineage_005029,draft-ietf-dnsext-dnssec-algo-signal,lineage_013098,dnssec-algo-signal,2008-06-20T00:00:00+00:00,2010-11-10T00:00:00+00:00,873,1,2,2,2,1.0,/api/v1/person/person/104618/;/api/v1/person/person/107476/,high
draft-ceccarelli-actn-framework,lineage_003836,draft-ietf-teas-actn-framework,lineage_003841,actn-framework,2014-01-03T00:00:00+00:00,2016-07-06T00:00:00+00:00,915,1,2,2,2,1.0,/api/v1/person/person/109703/;/api/v1/person/person/118347/,high
draft-shand-rfc1142-to-historic,lineage_030126,draft-ietf-isis-rfc1142-to-historic,lineage_014988,rfc1142-to-historic,2010-11-16T00:00:00+00:00,2013-08-06T00:00:00+00:00,994,1,2,2,2,1.0,/api/v1/person/person/107552/;/api/v1/person/person/12541/,high
draft-chen-bgp-prefix-orf,lineage_004030,draft-ietf-idr-bgp-prefix-orf,lineage_014070,bgp-prefix-orf,2000-09-05T00:00:00+00:00,2004-08-30T00:00:00+00:00,1455,1,2,2,2,1.0,/api/v1/person/person/101233/;/api/v1/person/person/8348/,high
draft-williams-rpcsecgssv3,lineage_033904,draft-ietf-nfsv4-rpcsecgssv3,lineage_016486,rpcsecgssv3,2009-01-13T00:00:00+00:00,2014-07-14T00:00:00+00:00,2008,1,2,2,2,1.0,/api/v1/person/person/111994/;/api/v1/person/person/112403/,high
draft-tuexen-sctp-udp-encaps,lineage_032431,draft-ietf-tsvwg-sctp-udp-encaps,lineage_019228,sctp-udp-encaps,2005-10-20T00:00:00+00:00,2011-07-25T00:00:00+00:00,2104,1,2,2,2,1.0,/api/v1/person/person/102159/;/api/v1/person/person/104695/,high
draft-larson-bad-dns-res,lineage_022254,draft-ietf-dnsop-bad-dns-res,lineage_013206,bad-dns-res,2001-11-12T00:00:00+00:00,2001-11-14T00:00:00+00:00,2,1,3,2,2,0.6667,/api/v1/person/person/105539/;/api/v1/person/person/119102/,high
draft-manderson-iana-objects,lineage_024082,draft-ietf-sidr-iana-objects,lineage_018147,iana-objects,2011-02-03T00:00:00+00:00,2011-02-08T00:00:00+00:00,5,1,2,3,2,0.6667,/api/v1/person/person/108822/;/api/v1/person/person/109014/,high
draft-privacypass-arc-crypto,lineage_027847,draft-ietf-privacypass-arc-crypto,lineage_017471,arc-crypto,2026-01-26T00:00:00+00:00,2026-02-03T00:00:00+00:00,8,1,2,3,2,0.6667,/api/v1/person/person/121595/;/api/v1/person/person/129409/,high
draft-lemon-dhcpv4-relay-encapsulation,lineage_022576,draft-ietf-dhc-dhcpv4-relay-encapsulation,lineage_012814,dhcpv4-relay-encapsulation,2010-08-11T00:00:00+00:00,2010-10-16T00:00:00+00:00,66,1,2,3,2,0.6667,/api/v1/person/person/109884/;/api/v1/person/person/20356/,high
draft-msri-bmp-stats-informational-tlv,lineage_025630,draft-ietf-grow-bmp-stats-informational-tlv,lineage_013667,bmp-stats-informational-tlv,2026-01-16T00:00:00+00:00,2026-05-12T00:00:00+00:00,116,1,2,3,2,0.6667,/api/v1/person/person/154041/;/api/v1/person/person/159457/,high
draft-josefsson-ssh-curves,lineage_020802,draft-ietf-curdle-ssh-curves,lineage_012715,ssh-curves,2015-11-06T00:00:00+00:00,2016-03-08T00:00:00+00:00,123,1,2,3,2,0.6667,/api/v1/person/person/104569/;/api/v1/person/person/120856/,high
draft-bala-gmpls-recovery-functional,lineage_001417,draft-ietf-ccamp-gmpls-recovery-functional,lineage_012485,gmpls-recovery-functional,2002-08-07T00:00:00+00:00,2003-02-03T00:00:00+00:00,180,1,2,3,2,0.6667,/api/v1/person/person/104301/;/api/v1/person/person/8354/,high
draft-cakulev-ikev2-psk-diameter,lineage_003407,draft-ietf-dime-ikev2-psk-diameter,lineage_012995,ikev2-psk-diameter,2009-07-02T00:00:00+00:00,2010-01-06T00:00:00+00:00,188,1,2,3,2,0.6667,/api/v1/person/person/106189/;/api/v1/person/person/110298/,high
draft-black-pnfs-block,lineage_002327,draft-ietf-nfsv4-pnfs-block,lineage_016460,pnfs-block,2005-06-13T00:00:00+00:00,2006-01-04T00:00:00+00:00,205,1,2,3,2,0.6667,/api/v1/person/person/103156/;/api/v1/person/person/107116/,high
draft-zinman-trip-mib,lineage_035849,draft-ietf-iptel-trip-mib,lineage_014902,trip-mib,2000-11-28T00:00:00+00:00,2001-08-20T00:00:00+00:00,265,1,2,3,2,0.6667,/api/v1/person/person/104933/;/api/v1/person/person/23178/,high
draft-schoenw-syslog-msg-mib,lineage_029827,draft-ietf-opsawg-syslog-msg-mib,lineage_016760,syslog-msg-mib,2008-04-22T00:00:00+00:00,2009-02-10T00:00:00+00:00,294,1,2,3,2,0.6667,/api/v1/person/person/109089/;/api/v1/person/person/21106/,high
draft-jones-ospf-vuln,lineage_020731,draft-ietf-rpsec-ospf-vuln,lineage_017910,ospf-vuln,2003-06-27T00:00:00+00:00,2004-05-06T00:00:00+00:00,314,1,3,2,2,0.6667,/api/v1/person/person/106332/;/api/v1/person/person/106333/,high
draft-cardona-filtering-threats,lineage_003635,draft-ietf-grow-filtering-threats,lineage_013672,filtering-threats,2012-09-25T00:00:00+00:00,2013-08-25T00:00:00+00:00,334,1,2,3,2,0.6667,/api/v1/person/person/107159/;/api/v1/person/person/114207/,high
draft-zhang-iccp-stp,lineage_035399,draft-ietf-pwe3-iccp-stp,lineage_017529,iccp-stp,2012-10-15T00:00:00+00:00,2013-12-24T00:00:00+00:00,435,1,2,3,2,0.6667,/api/v1/person/person/111847/;/api/v1/person/person/114335/,high
draft-tuexen-dtls-for-sctp,lineage_032426,draft-ietf-tsvwg-dtls-for-sctp,lineage_019182,dtls-for-sctp,2006-03-01T00:00:00+00:00,2008-10-23T00:00:00+00:00,967,1,2,3,2,0.6667,/api/v1/person/person/104695/;/api/v1/person/person/12695/,high
draft-daboo-caldav-attachments,lineage_005210,draft-ietf-calext-caldav-attachments,lineage_012326,caldav-attachments,2011-10-24T00:00:00+00:00,2016-10-17T00:00:00+00:00,1820,1,2,3,2,0.6667,/api/v1/person/person/101054/;/api/v1/person/person/123957/,high
draft-wright-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2016-10-13T00:00:00+00:00,2026-05-12T00:00:00+00:00,3498,1,2,3,2,0.6667,/api/v1/person/person/122513/;/api/v1/person/person/122994/,high
draft-ymbk-rpki-rov-timing,lineage_034965,draft-ietf-sidrops-rpki-rov-timing,lineage_018195,rpki-rov-timing,2020-04-21T00:00:00+00:00,2020-05-27T00:00:00+00:00,36,1,2,4,2,0.5,/api/v1/person/person/111303/;/api/v1/person/person/5234/,high
draft-mpls-rsvpte-attributes,lineage_025573,draft-ietf-mpls-rsvpte-attributes,lineage_016180,rsvpte-attributes,2003-10-10T00:00:00+00:00,2003-12-03T00:00:00+00:00,54,1,2,4,2,0.5,/api/v1/person/person/104198/;/api/v1/person/person/124308/,high
draft-rekhter-rfc4760bis,lineage_028423,draft-ietf-idr-rfc4760bis,lineage_014150,rfc4760bis,2010-10-05T00:00:00+00:00,2011-01-10T00:00:00+00:00,97,1,4,2,2,0.5,/api/v1/person/person/17679/;/api/v1/person/person/2399/,high
draft-weiser-replica-req,lineage_033617,draft-ietf-ldup-replica-req,lineage_015384,replica-req,1998-04-15T00:00:00+00:00,1999-02-22T00:00:00+00:00,313,1,2,4,2,0.5,/api/v1/person/person/21456/;/api/v1/person/person/23165/,high
draft-dickinson-bcp-op,lineage_005932,draft-ietf-dprive-bcp-op,lineage_005938,bcp-op,2018-03-05T00:00:00+00:00,2018-08-08T00:00:00+00:00,156,1,3,4,2,0.4,/api/v1/person/person/112423/;/api/v1/person/person/114505/,high
draft-nadeau-pw-tc-mib,lineage_025821,draft-ietf-pwe3-pw-tc-mib,lineage_017543,pw-tc-mib,2001-07-13T00:00:00+00:00,2002-06-19T00:00:00+00:00,341,1,4,3,2,0.4,/api/v1/person/person/104197/;/api/v1/person/person/105293/,high
draft-calhoun-diameter-mobileip,lineage_003436,draft-ietf-aaa-diameter-mobileip,lineage_011593,diameter-mobileip,1998-08-14T00:00:00+00:00,2001-02-09T00:00:00+00:00,910,1,2,5,2,0.4,/api/v1/person/person/18738/;/api/v1/person/person/5133/,high
draft-bhutton-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2020-12-08T00:00:00+00:00,2026-05-12T00:00:00+00:00,1981,1,4,3,2,0.4,/api/v1/person/person/122513/;/api/v1/person/person/122994/,high
draft-handrews-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2017-11-20T00:00:00+00:00,2026-05-12T00:00:00+00:00,3095,1,4,3,2,0.4,/api/v1/person/person/122513/;/api/v1/person/person/122994/,high
draft-sugano-cpim-pidf,lineage_031304,draft-ietf-impp-cpim-pidf,lineage_014263,cpim-pidf,2001-07-09T00:00:00+00:00,2001-08-16T00:00:00+00:00,38,1,2,6,2,0.3333,/api/v1/person/person/102334/;/api/v1/person/person/20954/,high
draft-moskowitz-rfc5201-bis,lineage_025532,draft-ietf-hip-rfc5201-bis,lineage_013732,rfc5201-bis,2009-12-07T00:00:00+00:00,2010-08-23T00:00:00+00:00,259,1,4,4,2,0.3333,/api/v1/person/person/108162/;/api/v1/person/person/130944/,high
draft-wang-pcep-extension-native-ip,lineage_033418,draft-ietf-pce-pcep-extension-native-ip,lineage_016999,pcep-extension-native-ip,2016-10-24T00:00:00+00:00,2018-06-26T00:00:00+00:00,610,1,3,5,2,0.3333,/api/v1/person/person/111366/;/api/v1/person/person/127579/,high
draft-finn-bounded-latency,lineage_007623,draft-ietf-detnet-bounded-latency,lineage_007625,bounded-latency,2017-10-30T00:00:00+00:00,2019-07-24T00:00:00+00:00,632,1,3,5,2,0.3333,/api/v1/person/person/105922/;/api/v1/person/person/110053/,high
draft-calhoun-diameter,lineage_003429,draft-ietf-aaa-diameter,lineage_011586,diameter,1997-03-21T00:00:00+00:00,2001-02-09T00:00:00+00:00,1421,1,4,4,2,0.3333,/api/v1/person/person/16916/;/api/v1/person/person/18738/,high
draft-rekhter-pim-sm-over-mldp,lineage_028421,draft-ietf-mpls-pim-sm-over-mldp,lineage_016160,pim-sm-over-mldp,2009-11-13T00:00:00+00:00,2014-03-03T00:00:00+00:00,1571,1,2,6,2,0.3333,/api/v1/person/person/10535/;/api/v1/person/person/105476/,high
draft-quinn-nsh-tlv,lineage_028040,draft-ietf-sfc-nsh-tlv,lineage_018117,nsh-tlv,2015-10-11T00:00:00+00:00,2018-01-29T00:00:00+00:00,841,1,4,5,2,0.2857,/api/v1/person/person/117320/;/api/v1/person/person/21047/,high
draft-xu-virtual-subnet,lineage_034573,draft-ietf-bess-virtual-subnet,lineage_012167,virtual-subnet,2010-07-02T00:00:00+00:00,2015-06-02T00:00:00+00:00,1796,1,4,5,2,0.2857,/api/v1/person/person/101100/;/api/v1/person/person/111348/,high
draft-mpls-ipv6-only-gap,lineage_025571,draft-ietf-mpls-ipv6-only-gap,lineage_008369,ipv6-only-gap,2013-07-01T00:00:00+00:00,2014-04-17T00:00:00+00:00,290,1,8,2,2,0.25,/api/v1/person/person/107247/;/api/v1/person/person/112160/,high
draft-ounsworth-pkix-key-attestation,lineage_026817,draft-ietf-rats-pkix-key-attestation,lineage_017660,pkix-key-attestation,2023-03-03T00:00:00+00:00,2025-03-03T00:00:00+00:00,731,1,4,6,2,0.25,/api/v1/person/person/124414/;/api/v1/person/person/136157/,high
draft-netconf-rfc4743-rfc4744-to-historic,lineage_026003,draft-ietf-netconf-rfc4743-rfc4744-to-historic,lineage_016336,rfc4743-rfc4744-to-historic,2012-09-06T00:00:00+00:00,2012-09-07T00:00:00+00:00,1,1,1,1,1,1.0,/api/v1/person/person/6842/,high
draft-huitema-natreq4ipv6,lineage_011120,draft-ietf-ngtrans-natreq4ipv6,lineage_016527,natreq4ipv6,2001-02-19T00:00:00+00:00,2001-02-22T00:00:00+00:00,3,1,1,1,1,1.0,/api/v1/person/person/3147/,high
draft-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_005875,draft-ietf-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_012831,dhcpv6-lwm2m-bootstrap-options,2017-08-18T00:00:00+00:00,2017-08-28T00:00:00+00:00,10,1,1,1,1,1.0,/api/v1/person/person/118844/,high
draft-meyer-collection-communities,lineage_024888,draft-ietf-grow-collection-communities,lineage_013669,collection-communities,2003-11-18T00:00:00+00:00,2003-12-03T00:00:00+00:00,15,1,1,1,1,1.0,/api/v1/person/person/103708/,high
draft-jakma-mrai-dep,lineage_020187,draft-ietf-idr-mrai-dep,lineage_014135,mrai-dep,2008-11-25T00:00:00+00:00,2008-12-15T00:00:00+00:00,20,1,1,1,1,1.0,/api/v1/person/person/109574/,high
draft-huston-as-documentation-reservation,lineage_011217,draft-ietf-idr-as-documentation-reservation,lineage_014019,as-documentation-reservation,2008-09-10T00:00:00+00:00,2008-10-03T00:00:00+00:00,23,1,1,1,1,1.0,/api/v1/person/person/106925/,high
draft-srisuresh-secure-ra,lineage_031024,draft-ietf-pppext-secure-ra,lineage_017432,secure-ra,1999-08-30T00:00:00+00:00,1999-09-27T00:00:00+00:00,28,1,1,1,1,1.0,/api/v1/person/person/6837/,high
draft-hoffman-dnssec-alg-allocation,lineage_010451,draft-ietf-dnsext-dnssec-alg-allocation,lineage_013096,dnssec-alg-allocation,2009-08-23T00:00:00+00:00,2009-09-22T00:00:00+00:00,30,1,1,1,1,1.0,/api/v1/person/person/10083/,high
draft-senie-inaddr-required,lineage_030030,draft-ietf-dnsop-inaddr-required,lineage_013238,inaddr-required,2000-07-07T00:00:00+00:00,2000-08-10T00:00:00+00:00,34,1,1,1,1,1.0,/api/v1/person/person/20562/,high
draft-blacka-dnssec-experiments,lineage_002333,draft-ietf-dnsext-dnssec-experiments,lineage_013100,dnssec-experiments,2004-12-27T00:00:00+00:00,2005-02-04T00:00:00+00:00,39,1,1,1,1,1.0,/api/v1/person/person/106193/,high
draft-vegoda-no-more-unallocated-slash8s,lineage_032883,draft-ietf-grow-no-more-unallocated-slash8s,lineage_013680,no-more-unallocated-slash8s,2011-02-03T00:00:00+00:00,2011-03-14T00:00:00+00:00,39,1,1,1,1,1.0,/api/v1/person/person/109014/,high
draft-meyer-glop-extensions,lineage_024890,draft-ietf-mboned-glop-extensions,lineage_015649,glop-extensions,2001-02-20T00:00:00+00:00,2001-04-02T00:00:00+00:00,41,1,1,1,1,1.0,/api/v1/person/person/103708/,high
draft-huitema-shipworm,lineage_011134,draft-ietf-ngtrans-shipworm,lineage_016530,shipworm,2001-07-17T00:00:00+00:00,2001-08-28T00:00:00+00:00,42,1,1,1,1,1.0,/api/v1/person/person/3147/,high
draft-plonka-embed-addr,lineage_027645,draft-ietf-grow-embed-addr,lineage_013671,embed-addr,2003-10-21T00:00:00+00:00,2003-12-03T00:00:00+00:00,43,1,1,1,1,1.0,/api/v1/person/person/121213/,high
draft-williams-gssapi-prf,lineage_033867,draft-ietf-kitten-gssapi-prf,lineage_015115,gssapi-prf,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1,1,1,1,1.0,/api/v1/person/person/112403/,high
draft-williams-krb5-gssapi-domain-based-names,lineage_033890,draft-ietf-kitten-krb5-gssapi-domain-based-names,lineage_015124,krb5-gssapi-domain-based-names,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1,1,1,1,1.0,/api/v1/person/person/112403/,high
draft-williams-krb5-gssapi-prf,lineage_033891,draft-ietf-kitten-krb5-gssapi-prf,lineage_015125,krb5-gssapi-prf,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1,1,1,1,1.0,/api/v1/person/person/112403/,high
draft-huitema-6to4anycast,lineage_011095,draft-ietf-ngtrans-6to4anycast,lineage_016502,6to4anycast,2000-11-14T00:00:00+00:00,2001-01-05T00:00:00+00:00,52,1,1,1,1,1.0,/api/v1/person/person/3147/,high
draft-hollenbeck-epp-ext,lineage_010561,draft-ietf-provreg-epp-ext,lineage_017493,epp-ext,2002-08-27T00:00:00+00:00,2002-10-22T00:00:00+00:00,56,1,1,1,1,1.0,/api/v1/person/person/110104/,high
draft-srose-dkim-ecc,lineage_031030,draft-ietf-dcrup-dkim-ecc,lineage_012748,dkim-ecc,2017-04-06T00:00:00+00:00,2017-06-02T00:00:00+00:00,57,1,1,1,1,1.0,/api/v1/person/person/104618/,high
draft-lewis-infrastructure-security,lineage_022733,draft-ietf-opsec-infrastructure-security,lineage_016775,infrastructure-security,2006-06-23T00:00:00+00:00,2006-09-10T00:00:00+00:00,79,1,1,1,1,1.0,/api/v1/person/person/135649/,high
