individual_draft,individual_lineage,wg_draft,wg_lineage,individual_topic,wg_topic,name_similarity
draft-pstickler-auth,lineage_027913,draft-ietf-ipngwg-auth,lineage_014450,auth,auth,1.0
draft-pstickler-auth,lineage_027913,draft-ietf-imap-auth,lineage_014241,auth,auth,1.0
draft-pstickler-auth,lineage_027913,draft-ietf-drip-auth,lineage_013320,auth,auth,1.0
draft-pstickler-auth,lineage_027913,draft-ietf-httpbis-auth,lineage_007567,auth,auth,1.0
draft-chen-bgp-route-refresh,lineage_004035,draft-ietf-idr-bgp-route-refresh,lineage_014072,bgp-route-refresh,bgp-route-refresh,1.0
draft-chen-bgp-prefix-orf,lineage_004030,draft-ietf-idr-bgp-prefix-orf,lineage_014070,bgp-prefix-orf,bgp-prefix-orf,1.0
draft-chen-bgp-identifier,lineage_004026,draft-ietf-idr-bgp-identifier,lineage_014048,bgp-identifier,bgp-identifier,1.0
draft-cheney-security,lineage_004328,draft-ietf-ipp-security,lineage_014581,security,security,1.0
draft-cheney-security,lineage_004328,draft-ietf-ieprep-security,lineage_014214,security,security,1.0
draft-cheney-security,lineage_004328,draft-ietf-detnet-security,lineage_012775,security,security,1.0
draft-prf-protocol,lineage_027826,draft-ietf-tokbind-protocol,lineage_019095,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-tls-protocol,lineage_019046,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-teep-protocol,lineage_018949,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-syslog-protocol,lineage_018857,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-svrloc-protocol,lineage_018840,protocol,protocol,1.0
draft-dowser-spec,lineage_006282,draft-ietf-mhtml-spec,lineage_015763,spec,spec,1.0
draft-dowser-spec,lineage_006282,draft-ietf-html-spec,lineage_013765,spec,spec,1.0
draft-dowser-spec,lineage_006282,draft-ietf-dccp-spec,lineage_012740,spec,spec,1.0
draft-dowser-spec,lineage_006282,draft-ietf-bgmp-spec,lineage_012194,spec,spec,1.0
draft-dowser-spec,lineage_006282,draft-ietf-acap-spec,lineage_011624,spec,spec,1.0
draft-murphy-bgp-vuln,lineage_025728,draft-ietf-idr-bgp-vuln,lineage_014078,bgp-vuln,bgp-vuln,1.0
draft-privacypass-arc-protocol,lineage_027848,draft-ietf-privacypass-arc-protocol,lineage_017472,arc-protocol,arc-protocol,1.0
draft-privacypass-arc-protocol,lineage_027848,draft-ietf-dmarc-arc-protocol,lineage_000633,arc-protocol,arc-protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-pint-protocol,lineage_017132,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-paws-protocol,lineage_016948,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-msgtrk-protocol,lineage_016253,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-mobileip-protocol,lineage_016006,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-mimi-protocol,lineage_015799,protocol,protocol,1.0
draft-chiappa-routing,lineage_004445,draft-ietf-vpim-routing,lineage_019471,routing,routing,1.0
draft-chiappa-routing,lineage_004445,draft-ietf-rsvp-routing,lineage_017947,routing,routing,1.0
draft-chiappa-routing,lineage_004445,draft-ietf-iesg-routing,lineage_014219,routing,routing,1.0
draft-cheney-security,lineage_004328,draft-ietf-udlr-security,lineage_019279,security,security,1.0
draft-cheney-security,lineage_004328,draft-ietf-spirits-security,lineage_018730,security,security,1.0
draft-cheney-security,lineage_004328,draft-ietf-sigtran-security,lineage_018244,security,security,1.0
draft-cheney-security,lineage_004328,draft-ietf-rtcweb-security,lineage_017963,security,security,1.0
draft-cheney-security,lineage_004328,draft-ietf-rddp-security,lineage_017674,security,security,1.0
draft-cheney-security,lineage_004328,draft-ietf-nat-security,lineage_016291,security,security,1.0
draft-cheney-security,lineage_004328,draft-ietf-l2tpext-security,lineage_015206,security,security,1.0
draft-cheney-security,lineage_004328,draft-ietf-ips-security,lineage_014691,security,security,1.0
draft-chown-addr-select-considerations,lineage_004545,draft-ietf-6man-addr-select-considerations,lineage_011522,addr-select-considerations,addr-select-considerations,1.0
draft-chokhani-cps,lineage_004519,draft-ietf-sidr-cps,lineage_018144,cps,cps,1.0
draft-prf-protocol,lineage_027826,draft-ietf-megaco-protocol,lineage_015732,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-marid-protocol,lineage_015625,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-ldup-protocol,lineage_015383,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-ldapbis-protocol,lineage_015343,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-keytrans-protocol,lineage_015096,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-ippcp-protocol,lineage_014586,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-ipp-protocol,lineage_014577,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-ipfix-protocol,lineage_014423,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-idnabis-protocol,lineage_014002,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-spirits-protocol,lineage_018728,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-siprec-protocol,lineage_018491,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-scone-protocol,lineage_018067,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-ripv2-protocol,lineage_017725,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-psamp-protocol,lineage_017500,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-ancp-protocol,lineage_011729,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-alto-protocol,lineage_011721,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-mobike-protocol,lineage_007113,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-privacypass-protocol,lineage_005400,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-mls-protocol,lineage_001559,protocol,protocol,1.0
draft-dmm-4283mnids,lineage_006049,draft-ietf-dmm-4283mnids,lineage_013047,4283mnids,4283mnids,1.0
draft-dmarc-interoperability,lineage_006045,draft-ietf-tls-interoperability,lineage_019031,interoperability,interoperability,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-atompub-protocol,lineage_011869,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-ancp-protocol,lineage_011729,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-alto-protocol,lineage_011721,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-mobike-protocol,lineage_007113,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-privacypass-protocol,lineage_005400,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-mls-protocol,lineage_001559,protocol,protocol,1.0
draft-muthukrishnan-rfc2917bis,lineage_025753,draft-ietf-ppvpn-rfc2917bis,lineage_017456,rfc2917bis,rfc2917bis,1.0
draft-dowser-spec,lineage_006282,draft-ietf-msdp-spec,lineage_016226,spec,spec,1.0
draft-christian-bgpsecrec,lineage_004560,draft-ietf-rpsec-bgpsecrec,lineage_017908,bgpsecrec,bgpsecrec,1.0
draft-postel-bcp,lineage_027759,draft-ietf-iasa-bcp,lineage_013906,bcp,bcp,1.0
draft-poretsky-sip-bench-term,lineage_027752,draft-ietf-bmwg-sip-bench-term,lineage_012300,sip-bench-term,sip-bench-term,1.0
draft-poretsky-protection-term,lineage_027750,draft-ietf-bmwg-protection-term,lineage_012296,protection-term,protection-term,1.0
draft-polk-reason-header-for-preemption,lineage_027705,draft-ietf-sipping-reason-header-for-preemption,lineage_018466,reason-header-for-preemption,reason-header-for-preemption,1.0
draft-polk-local-emergency-rph-namespace,lineage_027699,draft-ietf-ecrit-local-emergency-rph-namespace,lineage_013376,local-emergency-rph-namespace,local-emergency-rph-namespace,1.0
draft-plonka-embed-addr,lineage_027645,draft-ietf-grow-embed-addr,lineage_013671,embed-addr,embed-addr,1.0
draft-pkix-ocspagility,lineage_027637,draft-ietf-pkix-ocspagility,lineage_017223,ocspagility,ocspagility,1.0
draft-prf-protocol,lineage_027826,draft-ietf-forces-protocol,lineage_013577,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-dna-protocol,lineage_013068,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-dhc-protocol,lineage_012912,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-dasl-protocol,lineage_012732,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-dane-protocol,lineage_012725,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-clue-protocol,lineage_012601,protocol,protocol,1.0
draft-prf-protocol,lineage_027826,draft-ietf-atompub-protocol,lineage_011869,protocol,protocol,1.0
draft-singh-skip,lineage_004639,draft-ietf-ipsec-skip,lineage_014805,skip,skip,1.0
draft-cisco-skip,lineage_004639,draft-ietf-ipsec-skip,lineage_014805,skip,skip,1.0
draft-dmarc-interoperability,lineage_006045,draft-ietf-forces-interoperability,lineage_013572,interoperability,interoperability,1.0
draft-dkim-pkix,lineage_006038,draft-ietf-curdle-pkix,lineage_012712,pkix,pkix,1.0
draft-dime-diameter-cc-appl-mib,lineage_005974,draft-ietf-dime-diameter-cc-appl-mib,lineage_012988,diameter-cc-appl-mib,diameter-cc-appl-mib,1.0
draft-dime-diameter-base-protocol-mib,lineage_005973,draft-ietf-dime-diameter-base-protocol-mib,lineage_012987,diameter-base-protocol-mib,diameter-base-protocol-mib,1.0
draft-cole-dymo-mib,lineage_004783,draft-ietf-manet-dymo-mib,lineage_004784,dymo-mib,dymo-mib,1.0
draft-coene-sua-implementor-guide,lineage_004767,draft-ietf-sigtran-sua-implementor-guide,lineage_018250,sua-implementor-guide,sua-implementor-guide,1.0
draft-pkcs5-gost,lineage_027636,draft-ietf-smime-gost,lineage_018526,gost,gost,1.0
draft-pkcs12-gost,lineage_027635,draft-ietf-smime-gost,lineage_018526,gost,gost,1.0
draft-pinkas-rfc2560bis,lineage_027606,draft-ietf-pkix-rfc2560bis,lineage_017239,rfc2560bis,rfc2560bis,1.0
draft-pim-dr-improvement,lineage_027597,draft-ietf-pim-dr-improvement,lineage_017077,dr-improvement,dr-improvement,1.0
draft-cochrane-frmib-dte,lineage_004753,draft-ietf-iplpdn-frmib-dte,lineage_014434,frmib-dte,frmib-dte,1.0
draft-pouffary-tcp,lineage_027769,draft-ietf-rohc-tcp,lineage_017852,tcp,tcp,1.0
draft-pouffary-tcp,lineage_027769,draft-ietf-behave-tcp,lineage_010429,tcp,tcp,1.0
draft-postel-bcp,lineage_027759,draft-ietf-snmpconf-bcp,lineage_018610,bcp,bcp,1.0
draft-postel-bcp,lineage_027759,draft-ietf-pppext-bcp,lineage_017319,bcp,bcp,1.0
draft-postel-bcp,lineage_027759,draft-ietf-ntp-bcp,lineage_016593,bcp,bcp,1.0
draft-phinney-rpl-industrial-applicability,lineage_027572,draft-ietf-roll-rpl-industrial-applicability,lineage_017881,rpl-industrial-applicability,rpl-industrial-applicability,1.0
draft-petrack-crtp,lineage_027485,draft-ietf-avt-crtp,lineage_011882,crtp,crtp,1.0
draft-petke-mech,lineage_027480,draft-ietf-ngtrans-mech,lineage_016522,mech,mech,1.0
draft-perkins-opaque,lineage_027375,draft-ietf-ospf-opaque,lineage_016866,opaque,opaque,1.0
draft-peng-p2p-measurement,lineage_027262,draft-ietf-roll-p2p-measurement,lineage_008768,p2p-measurement,p2p-measurement,1.0
draft-peirce-radius-challenge,lineage_027208,draft-ietf-mobileip-radius-challenge,lineage_016009,radius-challenge,radius-challenge,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-idnabis-protocol,lineage_014002,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-forces-protocol,lineage_013577,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-dna-protocol,lineage_013068,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-dhc-protocol,lineage_012912,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-dasl-protocol,lineage_012732,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-dane-protocol,lineage_012725,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-clue-protocol,lineage_012601,protocol,protocol,1.0
draft-dmarc-interoperability,lineage_006045,draft-ietf-telnet-interoperability,lineage_018959,interoperability,interoperability,1.0
draft-park-cms-seed,lineage_027043,draft-ietf-smime-cms-seed,lineage_018514,cms-seed,cms-seed,1.0
draft-pan-lsp-ping,lineage_026956,draft-ietf-mpls-lsp-ping,lineage_016118,lsp-ping,lsp-ping,1.0
draft-pale-email,lineage_026892,draft-ietf-acap-email,lineage_011617,email,email,1.0
draft-pala-prqp,lineage_026884,draft-ietf-pkix-prqp,lineage_017234,prqp,prqp,1.0
draft-dicom-media-type,lineage_005956,draft-ietf-cdni-media-type,lineage_012566,media-type,media-type,1.0
draft-dickinson-bcp-op,lineage_005932,draft-ietf-dprive-bcp-op,lineage_005938,bcp-op,bcp-op,1.0
draft-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_005875,draft-ietf-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_012831,dhcpv6-lwm2m-bootstrap-options,dhcpv6-lwm2m-bootstrap-options,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-mimi-protocol,lineage_015799,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-megaco-protocol,lineage_015732,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-marid-protocol,lineage_015625,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-ldup-protocol,lineage_015383,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-ldapbis-protocol,lineage_015343,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-keytrans-protocol,lineage_015096,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-ippcp-protocol,lineage_014586,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-ipp-protocol,lineage_014577,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-ipfix-protocol,lineage_014423,protocol,protocol,1.0
draft-pala-ocspv2,lineage_026882,draft-ietf-pkix-ocspv2,lineage_017224,ocspv2,ocspv2,1.0
draft-paila-scm,lineage_026872,draft-ietf-pppext-scm,lineage_017427,scm,scm,1.0
draft-consolidated-content,lineage_004847,draft-ietf-mimi-content,lineage_015798,content,content,1.0
draft-p4p-framework,lineage_026837,draft-ietf-tewg-framework,lineage_018968,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-savi-framework,lineage_018037,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-sacred-framework,lineage_018017,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-rmonmib-framework,lineage_017746,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-raw-framework,lineage_017663,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-rap-framework,lineage_017637,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-qosr-framework,lineage_017561,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-pwe3-framework,lineage_017525,framework,framework,1.0
draft-pate-mfrmib,lineage_027120,draft-ietf-frnetmib-mfrmib,lineage_013588,mfrmib,mfrmib,1.0
draft-partridge-xdr,lineage_027102,draft-ietf-oncrpc-xdr,lineage_016690,xdr,xdr,1.0
draft-partridge-ipv7-criteria,lineage_027101,draft-ietf-ipae-ipv7-criteria,lineage_014364,ipv7-criteria,ipv7-criteria,1.0
draft-park-ipv6-deployment,lineage_027052,draft-ietf-v6ops-ipv6-deployment,lineage_019407,ipv6-deployment,ipv6-deployment,1.0
draft-p4p-framework,lineage_026837,draft-ietf-nvo3-framework,lineage_016619,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-mpls-framework,lineage_016078,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-midcom-framework,lineage_015764,framework,framework,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-scone-protocol,lineage_018067,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-ripv2-protocol,lineage_017725,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-psamp-protocol,lineage_017500,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-pint-protocol,lineage_017132,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-paws-protocol,lineage_016948,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-msgtrk-protocol,lineage_016253,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-mobileip-protocol,lineage_016006,protocol,protocol,1.0
draft-dhankins-pxelinux,lineage_005867,draft-ietf-dhc-pxelinux,lineage_012916,pxelinux,pxelinux,1.0
draft-dhankins-dhcpinform-clarify,lineage_005866,draft-ietf-dhc-dhcpinform-clarify,lineage_012809,dhcpinform-clarify,dhcpinform-clarify,1.0
draft-designteam-fast-mipv6,lineage_005805,draft-ietf-mipshop-fast-mipv6,lineage_015846,fast-mipv6,fast-mipv6,1.0
draft-dietz-tpm-mib,lineage_005964,draft-ietf-rmonmib-tpm-mib,lineage_017768,tpm-mib,tpm-mib,1.0
draft-dicom-media-type,lineage_005956,draft-ietf-repute-media-type,lineage_017697,media-type,media-type,1.0
draft-p4p-framework,lineage_026837,draft-ietf-l3vpn-framework,lineage_015254,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-l1vpn-framework,lineage_015173,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-karp-framework,lineage_015090,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-ips-framework,lineage_014671,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-iporpr-framework,lineage_014547,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-ipo-framework,lineage_014530,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-ieprep-framework,lineage_014209,framework,framework,1.0
draft-coya-test,lineage_004961,draft-ietf-atommib-test,lineage_011866,test,test,1.0
draft-cosmos-protocol-specification,lineage_004940,draft-ietf-capwap-protocol-specification,lineage_012374,protocol-specification,protocol-specification,1.0
draft-cordell-messaging,lineage_004921,draft-ietf-stir-messaging,lineage_018779,messaging,messaging,1.0
draft-cordell-messaging,lineage_004921,draft-ietf-httpbis-messaging,lineage_007569,messaging,messaging,1.0
draft-convery-bgpattack,lineage_004888,draft-ietf-rpsec-bgpattack,lineage_017907,bgpattack,bgpattack,1.0
draft-p4p-framework,lineage_026837,draft-ietf-psamp-framework,lineage_017497,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-policy-framework,lineage_017295,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-pana-framework,lineage_016936,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-opsec-framework,lineage_016772,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-eman-framework,lineage_013406,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-ecrit-framework,lineage_013374,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-eai-framework,lineage_013348,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-disman-framework,lineage_013018,framework,framework,1.0
draft-delregno-pw-vccv-impl-survey-results,lineage_005688,draft-ietf-pwe3-pw-vccv-impl-survey-results,lineage_005690,pw-vccv-impl-survey-results,pw-vccv-impl-survey-results,1.0
draft-nadeau-pw-tc-mib,lineage_025821,draft-ietf-pwe3-pw-tc-mib,lineage_017543,pw-tc-mib,pw-tc-mib,1.0
draft-nadeau-mpls-vpn-mib,lineage_025820,draft-ietf-l3vpn-mpls-vpn-mib,lineage_015262,mpls-vpn-mib,mpls-vpn-mib,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-webpush-protocol,lineage_019512,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-webdav-protocol,lineage_019500,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-tokbind-protocol,lineage_019095,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-tls-protocol,lineage_019046,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-teep-protocol,lineage_018949,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-syslog-protocol,lineage_018857,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-svrloc-protocol,lineage_018840,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-spirits-protocol,lineage_018728,protocol,protocol,1.0
draft-myclerk-protocol,lineage_025767,draft-ietf-siprec-protocol,lineage_018491,protocol,protocol,1.0
draft-p4p-framework,lineage_026837,draft-ietf-ancp-framework,lineage_011726,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-lmap-framework,lineage_007733,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-cdni-framework,lineage_005402,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-precis-framework,lineage_002364,framework,framework,1.0
draft-cure-core,lineage_005179,draft-ietf-marid-core,lineage_015619,core,core,1.0
draft-cure-core,lineage_005179,draft-ietf-jmap-core,lineage_015059,core,core,1.0
draft-cure-core,lineage_005179,draft-ietf-iporpr-core,lineage_014546,core,core,1.0
draft-cure-core,lineage_005179,draft-ietf-btns-core,lineage_012323,core,core,1.0
draft-cure-core,lineage_005179,draft-ietf-apex-core,lineage_011745,core,core,1.0
draft-cure-core,lineage_005179,draft-ietf-satp-core,lineage_009827,core,core,1.0
draft-cstoner-rfc2445bis,lineage_005093,draft-ietf-calsify-rfc2445bis,lineage_012362,rfc2445bis,rfc2445bis,1.0
draft-crocker-dnssec-algo-signal,lineage_005029,draft-ietf-dnsext-dnssec-algo-signal,lineage_013098,dnssec-algo-signal,dnssec-algo-signal,1.0
draft-crocker-csv-csa,lineage_005018,draft-ietf-marid-csv-csa,lineage_015620,csv-csa,csv-csa,1.0
draft-p4p-framework,lineage_026837,draft-ietf-i2nsf-framework,lineage_013891,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-forces-framework,lineage_013568,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-fecframe-framework,lineage_013546,framework,framework,1.0
draft-nakajima-camellia,lineage_025861,draft-ietf-openpgp-camellia,lineage_016691,camellia,camellia,1.0
draft-deri-impl,lineage_005792,draft-ietf-taps-impl,lineage_018866,impl,impl,1.0
draft-daboo-webdav-mkcol,lineage_005234,draft-ietf-vcarddav-webdav-mkcol,lineage_019455,webdav-mkcol,webdav-mkcol,1.0
draft-daboo-carddav,lineage_005215,draft-ietf-vcarddav-carddav,lineage_019451,carddav,carddav,1.0
draft-daboo-caldav-attachments,lineage_005210,draft-ietf-calext-caldav-attachments,lineage_012326,caldav-attachments,caldav-attachments,1.0
draft-cure-core,lineage_005179,draft-ietf-xmpp-core,lineage_019586,core,core,1.0
draft-cure-core,lineage_005179,draft-ietf-xmldsig-core,lineage_019575,core,core,1.0
draft-cure-core,lineage_005179,draft-ietf-stox-core,lineage_018804,core,core,1.0
draft-p4p-framework,lineage_026837,draft-ietf-green-framework,lineage_001815,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-xcon-framework,lineage_001584,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-ippm-framework,lineage_000495,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-diffserv-framework,lineage_012967,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-clue-framework,lineage_012600,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-cats-framework,lineage_012433,framework,framework,1.0
draft-p4p-framework,lineage_026837,draft-ietf-beep-framework,lineage_012078,framework,framework,1.0
draft-ouldbrahim-vpn-vr,lineage_026812,draft-ietf-l3vpn-vpn-vr,lineage_015280,vpn-vr,vpn-vr,1.0
draft-ouldbrahim-bgpvpn-auto,lineage_026803,draft-ietf-l3vpn-bgpvpn-auto,lineage_015250,bgpvpn-auto,bgpvpn-auto,1.0
draft-osborne-psc-updates,lineage_026718,draft-ietf-mpls-psc-updates,lineage_016163,psc-updates,psc-updates,1.0
draft-ops-rfc2096-update,lineage_026691,draft-ietf-ipv6-rfc2096-update,lineage_014929,rfc2096-update,rfc2096-update,1.0
draft-ops-rfc2096-update,lineage_026691,draft-ietf-ipngwg-rfc2096-update,lineage_014505,rfc2096-update,rfc2096-update,1.0
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipv6-rfc2013-update,lineage_014928,rfc2013-update,rfc2013-update,1.0
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipngwg-rfc2013-update,lineage_014504,rfc2013-update,rfc2013-update,1.0
draft-ops-rfc2012-update,lineage_026689,draft-ietf-ipv6-rfc2012-update,lineage_014927,rfc2012-update,rfc2012-update,1.0
draft-netslices-usecases,lineage_026005,draft-ietf-ace-usecases,lineage_011647,usecases,usecases,1.0
draft-netslices-usecases,lineage_026005,draft-ietf-abfab-usecases,lineage_011609,usecases,usecases,1.0
draft-netslices-usecases,lineage_026005,draft-ietf-6lowpan-usecases,lineage_006891,usecases,usecases,1.0
draft-netext-pmip-qos-wifi,lineage_026004,draft-ietf-netext-pmip-qos-wifi,lineage_016362,pmip-qos-wifi,pmip-qos-wifi,1.0
draft-netconf-rfc4743-rfc4744-to-historic,lineage_026003,draft-ietf-netconf-rfc4743-rfc4744-to-historic,lineage_016336,rfc4743-rfc4744-to-historic,rfc4743-rfc4744-to-historic,1.0
draft-nerenberg-imap-channel,lineage_025996,draft-ietf-lemonade-imap-channel,lineage_015401,imap-channel,imap-channel,1.0
draft-nakajima-camellia,lineage_025861,draft-ietf-tls-camellia,lineage_019000,camellia,camellia,1.0
draft-nakajima-camellia,lineage_025861,draft-ietf-smime-camellia,lineage_018503,camellia,camellia,1.0
draft-ops-rfc2012-update,lineage_026689,draft-ietf-ipngwg-rfc2012-update,lineage_014503,rfc2012-update,rfc2012-update,1.0
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipv6-rfc2011-update,lineage_014926,rfc2011-update,rfc2011-update,1.0
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipngwg-rfc2011-update,lineage_014502,rfc2011-update,rfc2011-update,1.0
draft-openpgp-iana-registry-updates,lineage_026679,draft-ietf-tls-iana-registry-updates,lineage_019030,iana-registry-updates,iana-registry-updates,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-webpush-protocol,lineage_019512,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-webdav-protocol,lineage_019500,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-tokbind-protocol,lineage_019095,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-tls-protocol,lineage_019046,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-teep-protocol,lineage_018949,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-syslog-protocol,lineage_018857,protocol,protocol,1.0
